Date,SPYDailyReturn,SPYNAV
2018-03-28,-0.002955153034852831,1.4028046806640573
2018-03-29,0.012777649924928802,1.4207292277866341
2018-04-02,-0.02158444693570305,1.390063573159471
2018-04-03,0.012816905951837487,1.4078798872437313
2018-04-04,0.010699092485148665,1.4229429243653327
2018-04-05,0.00789212262478145,1.434172964412489
2018-04-06,-0.022286033872233824,1.4022109371489502
2018-04-09,0.004928293489291358,1.4091214441811144
2018-04-10,0.015900496446018098,1.431527174696324
2018-04-11,-0.005242389788915336,1.4240225512531413
2018-04-12,0.008227147623199205,1.4357381950010657
2018-04-13,-0.002933000124537566,1.4315271746963243
2018-04-16,0.008221983861063764,1.4432971680233517
2018-04-17,0.0106981393534884,1.4587377622553608
2018-04-18,0.0007402381454053586,1.4598175755911253
2018-04-19,-0.005547328256461981,1.4517194883047688
2018-04-20,-0.00847949860981434,1.4394096349218481
2018-04-23,-0.00015006149153362625,1.439193634965104
2018-04-24,-0.01346740061225471,1.419811437724422
2018-04-25,0.0024715514201800737,1.4233205746997177
2018-04-26,0.01016593667489496,1.4377899615301901
2018-04-27,0.0009385356108291276,1.4391393786099789
2018-04-30,-0.007690265703415244,1.4280720144042203
2018-05-01,0.0017770414238265086,1.4306097575300238
2018-05-02,-0.006717541353929102,1.4209995773224815
2018-05-03,-0.0022035898130632336,1.4178682771295266
2018-05-04,0.012946055384921218,1.4362240783737683
2018-05-07,0.0033833855873033336,1.4410833782206762
2018-05-08,0.0,1.4410833782206762
2018-05-09,0.009665880917884229,1.4550127185472996
2018-05-10,0.009350635637812132,1.468618012326818
2018-05-11,0.0030509752945524493,1.473098729599562
2018-05-14,0.00047691025942442344,1.473801265496853
2018-05-15,-0.006887043541784488,1.4636511320094392
2018-05-16,0.004204741136069945,1.4698054061330545
2018-05-17,-0.000844771801886357,1.4685637559716933
2018-05-18,-0.0024998938302117635,1.464892502498867
2018-05-21,0.007518540523395956,1.4759063561413237
2018-05-22,-0.0027799688627317964,1.471803382426943
2018-05-23,0.0027511081327249443,1.4758524726821098
2018-05-24,-0.0020486690441576805,1.4728289394075824
2018-05-25,-0.002382582852226811,1.4693198024322864
2018-05-29,-0.011501233505437858,1.4524208122903488
2018-05-30,0.013345009912126837,1.4718033824269428
2018-05-31,-0.006126114941771621,1.462786945734507
2018-06-01,0.009817666088717036,1.4771480995266628
2018-06-04,0.004751421759791263,1.4841666531491882
2018-06-05,0.0007277437512873686,1.4852467461568866
2018-06-06,0.008360519143046918,1.4976641800102795
2018-06-07,-0.00010818398123924045,1.4975021567367266
2018-06-08,0.0029563319595553583,1.5019292702221905
2018-06-11,0.0013299628774818828,1.5039267803961895
2018-06-12,0.0012927398354729558,1.5058709664548422
2018-06-13,-0.0031910590420831664,1.501065643291126
2018-06-14,0.0025174962761724817,1.504844570458402
2018-06-15,-0.0012754109588702933,1.5029252752018427
2018-06-18,-0.002057108263044727,1.4998335951994863
2018-06-19,-0.003832738622677856,1.4940851250515754
2018-06-20,0.001705889117332049,1.4966338686067686
2018-06-21,-0.006268650524695496,1.4872519939210498
2018-06-22,0.0018230442343971642,1.4899633200936633
2018-06-25,-0.013612850309451918,1.4696806724506541
2018-06-26,0.0022142016676129916,1.472934841846453
2018-06-27,-0.008284389634731326,1.4607324757100255
2018-06-28,0.005717571898359752,1.4690843186641667
2018-06-29,0.001439399674578734,1.4711989181543805
2018-07-02,0.0021382220111147987,1.4743446680639065
2018-07-03,-0.0035310602285919535,1.4691386682432694
2018-07-05,0.008157819325759208,1.4811236360632845
2018-07-06,0.008458252582154824,1.4936513538825074
2018-07-09,0.009004579901112031,1.5071010568429466
2018-07-10,0.003598253741869062,1.5125239888601065
2018-07-11,-0.007314684149229089,1.5014603536134628
2018-07-12,0.00906640317805607,1.515073198535189
2018-07-13,0.0007874738131730119,1.5162662790040757
2018-07-16,-0.0008944487185090777,1.514910056573902
2018-07-17,0.00404511471506952,1.5210380415357558
2018-07-18,0.002103769237383757,1.5242379545764293
2018-07-19,-0.0037713120229516672,1.518489577652496
2018-07-20,-0.0011429454779950943,1.5167540268563355
2018-07-23,0.0018594346563878261,1.519574331859088
2018-07-24,0.0050321307915977,1.5272210286445576
2018-07-25,0.008522319577431103,1.5402364943160396
2018-07-26,-0.002358809753749802,1.5366033694501655
2018-07-27,-0.00677652988669486,1.5261905307930905
2018-07-30,-0.005223311660955243,1.5182187619967595
2018-07-31,0.004928922047063189,1.5257019439250303
2018-08-01,-0.0016704161106861903,1.5231533868177927
2018-08-02,0.005447881721396319,1.5314513463127202
2018-08-03,0.0042842389860269225,1.5380124498757966
2018-08-06,0.0036678307446917913,1.5436536192251697
2018-08-07,0.0033018597585887655,1.5487505469916893
2018-08-08,-0.00042014730316308757,1.5480998436260984
2018-08-09,-0.001365811805332573,1.5459854305838403
2018-08-10,-0.006700250127234408,1.5356269415058683
2018-08-13,-0.003744009845289553,1.5298775391181785
2018-08-14,0.006381295993796332,1.5396401405295523
2018-08-15,-0.007467896057611445,1.5281422679939514
2018-08-16,0.00809185660046352,1.5405077760916654
2018-08-17,0.0035202842369914666,1.5459308013328037
2018-08-20,0.0021399659675038762,1.549239040635772
2018-08-21,0.002345283356864236,1.5528724451735794
2018-08-22,-0.0005940289970195467,1.5519499939124737
2018-08-23,-0.0013275834551180754,1.549889650777385
2018-08-24,0.006018427181476049,1.559217548779912
2018-08-27,0.007895070873520815,1.5715276818347668
2018-08-28,0.00048322567433878305,1.5722870843585635
2018-08-29,0.005380745079330618,1.5807471603510208
2018-08-30,-0.0040477826600905376,1.5743486394053645
2018-08-31,3.410744603438154e-05,1.5744023364166224
2018-09-04,-0.0017224857037831942,1.571690450900142
2018-09-05,-0.002691097266587783,1.5674608790238025
2018-09-06,-0.003009826855408626,1.5627430931753143
2018-09-07,-0.0019436487420716464,1.559705669528083
2018-09-10,0.001738417349865351,1.562417088924674
2018-09-11,0.003297768114454591,1.5675695781820087
2018-09-12,0.00024192555615232259,1.5679488133240178
2018-09-13,0.005914326983550433,1.577222175299486
2018-09-14,0.00017211793483062898,1.5774936435230675
2018-09-17,-0.005294434124923808,1.5691417073449485
2018-09-18,0.005426107984848327,1.5776560396925314
2018-09-19,0.0010658686498590253,1.5793376138055004
2018-09-20,0.00810397109458516,1.5921365201763713
2018-09-21,-0.0009137742777283187,1.5906816667776023
2018-09-24,-0.0033220398980016164,1.5853973588155474
2018-09-25,-0.0009274195966841869,1.5839270302364505
2018-09-26,-0.002992721720551317,1.5791867774092936
2018-09-27,0.0027944995031201625,1.583599814074098
2018-09-28,0.00010290195280582282,1.583762769587429
2018-10-01,0.0034739374053198713,1.5892646623138518
2018-10-02,-0.0005823621919766042,1.5883391346614757
2018-10-03,0.0005487771308663181,1.589210778854638
2018-10-04,-0.007815814321058157,1.576789802490086
2018-10-05,-0.0055967857148346845,1.5679648478482124
2018-10-08,0.0,1.5679648478482124
2018-10-09,-0.0014593922587879948,1.565676572087211
2018-10-10,-0.031663223534164064,1.51610220480301
2018-10-11,-0.02202661537315931,1.4827076046714152
2018-10-12,0.013888459248875273,1.5033001288168917
2018-10-15,-0.005616879063898406,1.4948562737965843
2018-10-16,0.02186577512276977,1.527542464920282
2018-10-17,0.00017820389393818914,1.5278146789356868
2018-10-18,-0.014441157276882777,1.5057512668672464
2018-10-19,-0.000542472393776916,1.5049344383730763
2018-10-22,-0.004488821679353605,1.4981790560401014
2018-10-23,-0.005090802245172332,1.4905521227379424
2018-10-24,-0.03029839073083984,1.4453907921185454
2018-10-25,0.017940280032320954,1.4713215076852904
2018-10-26,-0.01758709610951925,1.4454452349216265
2018-10-29,-0.005540442229256426,1.4374368291019892
2018-10-30,0.014818497098580075,1.4587374825834292
2018-10-31,0.010680827502431045,1.4743180060062333
2018-11-01,0.010642124076987614,1.4900078811550885
2018-11-02,-0.005923132419205168,1.4811823671693476
2018-11-05,0.005516845689003791,1.4893538217262943
2018-11-06,0.006328147685280117,1.4987786726658145
2018-11-07,0.02140860524047139,1.5308654336117546
2018-11-08,-0.0018147085170115984,1.5280873590709807
2018-11-09,-0.009768252827520474,1.5131606154050372
2018-11-12,-0.01868501852545179,1.4848871812742102
2018-11-13,-0.0018712133121649988,1.4821086406135466
2018-11-14,-0.006836741619247078,1.4719758467860182
2018-11-15,0.010436696903735054,1.4873384125485427
2018-11-16,0.0026005264232664693,1.4912062753907145
2018-11-19,-0.016914529375932075,1.465983223040044
2018-11-20,-0.018506379620013225,1.4388531809978944
2018-11-21,0.0034076549166119907,1.4437562961144046
2018-11-23,-0.006678714219178983,1.4341138604105161
2018-11-26,0.01614434398346809,1.457266687884443
2018-11-27,0.003364405077902477,1.4621695233290195
2018-11-28,0.023025501835285622,1.4958367103719306
2018-11-29,-0.002185455945553083,1.4925676251396716
2018-11-30,0.006095541347567179,1.5016656328127507
2018-12-03,0.013241311167490943,1.5215496547263514
2018-12-04,-0.03240216350994962,1.4722481540254007
2018-12-06,-0.0015174837365193872,1.4700140413955465
2018-12-07,-0.023235759412392754,1.4358571487968403
2018-12-10,0.001896933106440013,1.4385808737585117
2018-12-11,0.0002275224092724848,1.4389081831448425
2018-12-12,0.005035258275403187,1.446153457481568
2018-12-13,-0.00033939983408404206,1.4456626332380387
2018-12-14,-0.018464525221874584,1.4189691590842932
2018-12-17,-0.019618193852930954,1.3911315470500472
2018-12-18,-0.0010966016673517043,1.3896060298760464
2018-12-19,-0.0149758142655817,1.3687955480702905
2018-12-20,-0.01627808459790203,1.3465141783415706
2018-12-21,-0.020489396844791008,1.3189249149843925
2018-12-24,-0.02642290401094427,1.284075088558117
2018-12-26,0.05052502213214005,1.3489530108268455
2018-12-27,0.007677182522597192,1.3593091693053703
2018-12-28,-0.0012896136652412737,1.3575561856253462
2018-12-31,0.008758433674004973,1.369446251435881
2019-01-02,0.0010404462945503568,1.3708710867137732
2019-01-03,-0.02386268632438182,1.338158419980358
2019-01-04,0.03349563160127711,1.3829808814401672
2019-01-07,0.007884511757775492,1.3938850104606608
2019-01-08,0.00939546486119136,1.4069812080969852
2019-01-09,0.004673452650134191,1.413556668152655
2019-01-10,0.003527398506998791,1.4185428458334548
2019-01-11,0.0003864883006623465,1.4190910960473577
2019-01-14,-0.0061010158527743386,1.4104331987738419
2019-01-15,0.011460912385073074,1.4265980500899873
2019-01-16,0.0024196706652308553,1.4300499475428656
2019-01-17,0.007586928160135287,1.4408996337602786
2019-01-18,0.01330970114490393,1.4600775772654295
2019-01-22,-0.013510373713154444,1.4403513835463764
2019-01-23,0.002092497177588415,1.4433653147511827
2019-01-24,0.0005314940757688014,1.444132454865143
2019-01-25,0.00846143030939639,1.456351880989522
2019-01-28,-0.007600079221235068,1.4452834913200068
2019-01-29,-0.0013271974531947617,1.4433653147511825
2019-01-30,0.01583095375252319,1.4662151642970045
2019-01-31,0.008782368324877332,1.4790920059133814
2019-02-01,0.00048146968827178505,1.4798041438803937
2019-02-04,0.007035877019534897,1.4902158638497343
2019-02-05,0.004191531134049908,1.4964621500395154
2019-02-06,-0.0013182509132164677,1.494489437443632
2019-02-07,-0.009532928663347318,1.4802425762483558
2019-02-08,0.0012214748311945023,1.4820506552993056
2019-02-11,0.0005549216080447117,1.482873077232148
2019-02-12,0.012859346170508434,1.5019418554592032
2019-02-13,0.003246517263769011,1.5068179356221287
2019-02-14,-0.002217848009356427,1.5034760424631466
2019-02-15,0.010897365306411944,1.5198599701273061
2019-02-19,0.001730568186251391,1.5224901914391655
2019-02-20,0.0020150592136805034,1.5255580993271631
2019-02-21,-0.003555697815244341,1.5201336757263573
2019-02-22,0.006199891918756029,1.529558340217922
2019-02-25,0.0013610973960511696,1.531640218091901
2019-02-26,-0.0007152299548603969,1.530544743127853
2019-02-27,-0.0004295303975593301,1.5298873276358549
2019-02-28,-0.0018626060104767195,1.5270377503040482
2019-03-01,0.0062439595927086256,1.5365725123134875
2019-03-04,-0.0036375960111606487,1.5309830822718369
2019-03-05,-0.0013601961001133978,1.528900645053991
2019-03-06,-0.006056659715978352,1.5196406141073593
2019-03-07,-0.008365640729323776,1.5069278466920482
2019-03-08,-0.0019998026551237835,1.5039142883831533
2019-03-11,0.014501307906531924,1.5257230125440302
2019-03-12,0.0037706963030166296,1.5314760506668574
2019-03-13,0.0066195233480561555,1.5416136921412356
2019-03-14,-0.0006399113726981431,1.5406271960073272
2019-03-15,0.004940735200228419,1.5482390270250699
2019-03-18,0.003625660189403357,1.5538524156290352
2019-03-19,0.0002479609367633806,1.5542377103296066
2019-03-20,-0.003010182112239135,1.5495591717758048
2019-03-21,0.011295162194202346,1.5670616939505264
2019-03-22,-0.019246513399868936,1.5369012200594863
2019-03-25,-0.0007520874384292497,1.5357453359577729
2019-03-26,0.00745405590335535,1.5471928675453193
2019-03-27,-0.005228689016101629,1.5391030771929943
2019-03-28,0.003790309401713987,1.5449367540566858
2019-03-29,0.006305396996230783,1.5546781936250813
2019-04-01,0.01185934524872434,1.5731156590739444
2019-04-02,0.0004894936064194777,1.5738856891312194
2019-04-03,0.0015737871621377408,1.5763626502234465
2019-04-04,0.002653315206939233,1.5805452372149353
2019-04-05,0.004840194315558488,1.5881953832875861
2019-04-08,0.0007624877174323696,1.5894063627602257
2019-04-09,-0.005124776164224687,1.581261010917085
2019-04-10,0.003410927371819694,1.5866545773812135
2019-04-11,-0.0002776763926651826,1.5862140008617607
2019-04-12,0.006765995775748657,1.5969463180910248
2019-04-15,-0.0006549832138660339,1.59590034505923
2019-04-16,0.0006554124980504561,1.5969463180910248
2019-04-17,-0.002446788451513471,1.5930389282822328
2019-04-18,0.001968949976053791,1.5961755422419268
2019-04-22,0.0008621685554126568,1.5975517146033666
2019-04-23,0.008991810793954391,1.6119165973546374
2019-04-24,-0.0022193312811430443,1.6083392204275346
2019-04-25,-0.000616261370868787,1.6073480630947319
2019-04-26,0.004656941611856258,1.6148333891744944
2019-04-29,0.0015674790132040872,1.6173646066218466
2019-04-30,0.0005106853708929382,1.6181905710658484
2019-05-01,-0.007516723898372768,1.6060270793281963
2019-05-02,-0.002158743013689013,1.6025600795909012
2019-05-03,0.009787888934470024,1.6182457596607525
2019-05-06,-0.004115173233734448,1.6115863980249923
2019-05-07,-0.01670005157557719,1.5846728220594761
2019-05-08,-0.0013891769852896196,1.5824714310458572
2019-05-09,-0.0030255187941752304,1.5776836339899827
2019-05-10,0.005023168263078137,1.5856086043494189
2019-05-13,-0.025130298851309907,1.5457617862609097
2019-05-14,0.009043998788745844,1.559741653983543
2019-05-15,0.005857407880798693,1.5688776970395961
2019-05-16,0.009260970358406118,1.5834070268878442
2019-05-17,-0.006465007663243094,1.5731702883249814
2019-05-20,-0.006612023062525951,1.562768450097296
2019-05-21,0.009015432196530337,1.576857483098025
2019-05-22,-0.0030710529053983304,1.5720148703431578
2019-05-23,-0.012218867429522717,1.5528066290451965
2019-05-24,0.0022686325587315537,1.5563293767212627
2019-05-28,-0.009300777656473747,1.5418543032281398
2019-05-29,-0.0067104631009176074,1.5315077468193363
2019-05-30,0.0027307213301954736,1.5356898676909354
2019-05-31,-0.013474981456154889,1.5149964752013951
2019-06-03,-0.0025428975901147233,1.5111439943155731
2019-06-04,0.02170640872592,1.5439455034999063
2019-06-05,0.00866240727539802,1.557319788262242
2019-06-06,0.0065024290125759165,1.567446149635297
2019-06-07,0.01000703828041849,1.583131643257192
2019-06-10,0.004589323933274825,1.590397147197117
2019-06-11,-0.000242439049381038,1.5900115728246123
2019-06-12,-0.001765027801064023,1.5872051581945632
2019-06-13,0.004125758455531869,1.5937535832966483
2019-06-14,-0.0011048222966335564,1.5919927688024826
2019-06-17,0.0003805101506264563,1.592598538210736
2019-06-18,0.010471112247485426,1.6092748162695218
2019-06-19,0.002256921031398962,1.6129068224476613
2019-06-20,0.009554593681811996,1.6283174917827712
2019-06-21,-0.0014537356862110995,1.6259503485364848
2019-06-24,-0.001224562435942378,1.6239592708169597
2019-06-25,-0.009807821756794843,1.6080317677484923
2019-06-26,-0.0009973840987385074,1.6064279424330736
2019-06-27,0.0035459778766355754,1.6121243003773504
2019-06-28,0.005146006290860816,1.6204203021687418
2019-07-01,0.009078350653537903,1.6351310458779416
2019-07-02,0.002604132815106519,1.6393891442915118
2019-07-03,0.007995001332917306,1.6524960626852927
2019-07-05,-0.0011376455171937527,1.6506161079473984
2019-07-08,-0.005494660034006671,1.6415465335875723
2019-07-09,0.001246547857499447,1.6435927999020015
2019-07-10,0.004778061754066032,1.6514459877984715
2019-07-11,0.002343913175522072,1.6553168338079354
2019-07-12,0.0044770482568987635,1.6627277671533505
2019-07-15,0.00033236453482032857,1.6632803988942133
2019-07-16,-0.003224904978576637,1.6579164776550503
2019-07-17,-0.006805018469173918,1.64663432540426
2019-07-18,0.0036609435455827732,1.6526625607097838
2019-07-19,-0.00555498207060412,1.6434820498162823
2019-07-22,0.0024557852023483484,1.6475180887145462
2019-07-23,0.00715058254302714,1.6592988027990299
2019-07-24,0.00469946271307875,1.6670966156526401
2019-07-25,-0.004776683076192834,1.6591334234622739
2019-07-26,0.006699674703137148,1.6702490776885734
2019-07-29,-0.001821336043086097,1.667206992842448
2019-07-30,-0.0024546119338939576,1.6631146466615454
2019-07-31,-0.010940366103385224,1.6449195635551659
2019-08-01,-0.008707942028512439,1.6305956993541615
2019-08-02,-0.007529402563420273,1.6183182879155422
2019-08-05,-0.030073048338358888,1.569650523816208
2019-08-06,0.014022582567914776,1.5916610778891913
2019-08-07,0.0005908566226195955,1.592601521378028
2019-08-08,0.019620098897164873,1.62384852073124
2019-08-09,-0.006811381688712426,1.6127878686518886
2019-08-12,-0.01217319628627278,1.5931550853586696
2019-08-13,0.015551499273649405,1.6179310355114358
2019-08-14,-0.029567319742488052,1.5700931512631744
2019-08-15,0.002641347665620186,1.5742403131430696
2019-08-16,0.014755091093873851,1.5974683723671441
2019-08-19,0.012047986059602778,1.6167146490480797
2019-08-20,-0.007662668226324776,1.604326301075785
2019-08-21,0.008135333685002077,1.6173780308746617
2019-08-22,-0.00030767673630716086,1.6168804012807472
2019-08-23,-0.025687556071134487,1.5753466953125295
2019-08-26,0.011058487154550933,1.5927676465066074
2019-08-27,-0.0039239382709878035,1.586517724581689
2019-08-28,0.007041930754249748,1.597689872538583
2019-08-29,0.012772647000096837,1.6180966012961482
2019-08-30,-0.0004440837592208924,1.6173780308746621
2019-09-03,-0.005847126046824247,1.6079210176627736
2019-09-04,0.011350344916672306,1.626171475812013
2019-09-05,0.012855526555598518,1.647076766403271
2019-09-06,0.0007717929050294892,1.64834796856562
2019-09-09,0.0005038009029505464,1.64917840776056
2019-09-10,-0.0002351545146048739,1.6487905960125862
2019-09-11,0.00711102627474669,1.6605151892623868
2019-09-12,0.0034640489411019715,1.666267295145435
2019-09-13,-0.0006642121996848216,1.6651605400800635
2019-09-16,-0.0030884673518556394,1.660017746116428
2019-09-17,0.0025319586350538437,1.6642208423830502
2019-09-18,0.0005982571894214139,1.6652164744667908
2019-09-19,-6.639595479562832e-05,1.6651059108290271
2019-09-20,-0.004725063304292565,1.6572381799920082
2019-09-23,-0.00023434838548253012,1.656849808900167
2019-09-24,-0.00784705335449376,1.6438484200493446
2019-09-25,0.005915051060713328,1.6535718673900095
2019-09-26,-0.0020837063633776243,1.6501263091676268
2019-09-27,-0.005386803568498855,1.6412374028769288
2019-09-30,0.004637349836532412,1.648848394878871
2019-10-01,-0.011894302219104258,1.6292364937566968
2019-10-02,-0.017665010240560775,1.6004560144101894
2019-10-03,0.008192751827280853,1.613568153346731
2019-10-04,0.013532533996282847,1.635403819237215
2019-10-07,-0.0043149478718772505,1.6283471370077374
2019-10-08,-0.015524551896079486,1.6030677773744284
2019-10-09,0.009496115172744402,1.6182906936180914
2019-10-10,0.006763803426523607,1.6292364937566968
2019-10-11,0.010366786823647889,1.64612644117278
2019-10-14,-0.0011135048968278216,1.6442934713197364
2019-10-15,0.009900274950312093,1.660572428784805
2019-10-16,-0.0016061557815040262,1.657905290777706
2019-10-17,0.002948924961544419,1.662794329073557
2019-10-18,-0.0043769670281565976,1.6555163331205962
2019-10-21,0.006779070418293731,1.666739194921456
2019-10-22,-0.0032667616316648385,1.6612943552694948
2019-10-23,0.0029098011039216942,1.6661283914183969
2019-10-24,0.0016339236616005337,1.6688507180203997
2019-10-25,0.004094848269291962,1.6756844084947922
2019-10-28,0.00563643968212868,1.6851293025895566
2019-10-29,-0.00029641290594406566,1.6846298085160845
2019-10-30,0.0030669404493819385,1.689796467818057
2019-10-31,-0.002662996105085469,1.6852965464058705
2019-11-01,0.009263781859980558,1.700908765981153
2019-11-04,0.004017560590614533,1.7077422700075897
2019-11-05,-0.001106082734464442,1.7058533657678192
2019-11-06,0.00022788827900077635,1.7062421097555718
2019-11-07,0.0035165476399265927,1.712242191419776
2019-11-08,0.002466383680445716,1.7164652376176643
2019-11-11,-0.001909595947746201,1.7131874825554625
2019-11-12,0.00210783936017811,1.7167986065625573
2019-11-13,0.00032363429585213765,1.717354221470712
2019-11-14,0.0014557745906373931,1.719854302109453
2019-11-15,0.0072362028478434315,1.732299516708253
2019-11-18,0.0007378058611597904,1.7335776174449646
2019-11-19,-0.00028855925472337507,1.7330773775796695
2019-11-20,-0.003718572335026704,1.7266328039889411
2019-11-21,-0.0016090630169375286,1.7238545430002115
2019-11-22,0.002223720084691738,1.7276879129705682
2019-11-25,0.007750535055525809,1.7410784187050548
2019-11-26,0.0022657600057056637,1.7450232845529539
2019-11-27,0.004457275406667183,1.7528013339232533
2019-11-29,-0.003708532965883915,1.7463010123937537
2019-12-02,-0.008494945312688351,1.7314662807939765
2019-12-03,-0.006706442287284453,1.7198543021094526
2019-12-04,0.00617021560304809,1.7304661739592977
2019-12-05,0.001798037738321101,1.7335776174449646
2019-12-06,0.009133981299252358,1.7494120829835094
2019-12-09,-0.0031439294951509655,1.743912054736644
2019-12-10,-0.0011152160002650957,1.7419672161101465
2019-12-11,0.0028388359349127423,1.7469123752406799
2019-12-12,0.008618874325106107,1.7619687934598518
2019-12-13,0.0005990355115574886,1.7630242753373904
2019-12-16,0.006870031383739761,1.7751363074392532
2019-12-17,0.00021930897925348525,1.7755256107708735
2019-12-18,6.248095381011787e-05,1.7756365473045488
2019-12-19,0.004098914505879403,1.782914729705465
2019-12-20,0.004384403170164308,1.7907317466985184
2019-12-23,0.0015276237839112472,1.79346731110538
2019-12-24,3.108388897077319e-05,1.793523059044151
2019-12-26,0.005323288386110292,1.8030704995145819
2019-12-27,-0.00024786371363128,1.8026235837646332
2019-12-30,-0.0055134129893341655,1.7926849754830252
2019-12-31,0.0024294496010632827,1.7970402132815446
2020-01-02,0.009351862476907113,1.8138458862216253
2020-01-03,-0.007572342094253504,1.8001108246649007
2020-01-06,0.0038155260776469024,1.806979194459064
2020-01-07,-0.002811919310338973,1.8018981147687838
2020-01-08,0.00532958815953366,1.8115014896259416
2020-01-09,0.006780668630741227,1.8237846809511893
2020-01-10,-0.0028778122819916874,1.8185361709966397
2020-01-13,0.006877367975224757,1.83104291342084
2020-01-14,-0.0015246421703621893,1.8282512281792958
2020-01-15,0.0022597079329027547,1.8323825419829518
2020-01-16,0.008318401278000875,1.8476250352619692
2020-01-17,0.0031125367093449707,1.8533758360093269
2020-01-21,-0.001958161635805644,1.8497466265505242
2020-01-22,0.0001205525945469077,1.8499696183056094
2020-01-23,0.0011470265043649341,1.8520915824900757
2020-01-24,-0.008892986782782164,1.8356209565264894
2020-01-27,-0.016029303157197416,1.8061972317326216
2020-01-28,0.010478655433801887,1.8251237501694346
2020-01-29,-0.0008254231979468729,1.823617250686921
2020-01-30,0.003245120714605365,1.8295351088026368
2020-01-31,-0.01815771553612111,1.7963149307336521
2020-02-03,0.007428482343069698,1.8096588244791996
2020-02-04,0.015240924325670369,1.8372396976783687
2020-02-05,0.011548421280059618,1.8584569156996078
2020-02-06,0.003364768876424673,1.86471019368773
2020-02-07,-0.005329840698705568,1.854771585406122
2020-02-10,0.0074655717389302545,1.8686185157363007
2020-02-11,0.0017331525745996057,1.8718571167277935
2020-02-12,0.006442507641513329,1.8839165705061334
2020-02-13,-0.0010668779045330812,1.8819066615430766
2020-02-14,0.0016021250969315837,1.8849217114356176
2020-02-18,-0.002576946360107746,1.8800643692922456
2020-02-19,0.004781333787140074,1.8890535845831409
2020-02-20,-0.004108450215317139,1.8812925019768147
2020-02-21,-0.01029803744731883,1.8619188813420973
2020-02-24,-0.03316564970330249,1.8001671319475405
2020-02-25,-0.03030222996945131,1.7456180535318186
2020-02-26,-0.0036778657825718986,1.7391979046232942
2020-02-27,-0.044911584519012004,1.6610877709345164
2020-02-28,-0.004201984864279029,1.6541079052628107
2020-03-02,0.04330675777898829,1.725741955656337
2020-03-03,-0.028632575729338194,1.6763295184217106
2020-03-04,0.04203319122251892,1.7467909976214835
2020-03-05,-0.0332418736002722,1.6887243920724568
2020-03-06,-0.016530994164959956,1.6608080990008816
2020-03-09,-0.07809479588437906,1.531107629506284
2020-03-10,0.05174535167141103,1.6103353322418672
2020-03-11,-0.04874847688688866,1.5318339375179344
2020-03-12,-0.09567709701681981,1.385272513264374
2020-03-13,0.08548605832075329,1.5036940001234287
2020-03-16,-0.10942376229594875,1.3391541452880784
2020-03-17,0.05399218971840458,1.4114580099626604
2020-03-18,-0.05063272662521667,1.3399920424012486
2020-03-19,0.0021245453303937456,1.342838916237697
2020-03-20,-0.04309408274686477,1.2849705048656395
2020-03-23,-0.025568115245763967,1.2521162309098273
2020-03-24,0.09060328481272206,1.3655620743975825
2020-03-25,0.014970114044845939,1.3860046943866307
2020-03-26,0.058389961439303306,1.4669334550465594
2020-03-27,-0.029785808353692156,1.423239656286923
2020-03-30,0.03247565121998708,1.4694602909669514
2020-03-31,-0.014905327683365721,1.4475575038123951
2020-04-01,-0.045004880942736025,1.382410350695554
2020-04-02,0.023075526636677557,1.414310197565848
2020-04-03,-0.014454193463505849,1.393867484352822
2020-04-06,0.06716623596081628,1.487488316704973
2020-04-07,0.0010194239558987128,1.4890046979291416
2020-04-08,0.03356828957267122,1.538988038804295
2020-04-09,0.01521743344337767,1.5624074868549536
2020-04-13,-0.009130285433817331,1.5481422605360347
2020-04-14,0.029492922613865824,1.5938015004212793
2020-04-15,-0.021248180034294628,1.5599361192013992
2020-04-16,0.004824478654928521,1.5674619977115383
2020-04-17,0.027015566135139224,1.6098078709750319
2020-04-20,-0.017618191709210196,1.5814459672891983
2020-04-21,-0.030362993502688673,1.5334285336595432
2020-04-22,0.022194359440262934,1.5674619977115385
2020-04-23,-7.184516463010215e-05,1.5673493831462615
2020-04-24,0.013938725470369784,1.5891962359140908
2020-04-27,0.014418425775775345,1.6121099438847597
2020-04-28,-0.004598311858969861,1.6046969596118312
2020-04-29,0.026178402228502984,1.6467053620754055
2020-04-30,-0.009310818497859641,1.631373187329669
2020-05-01,-0.026473210494790123,1.588185501545934
2020-05-04,0.0027584734983092662,1.5925664691623476
2020-05-05,0.009239120381698607,1.6072803824867952
2020-05-06,-0.00677881675734382,1.5963849232962437
2020-05-07,0.012066674343916617,1.6156479802931978
2020-05-08,0.01654659156346905,1.642381447533453
2020-05-11,0.00020468184460686878,1.6427176131976824
2020-05-12,-0.019931341761669663,1.609976047031125
2020-05-13,-0.01768595188714195,1.5815020881238817
2020-05-14,0.011967431835177234,1.6004286065606947
2020-05-15,0.004597157756336401,1.607786029342808
2020-05-18,0.030459654215936993,1.656758635849804
2020-05-19,-0.01027132411063636,1.639741530927895
2020-05-20,0.016987972438648358,1.6675974148618053
2020-05-21,-0.006904041206448497,1.6560842535938325
2020-05-22,0.00189928562317343,1.6592296306074472
2020-05-26,0.012320268088314323,1.6796717844766058
2020-05-27,0.014879012147792858,1.704663641362138
2020-05-28,-0.0018448317858380525,1.7015188236923908
2020-05-29,0.00445596370446899,1.7091007298132348
