Date,Symbol,WeightChange,ADV60USD,AUMUSD,ParticipationRate
2017-07-31,CAT,0.05,363930465.05966187,100000000.0,0.013738888276858912
2017-07-31,FDX,0.05,227533972.8630066,1000000.0,0.00021974740462209547
2017-07-31,FDX,0.05,227533972.8630066,5000000.0,0.0010987370231104773
2017-07-31,FDX,0.05,227533972.8630066,10000000.0,0.0021974740462209546
2017-07-31,FDX,0.05,227533972.8630066,25000000.0,0.005493685115552387
2017-07-31,FDX,0.05,227533972.8630066,50000000.0,0.010987370231104774
2017-07-31,FDX,0.05,227533972.8630066,100000000.0,0.021974740462209548
2017-07-31,GS,0.05,543823353.2119751,1000000.0,9.194161983792311e-05
2017-07-31,GS,0.05,543823353.2119751,5000000.0,0.0004597080991896156
2017-07-31,GS,0.05,543823353.2119751,10000000.0,0.0009194161983792312
2017-07-31,GS,0.05,543823353.2119751,25000000.0,0.002298540495948078
2017-07-31,GS,0.05,543823353.2119751,50000000.0,0.004597080991896156
2017-07-31,GS,0.05,543823353.2119751,100000000.0,0.009194161983792313
2017-07-31,ORCL,0.05,445487442.5617218,1000000.0,0.00011223660921277833
2017-07-31,ORCL,0.05,445487442.5617218,5000000.0,0.0005611830460638917
2017-07-31,ORCL,0.05,445487442.5617218,10000000.0,0.0011223660921277833
2017-07-31,ORCL,0.05,445487442.5617218,25000000.0,0.002805915230319458
2017-07-31,ORCL,0.05,445487442.5617218,50000000.0,0.005611830460638916
2017-07-31,ORCL,0.05,445487442.5617218,100000000.0,0.011223660921277832
2017-07-31,PM,0.05,267559421.0105896,1000000.0,0.00018687437658201943
2017-07-31,PM,0.05,267559421.0105896,5000000.0,0.0009343718829100971
2017-07-31,PM,0.05,267559421.0105896,10000000.0,0.0018687437658201941
2017-07-31,PM,0.05,267559421.0105896,25000000.0,0.0046718594145504855
2017-07-31,PM,0.05,267559421.0105896,50000000.0,0.009343718829100971
2017-07-31,PM,0.05,267559421.0105896,100000000.0,0.018687437658201942
2017-07-31,TXN,0.05,252801803.19862366,1000000.0,0.0001977833993561966
2017-07-31,TXN,0.05,252801803.19862366,5000000.0,0.000988916996780983
2017-07-31,TXN,0.05,252801803.19862366,10000000.0,0.001977833993561966
2017-07-31,TXN,0.05,252801803.19862366,25000000.0,0.004944584983904915
2017-07-31,TXN,0.05,252801803.19862366,50000000.0,0.00988916996780983
2017-07-31,TXN,0.05,252801803.19862366,100000000.0,0.01977833993561966
2017-07-31,DHR,0.05,220076713.2734642,1000000.0,0.00022719350564759985
2017-07-31,DHR,0.05,220076713.2734642,5000000.0,0.0011359675282379992
2017-07-31,DHR,0.05,220076713.2734642,10000000.0,0.0022719350564759985
2017-07-31,DHR,0.05,220076713.2734642,25000000.0,0.005679837641189996
2017-07-31,DHR,0.05,220076713.2734642,50000000.0,0.011359675282379992
2017-07-31,DHR,0.05,220076713.2734642,100000000.0,0.022719350564759985
2017-08-31,ABT,0.05,227122176.4530182,1000000.0,0.0002201458297945769
2017-08-31,ABT,0.05,227122176.4530182,5000000.0,0.0011007291489728843
2017-08-31,ABT,0.05,227122176.4530182,10000000.0,0.0022014582979457686
2017-08-31,ABT,0.05,227122176.4530182,25000000.0,0.0055036457448644225
2017-08-31,ABT,0.05,227122176.4530182,50000000.0,0.011007291489728845
2017-08-31,ABT,0.05,227122176.4530182,100000000.0,0.02201458297945769
2017-08-31,C,0.05,795962183.9500427,1000000.0,6.281705463929197e-05
2017-08-31,C,0.05,795962183.9500427,5000000.0,0.00031408527319645984
2017-08-31,C,0.05,795962183.9500427,10000000.0,0.0006281705463929197
2017-08-31,C,0.05,795962183.9500427,25000000.0,0.0015704263659822994
2017-08-31,C,0.05,795962183.9500427,50000000.0,0.0031408527319645987
2017-08-31,C,0.05,795962183.9500427,100000000.0,0.006281705463929197
2017-08-31,CAT,0.05,314402586.542511,1000000.0,0.00015903177053932857
2017-08-31,CAT,0.05,314402586.542511,5000000.0,0.0007951588526966428
2017-08-31,CAT,0.05,314402586.542511,10000000.0,0.0015903177053932856
2017-08-31,CAT,0.05,314402586.542511,25000000.0,0.003975794263483214
2017-08-31,CAT,0.05,314402586.542511,50000000.0,0.007951588526966428
2017-08-31,CAT,0.05,314402586.542511,100000000.0,0.015903177053932856
2017-08-31,FDX,0.05,201833970.25222778,1000000.0,0.00024772836771488974
2017-08-31,FDX,0.05,201833970.25222778,5000000.0,0.0012386418385744488
2017-08-31,FDX,0.05,201833970.25222778,10000000.0,0.0024772836771488975
2017-08-31,FDX,0.05,201833970.25222778,25000000.0,0.006193209192872243
2017-08-31,FDX,0.05,201833970.25222778,50000000.0,0.012386418385744486
2017-08-31,FDX,0.05,201833970.25222778,100000000.0,0.024772836771488973
2017-08-31,GM,0.05,284051670.59431076,1000000.0,0.00017602431239142815
2017-08-31,GM,0.05,284051670.59431076,5000000.0,0.0008801215619571407
2017-08-31,GM,0.05,284051670.59431076,10000000.0,0.0017602431239142815
2017-08-31,GM,0.05,284051670.59431076,25000000.0,0.004400607809785704
2017-08-31,GM,0.05,284051670.59431076,50000000.0,0.008801215619571407
2017-08-31,GM,0.05,284051670.59431076,100000000.0,0.017602431239142815
2017-08-31,PM,0.05,259897437.04452515,1000000.0,0.0001923835824184526
2017-08-31,PM,0.05,259897437.04452515,5000000.0,0.000961917912092263
2017-08-31,PM,0.05,259897437.04452515,10000000.0,0.001923835824184526
2017-08-31,PM,0.05,259897437.04452515,25000000.0,0.004809589560461315
2017-08-31,PM,0.05,259897437.04452515,50000000.0,0.00961917912092263
2017-08-31,PM,0.05,259897437.04452515,100000000.0,0.01923835824184526
2017-08-31,NEE,0.05,176442239.22653198,1000000.0,0.00028337885655489573
2017-08-31,NEE,0.05,176442239.22653198,5000000.0,0.0014168942827744787
2017-08-31,NEE,0.05,176442239.22653198,10000000.0,0.0028337885655489573
2017-08-31,NEE,0.05,176442239.22653198,25000000.0,0.007084471413872393
2017-08-31,NEE,0.05,176442239.22653198,50000000.0,0.014168942827744786
2017-08-31,NEE,0.05,176442239.22653198,100000000.0,0.028337885655489573
2017-08-31,PYPL,0.05,399825605.60150146,1000000.0,0.00012505452202036816
2017-08-31,PYPL,0.05,399825605.60150146,5000000.0,0.0006252726101018408
2017-08-31,PYPL,0.05,399825605.60150146,10000000.0,0.0012505452202036815
2017-08-31,PYPL,0.05,399825605.60150146,25000000.0,0.003126363050509204
2017-08-31,PYPL,0.05,399825605.60150146,50000000.0,0.006252726101018408
2017-08-31,PYPL,0.05,399825605.60150146,100000000.0,0.012505452202036816
2017-09-29,ABBV,0.05,261434148.31123352,1000000.0,0.00019125275073276094
2017-09-29,ABBV,0.05,261434148.31123352,5000000.0,0.0009562637536638047
2017-09-29,ABBV,0.05,261434148.31123352,10000000.0,0.0019125275073276094
2017-09-29,ABBV,0.05,261434148.31123352,25000000.0,0.0047813187683190235
2017-09-29,ABBV,0.05,261434148.31123352,50000000.0,0.009562637536638047
2017-09-29,ABBV,0.05,261434148.31123352,100000000.0,0.019125275073276094
2017-09-29,AMZN,0.05,3030164427.7000427,1000000.0,1.650075472569356e-05
2017-09-29,AMZN,0.05,3030164427.7000427,5000000.0,8.25037736284678e-05
2017-09-29,AMZN,0.05,3030164427.7000427,10000000.0,0.0001650075472569356
2017-09-29,AMZN,0.05,3030164427.7000427,25000000.0,0.000412518868142339
2017-09-29,AMZN,0.05,3030164427.7000427,50000000.0,0.000825037736284678
2017-09-29,AMZN,0.05,3030164427.7000427,100000000.0,0.001650075472569356
2017-09-29,C,0.05,782874285.193634,1000000.0,6.386721462901689e-05
2017-09-29,C,0.05,782874285.193634,5000000.0,0.0003193360731450844
2017-09-29,C,0.05,782874285.193634,10000000.0,0.0006386721462901688
2017-09-29,C,0.05,782874285.193634,25000000.0,0.001596680365725422
2017-09-29,C,0.05,782874285.193634,50000000.0,0.003193360731450844
2017-09-29,C,0.05,782874285.193634,100000000.0,0.006386721462901688
2017-09-29,HD,0.05,546049596.6617584,1000000.0,9.156677398110357e-05
2017-09-29,HD,0.05,546049596.6617584,5000000.0,0.00045783386990551784
2017-09-29,HD,0.05,546049596.6617584,10000000.0,0.0009156677398110357
2017-09-29,HD,0.05,546049596.6617584,25000000.0,0.0022891693495275893
2017-09-29,HD,0.05,546049596.6617584,50000000.0,0.004578338699055179
2017-09-29,HD,0.05,546049596.6617584,100000000.0,0.009156677398110357
2017-09-29,MS,0.05,286587604.7931671,1000000.0,0.00017446672209038997
2017-09-29,MS,0.05,286587604.7931671,5000000.0,0.0008723336104519498
2017-09-29,MS,0.05,286587604.7931671,10000000.0,0.0017446672209038996
2017-09-29,MS,0.05,286587604.7931671,25000000.0,0.0043616680522597494
2017-09-29,MS,0.05,286587604.7931671,50000000.0,0.008723336104519499
2017-09-29,MS,0.05,286587604.7931671,100000000.0,0.017446672209038998
2017-09-29,PM,0.05,257012689.62249756,1000000.0,0.00019454292343868478
2017-09-29,PM,0.05,257012689.62249756,5000000.0,0.0009727146171934239
2017-09-29,PM,0.05,257012689.62249756,10000000.0,0.0019454292343868479
2017-09-29,PM,0.05,257012689.62249756,25000000.0,0.00486357308596712
2017-09-29,PM,0.05,257012689.62249756,50000000.0,0.00972714617193424
2017-09-29,PM,0.05,257012689.62249756,100000000.0,0.01945429234386848
2017-09-29,GOOGL,0.05,1359903202.9685974,1000000.0,3.676732277036529e-05
2017-09-29,GOOGL,0.05,1359903202.9685974,5000000.0,0.00018383661385182643
2017-09-29,GOOGL,0.05,1359903202.9685974,10000000.0,0.00036767322770365286
2017-09-29,GOOGL,0.05,1359903202.9685974,25000000.0,0.0009191830692591322
2017-09-29,GOOGL,0.05,1359903202.9685974,50000000.0,0.0018383661385182645
2017-09-29,GOOGL,0.05,1359903202.9685974,100000000.0,0.003676732277036529
2017-10-31,DD,0.05,335319443.905632,1000000.0,0.00014911154395827805
2017-10-31,DD,0.05,335319443.905632,5000000.0,0.0007455577197913902
2017-10-31,DD,0.05,335319443.905632,10000000.0,0.0014911154395827804
2017-10-31,DD,0.05,335319443.905632,25000000.0,0.0037277885989569514
2017-10-31,DD,0.05,335319443.905632,50000000.0,0.007455577197913903
2017-10-31,DD,0.05,335319443.905632,100000000.0,0.014911154395827806
2017-10-31,GM,0.05,424770849.8737335,1000000.0,0.00011771052560424731
2017-10-31,GM,0.05,424770849.8737335,5000000.0,0.0005885526280212366
2017-10-31,GM,0.05,424770849.8737335,10000000.0,0.0011771052560424732
2017-10-31,GM,0.05,424770849.8737335,25000000.0,0.002942763140106183
2017-10-31,GM,0.05,424770849.8737335,50000000.0,0.005885526280212366
2017-10-31,GM,0.05,424770849.8737335,100000000.0,0.011771052560424732
2017-10-31,MSFT,0.05,1190104403.0628204,1000000.0,4.201312075757501e-05
2017-10-31,MSFT,0.05,1190104403.0628204,5000000.0,0.00021006560378787506
2017-10-31,MSFT,0.05,1190104403.0628204,10000000.0,0.0004201312075757501
2017-10-31,MSFT,0.05,1190104403.0628204,25000000.0,0.0010503280189393754
2017-10-31,MSFT,0.05,1190104403.0628204,50000000.0,0.0021006560378787507
2017-10-31,MSFT,0.05,1190104403.0628204,100000000.0,0.004201312075757501
2017-10-31,TXN,0.05,256251133.19778442,1000000.0,0.00019512108834815605
2017-10-31,TXN,0.05,256251133.19778442,5000000.0,0.0009756054417407803
2017-10-31,TXN,0.05,256251133.19778442,10000000.0,0.0019512108834815606
2017-10-31,TXN,0.05,256251133.19778442,25000000.0,0.0048780272087039014
2017-10-31,TXN,0.05,256251133.19778442,50000000.0,0.009756054417407803
2017-10-31,TXN,0.05,256251133.19778442,100000000.0,0.019512108834815606
2017-10-31,NEE,0.05,163045961.85836792,1000000.0,0.0003066619953668842
2017-10-31,NEE,0.05,163045961.85836792,5000000.0,0.001533309976834421
2017-10-31,NEE,0.05,163045961.85836792,10000000.0,0.003066619953668842
2017-10-31,NEE,0.05,163045961.85836792,25000000.0,0.007666549884172105
2017-10-31,NEE,0.05,163045961.85836792,50000000.0,0.01533309976834421
2017-10-31,NEE,0.05,163045961.85836792,100000000.0,0.03066619953668842
2017-10-31,CHTR,0.05,679385264.0609741,1000000.0,7.359594422335389e-05
2017-10-31,CHTR,0.05,679385264.0609741,5000000.0,0.00036797972111676943
2017-10-31,CHTR,0.05,679385264.0609741,10000000.0,0.0007359594422335389
2017-10-31,CHTR,0.05,679385264.0609741,25000000.0,0.0018398986055838471
2017-10-31,CHTR,0.05,679385264.0609741,50000000.0,0.0036797972111676943
2017-10-31,CHTR,0.05,679385264.0609741,100000000.0,0.007359594422335389
2017-11-30,AMZN,0.05,3032808741.882324,1000000.0,1.648636767281517e-05
2017-11-30,AMZN,0.05,3032808741.882324,5000000.0,8.243183836407586e-05
2017-11-30,AMZN,0.05,3032808741.882324,10000000.0,0.00016486367672815172
2017-11-30,AMZN,0.05,3032808741.882324,25000000.0,0.0004121591918203793
2017-11-30,AMZN,0.05,3032808741.882324,50000000.0,0.0008243183836407586
2017-11-30,AMZN,0.05,3032808741.882324,100000000.0,0.0016486367672815172
2017-11-30,BAC,0.05,1305077295.0864792,1000000.0,3.8311907032822006e-05
2017-11-30,BAC,0.05,1305077295.0864792,5000000.0,0.00019155953516411002
2017-11-30,BAC,0.05,1305077295.0864792,10000000.0,0.00038311907032822004
2017-11-30,BAC,0.05,1305077295.0864792,25000000.0,0.00095779767582055
2017-11-30,BAC,0.05,1305077295.0864792,50000000.0,0.0019155953516411
2017-11-30,BAC,0.05,1305077295.0864792,100000000.0,0.0038311907032822
2017-11-30,C,0.05,755286468.0862427,1000000.0,6.62000474160365e-05
2017-11-30,C,0.05,755286468.0862427,5000000.0,0.0003310002370801825
2017-11-30,C,0.05,755286468.0862427,10000000.0,0.000662000474160365
2017-11-30,C,0.05,755286468.0862427,25000000.0,0.0016550011854009124
2017-11-30,C,0.05,755286468.0862427,50000000.0,0.003310002370801825
2017-11-30,C,0.05,755286468.0862427,100000000.0,0.00662000474160365
2017-11-30,CMCSA,0.05,701864114.8986778,1000000.0,7.123886082595643e-05
2017-11-30,CMCSA,0.05,701864114.8986778,5000000.0,0.0003561943041297821
2017-11-30,CMCSA,0.05,701864114.8986778,10000000.0,0.0007123886082595642
2017-11-30,CMCSA,0.05,701864114.8986778,25000000.0,0.0017809715206489106
2017-11-30,CMCSA,0.05,701864114.8986778,50000000.0,0.003561943041297821
2017-11-30,CMCSA,0.05,701864114.8986778,100000000.0,0.007123886082595642
2017-11-30,GD,0.05,154974717.32406616,1000000.0,0.0003226332711770364
2017-11-30,GD,0.05,154974717.32406616,5000000.0,0.001613166355885182
2017-11-30,GD,0.05,154974717.32406616,10000000.0,0.003226332711770364
2017-11-30,GD,0.05,154974717.32406616,25000000.0,0.00806583177942591
2017-11-30,GD,0.05,154974717.32406616,50000000.0,0.01613166355885182
2017-11-30,GD,0.05,154974717.32406616,100000000.0,0.03226332711770364
2017-11-30,GM,0.05,480366026.8596649,1000000.0,0.0001040872942802991
2017-11-30,GM,0.05,480366026.8596649,5000000.0,0.0005204364714014954
2017-11-30,GM,0.05,480366026.8596649,10000000.0,0.0010408729428029908
2017-11-30,GM,0.05,480366026.8596649,25000000.0,0.002602182357007477
2017-11-30,GM,0.05,480366026.8596649,50000000.0,0.005204364714014954
2017-11-30,GM,0.05,480366026.8596649,100000000.0,0.010408729428029909
2017-11-30,MA,0.05,435814219.8951721,1000000.0,0.00011472778472447887
2017-11-30,MA,0.05,435814219.8951721,5000000.0,0.0005736389236223943
2017-11-30,MA,0.05,435814219.8951721,10000000.0,0.0011472778472447886
2017-11-30,MA,0.05,435814219.8951721,25000000.0,0.0028681946181119715
2017-11-30,MA,0.05,435814219.8951721,50000000.0,0.005736389236223943
2017-11-30,MA,0.05,435814219.8951721,100000000.0,0.011472778472447886
2017-11-30,MMM,0.05,267539370.4536209,1000000.0,0.00018688838175564038
2017-11-30,MMM,0.05,267539370.4536209,5000000.0,0.0009344419087782019
2017-11-30,MMM,0.05,267539370.4536209,10000000.0,0.0018688838175564039
2017-11-30,MMM,0.05,267539370.4536209,25000000.0,0.00467220954389101
2017-11-30,MMM,0.05,267539370.4536209,50000000.0,0.00934441908778202
2017-11-30,MMM,0.05,267539370.4536209,100000000.0,0.01868883817556404
2017-11-30,MSFT,0.05,1336956434.664154,1000000.0,3.739837641946807e-05
2017-11-30,MSFT,0.05,1336956434.664154,5000000.0,0.00018699188209734033
2017-11-30,MSFT,0.05,1336956434.664154,10000000.0,0.00037398376419468067
2017-11-30,MSFT,0.05,1336956434.664154,25000000.0,0.0009349594104867017
2017-11-30,MSFT,0.05,1336956434.664154,50000000.0,0.0018699188209734033
2017-11-30,MSFT,0.05,1336956434.664154,100000000.0,0.0037398376419468067
2017-11-30,ORCL,0.05,616219780.871582,1000000.0,8.113988150344661e-05
2017-11-30,ORCL,0.05,616219780.871582,5000000.0,0.00040569940751723305
2017-11-30,ORCL,0.05,616219780.871582,10000000.0,0.0008113988150344661
2017-11-30,ORCL,0.05,616219780.871582,25000000.0,0.0020284970375861653
2017-11-30,ORCL,0.05,616219780.871582,50000000.0,0.0040569940751723306
2017-11-30,ORCL,0.05,616219780.871582,100000000.0,0.008113988150344661
2017-11-30,PM,0.05,271729911.7916107,1000000.0,0.00018400624233943347
2017-11-30,PM,0.05,271729911.7916107,5000000.0,0.0009200312116971673
2017-11-30,PM,0.05,271729911.7916107,10000000.0,0.0018400624233943345
2017-11-30,PM,0.05,271729911.7916107,25000000.0,0.004600156058485836
2017-11-30,PM,0.05,271729911.7916107,50000000.0,0.009200312116971672
2017-11-30,PM,0.05,271729911.7916107,100000000.0,0.018400624233943345
2017-11-30,V,0.05,630052193.1930542,1000000.0,7.935850480355285e-05
2017-11-30,V,0.05,630052193.1930542,5000000.0,0.00039679252401776427
2017-11-30,V,0.05,630052193.1930542,10000000.0,0.0007935850480355285
2017-11-30,V,0.05,630052193.1930542,25000000.0,0.001983962620088821
2017-11-30,V,0.05,630052193.1930542,50000000.0,0.003967925240177642
2017-11-30,V,0.05,630052193.1930542,100000000.0,0.007935850480355285
2017-11-30,WMT,0.05,546865914.3030168,1000000.0,9.143009043400563e-05
2017-11-30,WMT,0.05,546865914.3030168,5000000.0,0.00045715045217002817
2017-11-30,WMT,0.05,546865914.3030168,10000000.0,0.0009143009043400563
2017-11-30,WMT,0.05,546865914.3030168,25000000.0,0.002285752260850141
2017-11-30,WMT,0.05,546865914.3030168,50000000.0,0.004571504521700282
2017-11-30,WMT,0.05,546865914.3030168,100000000.0,0.009143009043400563
2017-11-30,NEE,0.05,169698505.84869385,1000000.0,0.00029464018996478895
2017-11-30,NEE,0.05,169698505.84869385,5000000.0,0.0014732009498239446
2017-11-30,NEE,0.05,169698505.84869385,10000000.0,0.002946401899647889
2017-11-30,NEE,0.05,169698505.84869385,25000000.0,0.0073660047491197235
2017-11-30,NEE,0.05,169698505.84869385,50000000.0,0.014732009498239447
2017-11-30,NEE,0.05,169698505.84869385,100000000.0,0.029464018996478894
2017-11-30,GOOGL,0.05,1360630429.2793274,1000000.0,3.674767146467762e-05
2017-11-30,GOOGL,0.05,1360630429.2793274,5000000.0,0.0001837383573233881
2017-11-30,GOOGL,0.05,1360630429.2793274,10000000.0,0.0003674767146467762
2017-11-30,GOOGL,0.05,1360630429.2793274,25000000.0,0.0009186917866169405
2017-11-30,GOOGL,0.05,1360630429.2793274,50000000.0,0.001837383573233881
2017-11-30,GOOGL,0.05,1360630429.2793274,100000000.0,0.003674767146467762
2017-11-30,CHTR,0.05,681097551.2298584,1000000.0,7.341092316323111e-05
2017-11-30,CHTR,0.05,681097551.2298584,5000000.0,0.00036705461581615557
2017-11-30,CHTR,0.05,681097551.2298584,10000000.0,0.0007341092316323111
2017-11-30,CHTR,0.05,681097551.2298584,25000000.0,0.0018352730790807778
2017-11-30,CHTR,0.05,681097551.2298584,50000000.0,0.0036705461581615557
2017-11-30,CHTR,0.05,681097551.2298584,100000000.0,0.007341092316323111
2018-01-31,ACN,0.05,243300912.86087036,1000000.0,0.00020550683272031983
2018-01-31,ACN,0.05,243300912.86087036,5000000.0,0.0010275341636015992
2018-01-31,ACN,0.05,243300912.86087036,10000000.0,0.0020550683272031983
2018-01-31,ACN,0.05,243300912.86087036,25000000.0,0.005137670818007996
2018-01-31,ACN,0.05,243300912.86087036,50000000.0,0.010275341636015992
2018-01-31,ACN,0.05,243300912.86087036,100000000.0,0.020550683272031984
2018-01-31,MSFT,0.05,1760641445.1892853,1000000.0,2.8398740775197722e-05
2018-01-31,MSFT,0.05,1760641445.1892853,5000000.0,0.00014199370387598862
2018-01-31,MSFT,0.05,1760641445.1892853,10000000.0,0.00028398740775197723
2018-01-31,MSFT,0.05,1760641445.1892853,25000000.0,0.0007099685193799431
2018-01-31,MSFT,0.05,1760641445.1892853,50000000.0,0.0014199370387598862
2018-01-31,MSFT,0.05,1760641445.1892853,100000000.0,0.0028398740775197723
2018-01-31,V,0.05,756988850.1247407,1000000.0,6.605117102023462e-05
2018-01-31,V,0.05,756988850.1247407,5000000.0,0.0003302558551011731
2018-01-31,V,0.05,756988850.1247407,10000000.0,0.0006605117102023462
2018-01-31,V,0.05,756988850.1247407,25000000.0,0.0016512792755058654
2018-01-31,V,0.05,756988850.1247407,50000000.0,0.0033025585510117307
2018-01-31,V,0.05,756988850.1247407,100000000.0,0.0066051171020234615
2018-01-31,BLK,0.05,185456721.9360352,1000000.0,0.00026960467907572106
2018-01-31,BLK,0.05,185456721.9360352,5000000.0,0.0013480233953786051
2018-01-31,BLK,0.05,185456721.9360352,10000000.0,0.0026960467907572103
2018-01-31,BLK,0.05,185456721.9360352,25000000.0,0.006740116976893026
2018-01-31,BLK,0.05,185456721.9360352,50000000.0,0.013480233953786051
2018-01-31,BLK,0.05,185456721.9360352,100000000.0,0.026960467907572103
2018-02-28,AAPL,0.05,5202354987.852478,1000000.0,9.61103194932876e-06
2018-02-28,AAPL,0.05,5202354987.852478,5000000.0,4.80551597466438e-05
2018-02-28,AAPL,0.05,5202354987.852478,10000000.0,9.61103194932876e-05
2018-02-28,AAPL,0.05,5202354987.852478,25000000.0,0.000240275798733219
2018-02-28,AAPL,0.05,5202354987.852478,50000000.0,0.000480551597466438
2018-02-28,AAPL,0.05,5202354987.852478,100000000.0,0.000961103194932876
2018-02-28,ACN,0.05,265530628.26461792,1000000.0,0.00018830219446538523
2018-02-28,ACN,0.05,265530628.26461792,5000000.0,0.0009415109723269261
2018-02-28,ACN,0.05,265530628.26461792,10000000.0,0.0018830219446538522
2018-02-28,ACN,0.05,265530628.26461792,25000000.0,0.004707554861634631
2018-02-28,ACN,0.05,265530628.26461792,50000000.0,0.009415109723269262
2018-02-28,ACN,0.05,265530628.26461792,100000000.0,0.018830219446538524
2018-02-28,ALL,0.05,179288619.16542053,1000000.0,0.00027887994359456544
2018-02-28,ALL,0.05,179288619.16542053,5000000.0,0.0013943997179728272
2018-02-28,ALL,0.05,179288619.16542053,10000000.0,0.0027887994359456544
2018-02-28,ALL,0.05,179288619.16542053,25000000.0,0.006971998589864136
2018-02-28,ALL,0.05,179288619.16542053,50000000.0,0.013943997179728272
2018-02-28,ALL,0.05,179288619.16542053,100000000.0,0.027887994359456544
2018-02-28,COP,0.05,243128421.47369385,1000000.0,0.00020565263286345125
2018-02-28,COP,0.05,243128421.47369385,5000000.0,0.0010282631643172564
2018-02-28,COP,0.05,243128421.47369385,10000000.0,0.0020565263286345128
2018-02-28,COP,0.05,243128421.47369385,25000000.0,0.005141315821586281
2018-02-28,COP,0.05,243128421.47369385,50000000.0,0.010282631643172562
2018-02-28,COP,0.05,243128421.47369385,100000000.0,0.020565263286345125
2018-02-28,FDX,0.05,362654628.591156,1000000.0,0.0001378722234822714
2018-02-28,FDX,0.05,362654628.591156,5000000.0,0.0006893611174113571
2018-02-28,FDX,0.05,362654628.591156,10000000.0,0.0013787222348227142
2018-02-28,FDX,0.05,362654628.591156,25000000.0,0.0034468055870567854
2018-02-28,FDX,0.05,362654628.591156,50000000.0,0.006893611174113571
2018-02-28,FDX,0.05,362654628.591156,100000000.0,0.013787222348227142
2018-02-28,INTC,0.05,1137025825.6788254,1000000.0,4.397437496210702e-05
2018-02-28,INTC,0.05,1137025825.6788254,5000000.0,0.0002198718748105351
2018-02-28,INTC,0.05,1137025825.6788254,10000000.0,0.0004397437496210702
2018-02-28,INTC,0.05,1137025825.6788254,25000000.0,0.0010993593740526756
2018-02-28,INTC,0.05,1137025825.6788254,50000000.0,0.0021987187481053512
2018-02-28,INTC,0.05,1137025825.6788254,100000000.0,0.0043974374962107024
2018-02-28,LOW,0.05,487303024.02381897,1000000.0,0.00010260556067789976
2018-02-28,LOW,0.05,487303024.02381897,5000000.0,0.0005130278033894988
2018-02-28,LOW,0.05,487303024.02381897,10000000.0,0.0010260556067789976
2018-02-28,LOW,0.05,487303024.02381897,25000000.0,0.002565139016947494
2018-02-28,LOW,0.05,487303024.02381897,50000000.0,0.005130278033894988
2018-02-28,LOW,0.05,487303024.02381897,100000000.0,0.010260556067789976
2018-02-28,MCD,0.05,532040435.51330566,1000000.0,9.397781947110966e-05
2018-02-28,MCD,0.05,532040435.51330566,5000000.0,0.0004698890973555483
2018-02-28,MCD,0.05,532040435.51330566,10000000.0,0.0009397781947110966
2018-02-28,MCD,0.05,532040435.51330566,25000000.0,0.0023494454867777413
2018-02-28,MCD,0.05,532040435.51330566,50000000.0,0.004698890973555483
2018-02-28,MCD,0.05,532040435.51330566,100000000.0,0.009397781947110965
2018-02-28,MMM,0.05,403903222.8473129,1000000.0,0.0001237920302975682
2018-02-28,MMM,0.05,403903222.8473129,5000000.0,0.0006189601514878409
2018-02-28,MMM,0.05,403903222.8473129,10000000.0,0.0012379203029756819
2018-02-28,MMM,0.05,403903222.8473129,25000000.0,0.0030948007574392047
2018-02-28,MMM,0.05,403903222.8473129,50000000.0,0.006189601514878409
2018-02-28,MMM,0.05,403903222.8473129,100000000.0,0.012379203029756819
2018-02-28,MSFT,0.05,2092150696.598816,1000000.0,2.389885206705444e-05
2018-02-28,MSFT,0.05,2092150696.598816,5000000.0,0.0001194942603352722
2018-02-28,MSFT,0.05,2092150696.598816,10000000.0,0.0002389885206705444
2018-02-28,MSFT,0.05,2092150696.598816,25000000.0,0.000597471301676361
2018-02-28,MSFT,0.05,2092150696.598816,50000000.0,0.001194942603352722
2018-02-28,MSFT,0.05,2092150696.598816,100000000.0,0.002389885206705444
2018-02-28,OXY,0.05,219822436.15455627,1000000.0,0.00022745630916784672
2018-02-28,OXY,0.05,219822436.15455627,5000000.0,0.0011372815458392336
2018-02-28,OXY,0.05,219822436.15455627,10000000.0,0.002274563091678467
2018-02-28,OXY,0.05,219822436.15455627,25000000.0,0.005686407729196168
2018-02-28,OXY,0.05,219822436.15455627,50000000.0,0.011372815458392336
2018-02-28,OXY,0.05,219822436.15455627,100000000.0,0.022745630916784672
2018-02-28,NEE,0.05,246446156.28204346,1000000.0,0.0002028840731554274
2018-02-28,NEE,0.05,246446156.28204346,5000000.0,0.0010144203657771371
2018-02-28,NEE,0.05,246446156.28204346,10000000.0,0.0020288407315542743
2018-02-28,NEE,0.05,246446156.28204346,25000000.0,0.005072101828885685
2018-02-28,NEE,0.05,246446156.28204346,50000000.0,0.01014420365777137
2018-02-28,NEE,0.05,246446156.28204346,100000000.0,0.02028840731554274
2018-03-29,COST,0.05,405854127.76031494,1000000.0,0.00012319697295164254
2018-03-29,COST,0.05,405854127.76031494,5000000.0,0.0006159848647582127
2018-03-29,COST,0.05,405854127.76031494,10000000.0,0.0012319697295164254
2018-03-29,COST,0.05,405854127.76031494,25000000.0,0.0030799243237910638
2018-03-29,COST,0.05,405854127.76031494,50000000.0,0.0061598486475821276
2018-03-29,COST,0.05,405854127.76031494,100000000.0,0.012319697295164255
