date,gross_return,net_return,turnover,nav
2017-07-03,0.005149805156654237,0.005149805156654237,0.0,1.2167336734292287
2017-07-05,-0.0008404688552888943,-0.0008404688552888943,0.0,1.2157110466715302
2017-07-06,-0.008725776127159116,-0.008725776127159116,0.0,1.2051030242429601
2017-07-07,0.004476663117328733,0.004476663117328733,0.0,1.21049786450417
2017-07-10,-0.00015612779956439526,-0.00015612779956439526,0.0,1.2103088721362074
2017-07-11,-0.0013882808749568372,-0.0013882808749568372,0.0,1.2086286234762302
2017-07-12,0.0060969482752327685,0.0060969482752327685,0.0,1.2159975696775305
2017-07-13,0.0030599275372043266,0.0030599275372043266,0.0,1.2197184341261602
2017-07-14,0.004599061117882483,0.004599061117882483,0.0,1.2253279937513144
2017-07-17,-0.0008396724253599403,-0.0008396724253599403,0.0,1.2242991196229398
2017-07-18,-0.00045426790039149656,-0.00045426790039149656,0.0,1.2237429598324174
2017-07-19,0.0048726698530991795,0.0048726698530991795,0.0,1.2297058552607352
2017-07-20,-6.793112965276228e-05,-6.793112965276228e-05,0.0,1.2296223199528467
2017-07-21,-0.0001238378433596227,-0.0001238378433596227,0.0,1.2294700461765968
2017-07-24,-0.0028274394013082086,-0.0028274394013082086,0.0,1.225993794125309
2017-07-25,0.00447257144397995,0.00447257144397995,0.0,1.2314771389594104
2017-07-26,0.0009913820245268242,0.0009913820245268242,0.0,1.2326980032585906
2017-07-27,0.0013039264320906044,0.0013039264320906044,0.0,1.2343053507678248
2017-07-28,-0.0019342585364440488,-0.0019342585364440488,0.0,1.2319178851065236
2017-07-31,0.0012707929191523963,0.0012707929191523963,0.0,1.2334833976318942
2017-08-01,0.00220929819583947,0.00220929819583947,0.0,1.2362085302768804
2017-08-02,0.001572489618280419,0.001572489618280419,0.0,1.2381524553567707
2017-08-03,-0.0018139781259539256,-0.0018139781259539256,0.0,1.2359064738861574
2017-08-04,0.001952423796221135,0.001952423796221135,0.0,1.2383194870956766
2017-08-07,0.0013779000804334221,0.0013779000804334221,0.0,1.240025767616548
2017-08-08,-0.002450777446543058,-0.002450777446543058,0.0,1.236986740432141
2017-08-09,0.00035888937075436226,0.00035888937075436226,0.0,1.2374306818250465
2017-08-10,-0.012223606303700651,-0.012223606303700651,0.0,1.2223048163422972
2017-08-11,0.0001027628583603789,0.0001027628583603789,0.0,1.222430423879012
2017-08-14,0.008800626658799084,0.008800626658799084,0.0,1.2331885776559286
2017-08-15,-0.0005897276336821103,-0.0005897276336821103,0.0,1.2324613322741438
2017-08-16,0.0021473962939448127,0.0021473962939448127,0.0,1.2351079151714996
2017-08-17,-0.014765525875555189,-0.014765525875555189,0.0,1.2168708972909317
2017-08-18,-0.002928660159405751,-0.002928660159405751,0.0,1.2133070959748955
2017-08-21,0.0014837799086656622,0.0014837799086656622,0.0,1.2151073766669447
2017-08-22,0.008821421025181967,0.008821421025181967,0.0,1.2258263504273281
2017-08-23,-0.003198460357095612,-0.003198460357095612,0.0,1.2219055934408032
2017-08-24,-0.00291621116294484,-0.00291621116294484,0.0,1.2183422587091464
2017-08-25,0.0025318520875180226,0.0025318520875180226,0.0,1.2214269211001705
2017-08-28,-0.00013094168466364016,-0.00013094168466364016,0.0,1.2212669854014282
2017-08-29,0.0011424063626370496,0.0011424063626370496,0.0,1.2226621685760293
2017-08-30,0.004354273608938411,0.004354273608938411,0.0,1.2279859741893073
2017-08-31,0.004716782800437547,0.004716782800437547,0.0,1.233778117311542
2017-09-01,0.003007723315375252,0.003007723315375252,0.0,1.2374889805209799
2017-09-05,-0.005807776903993772,-0.005807776903993772,0.0,1.2303019206009633
2017-09-06,0.0041047844833071575,0.0041047844833071575,0.0,1.235352044834429
2017-09-07,0.0006426598367733334,0.0006426598367733334,0.0,1.2361459559779198
2017-09-08,-0.0007774143931759799,-0.0007774143931759799,0.0,1.2351849583196761
2017-09-11,0.010460283153285838,0.010460283153285838,0.0,1.2481053427303794
2017-09-12,0.004833476827216238,0.004833476827216238,0.0,1.2541380309823915
2017-09-13,0.0014567632249737467,0.0014567632249737467,0.0,1.2559650131449678
2017-09-14,0.001280032024542938,0.001280032024542938,0.0,1.2575726885834988
2017-09-15,0.0016252494012866715,0.0016252494012866715,0.0,1.2596165578426937
2017-09-18,0.0014378899671463902,0.0014378899671463902,0.0,1.261427747853667
2017-09-19,0.002307427209959365,0.002307427209959365,0.0,1.2643384005624625
2017-09-20,0.002536923841639476,0.002536923841639476,0.0,1.2675459307947499
2017-09-21,-0.0019062487612128687,-0.0019062487612128687,0.0,1.265129672934392
2017-09-22,0.0015992419837629857,0.0015992419837629857,0.0,1.2671529214222528
2017-09-25,0.0012244592420223804,0.0012244592420223804,0.0,1.2687044985279439
2017-09-26,-0.0010406844321981374,-0.0010406844321981374,0.0,1.267384177507266
2017-09-27,0.0021089151764565133,0.0021089151764565133,0.0,1.2700569832336122
2017-09-28,0.0019084631444559524,0.0019084631444559524,0.0,1.2724808401774723
2017-09-29,0.0017074327097520116,0.0017074327097520116,0.0,1.274653515586524
2017-10-02,0.005087039091091518,0.005087039091091518,0.0,1.28113772784791
2017-10-03,0.0013907294418080947,0.0013907294418080947,0.0,1.282919443805039
2017-10-04,0.0011600879644040594,0.0011600879644040594,0.0,1.2844077432110972
2017-10-05,0.005991023731600538,0.005991023731600538,0.0,1.2921026604817263
2017-10-06,-0.0015475967854240542,-0.0015475967854240542,0.0,1.2901030065579269
2017-10-09,-0.0016899887763859808,-0.0016899887763859808,0.0,1.2879227469564622
2017-10-10,0.004221948317476884,0.004221948317476884,0.0,1.2933602902310153
2017-10-11,0.0023320594046427785,0.0023320594046427785,0.0,1.29637648325944
2017-10-12,-0.0023218659960391077,-0.0023218659960391077,0.0,1.293366470784895
2017-10-13,0.0006975889161542165,0.0006975889161542165,0.0,1.2942687088994402
2017-10-16,0.000918955262437816,0.000918955262437816,0.0,1.295458083940492
2017-10-17,-0.00019615860945925592,-0.00019615860945925592,0.0,1.2952039686841335
2017-10-18,0.0018845341911713895,0.0018845341911713895,0.0,1.2976448248476595
2017-10-19,0.0019036432722263242,0.0019036432722263242,0.0,1.3001150776882202
2017-10-20,0.0049993197623600764,0.0049993197623600764,0.0,1.3066147686894494
2017-10-23,-0.00331629828748538,-0.00331629828748538,0.0,1.3022816443696414
2017-10-24,0.0020098313848648723,0.0020098313848648723,0.0,1.304899010890429
2017-10-25,-0.004370985134041613,-0.004370985134041613,0.0,1.2991953167124013
2017-10-26,0.002079405969588783,0.002079405969588783,0.0,1.3018968712096348
2017-10-27,0.002872072076568188,0.002872072076568188,0.0,1.3056360128600075
2017-10-30,-0.005347813593349892,-0.005347813593349892,0.0,1.2986537148424675
2017-10-31,-0.0009039394758983492,-0.0009193240912829646,0.02197802197802198,1.2974598311961787
2017-11-01,0.003180140783360815,0.003180140783360815,0.0,1.301585936120138
2017-11-02,0.0008731029148872588,0.0008731029148872588,0.0,1.3027223545949407
2017-11-03,0.002571930341902526,0.002571930341902526,0.0,1.306072865745798
2017-11-06,0.00011298576688180737,0.00011298576688180737,0.0,1.306220433390138
2017-11-07,0.001186901742057276,0.001186901742057276,0.0,1.3077707886980396
2017-11-08,0.0005956593404433662,0.0005956593404433662,0.0,1.3085497745834864
2017-11-09,-0.0027365427482682067,-0.0027365427482682067,0.0,1.304968872187102
2017-11-10,-6.665056051119396e-05,-6.665056051119396e-05,0.0,1.3048818952803212
2017-11-13,0.0009756622275842084,0.0009756622275842084,0.0,1.3061550192570048
2017-11-14,-0.0027260116800360704,-0.0027260116800360704,0.0,1.3025944254185726
2017-11-15,-0.00652052059620981,-0.00652052059620981,0.0,1.2941008316391227
2017-11-16,0.008067808607546143,0.008067808607546143,0.0,1.3045413894676534
2017-11-17,-0.0015009083014333388,-0.0015009083014333388,0.0,1.3025833924666381
2017-11-20,0.0010357096096422931,0.0010357096096422931,0.0,1.3039324906035763
2017-11-21,0.005089503331104314,0.005089503331104314,0.0,1.3105688593580382
2017-11-22,-0.0006201880636053754,-0.0006201880636053754,0.0,1.3097560601949314
2017-11-24,0.0008306253401925766,0.0008306253401925766,0.0,1.3108439767680002
2017-11-27,-0.0007958027754922656,-0.0007958027754922656,0.0,1.3098008034930508
2017-11-28,0.011547623097281133,0.011547623097281133,0.0,1.3249258895043046
2017-11-29,0.005606292445284141,0.005606292445284141,0.0,1.332353811509194
2017-11-30,0.00839713265597901,0.00839713265597901,0.0,1.343541763209136
2017-12-01,8.28818013163293e-06,8.28818013163293e-06,0.0,1.3435528987252836
2017-12-04,0.002855283406537876,0.002855283406537876,0.0,1.3473891230228197
2017-12-05,-0.004264956231531733,-0.004264956231531733,0.0,1.3416425673862853
2017-12-06,-0.0023262068926765325,-0.0023262068926765325,0.0,1.3385216291985231
2017-12-07,0.002013467576347289,0.002013467576347289,0.0,1.3412166990991539
2017-12-08,0.005884802227648013,0.005884802227648013,0.0,1.3491094941177715
2017-12-11,0.003914209595731152,0.003914209595731152,0.0,1.3543901914453393
2017-12-12,0.0031278968181850993,0.0031278968181850993,0.0,1.3586265842157423
2017-12-13,0.00029254512233899317,0.00029254512233899317,0.0,1.3590240437960348
2017-12-14,-0.004591235363988226,-0.004591235363988226,0.0,1.3527844445456483
2017-12-15,0.007642470891682009,0.007642470891682009,0.0,1.3631230602858087
2017-12-18,0.004040469677858768,0.004040469677858768,0.0,1.3686307176780836
2017-12-19,-0.002196182447027802,-0.002196182447027802,0.0,1.365624954919456
2017-12-20,4.5565753698084184e-05,4.5565753698084184e-05,0.0,1.3656871806497959
2017-12-21,0.0035424174054821166,0.0035424174054821166,0.0,1.3705250146889736
2017-12-22,-0.0011245066538316296,-0.0011245066538316296,0.0,1.368983850190713
2017-12-26,-2.383810582639578e-06,-2.383810582639578e-06,0.0,1.3689805867925235
2017-12-27,0.0005856201471875784,0.0005856201471875784,0.0,1.369782289405258
2017-12-28,0.001551328029380597,0.001551328029380597,0.0,1.3719072710649616
2017-12-29,-0.004181171150984034,-0.004181171150984034,0.0,1.3661710919613594
2018-01-02,0.007096120926226863,0.007096120926226863,0.0,1.3758656072358326
2018-01-03,0.0056276060968000205,0.0056276060968000205,0.0,1.3836084369154906
2018-01-04,0.0054503535650295325,0.0054503535650295325,0.0,1.3911495920922379
2018-01-05,0.006871790705002897,0.006871790705002897,0.0,1.4007092809284458
2018-01-08,0.00045129461108149143,0.00045129461108149143,0.0,1.4013414134786206
2018-01-09,0.0023424702208656037,0.0023424702208656037,0.0,1.40462401400896
2018-01-10,-1.505072116584453e-05,-1.505072116584453e-05,0.0,1.4046028734045823
2018-01-11,0.007093044070166153,0.007093044070166153,0.0,1.4145657834867231
2018-01-12,0.007345319184869232,0.007345319184869232,0.0,1.4249562206744275
2018-01-16,-0.002490302605519408,-0.002490302605519408,0.0,1.4214076484853309
2018-01-17,0.009310947275513825,0.009310947275513825,0.0,1.4346423001573898
2018-01-18,-0.002614320797335858,-0.002614320797335858,0.0,1.4308916849553506
2018-01-19,0.003948484479187657,0.003948484479187657,0.0,1.4365415385647955
2018-01-22,0.008004138581517436,0.008004138581517436,0.0,1.4480398161175745
2018-01-23,-0.0004701199753817562,-0.0004701199753817562,0.0,1.4473590636748697
2018-01-24,0.000446169320922494,0.000446169320922494,0.0,1.4480048308854405
2018-01-25,0.00039589082241836397,0.00039589082241836397,0.0,1.4485780827088055
2018-01-26,0.01158246818512223,0.01158246818512223,0.0,1.4653561922654457
2018-01-29,-0.006209829892872183,-0.006209829892872183,0.0,1.4562565795790103
2018-01-30,-0.011736729864417286,-0.011736729864417286,0.0,1.4391648894912112
2018-01-31,-0.0019823972925310357,-0.0019823972925310357,0.0,1.436311892910778
2018-02-01,-0.00017170114154877182,-0.00017170114154877182,0.0,1.4360652765191453
2018-02-02,-0.019016139464359302,-0.019016139464359302,0.0,1.4087568589409334
2018-02-05,-0.040529844950479545,-0.040529844950479545,0.0,1.3516601618751327
2018-02-06,0.01476522370466328,0.01476522370466328,0.0,1.3716177265379006
2018-02-07,-0.003016439971922822,-0.003016439971922822,0.0,1.3674803240013738
2018-02-08,-0.03611587191528115,-0.03611587191528115,0.0,1.318092579773073
2018-02-09,0.01414046292935381,0.01414046292935381,0.0,1.3367310190348103
2018-02-12,0.01196059006818679,0.01196059006818679,0.0,1.3527191107849152
2018-02-13,0.0025413803337415385,0.0025413803337415385,0.0,1.3561568845301404
2018-02-14,0.010334957597590204,0.010334957597590204,0.0,1.3701727084274393
2018-02-15,0.011196952152580224,0.011196952152580224,0.0,1.3855144666844728
2018-02-16,0.0010139215766900005,0.0010139215766900005,0.0,1.3869192696970603
2018-02-20,-0.009323094638609242,-0.009323094638609242,0.0,1.3739888900895638
2018-02-21,-0.00628349820324681,-0.00628349820324681,0.0,1.365355433367405
2018-02-22,0.0011457200889594596,0.0011457200889594596,0.0,1.366919748515984
2018-02-23,0.015683975008879265,0.015683975008879265,0.0,1.3883584836908525
2018-02-26,0.012492132225991635,0.012492132225991635,0.0,1.4057020414461958
2018-02-27,-0.014244772222772721,-0.014244772222772721,0.0,1.3856781360527082
2018-02-28,-0.013339234012305384,-0.013339234012305384,0.0,1.367194251130166
2018-03-01,-0.01256602991266853,-0.01256602991266853,0.0,1.3500140472740358
2018-03-02,0.002848419759178452,0.002848419759178452,0.0,1.3538594539614597
2018-03-05,0.010957741626571454,0.010957741626571454,0.0,1.3686946960566604
2018-03-06,0.0003068011122838711,0.0003068011122838711,0.0,1.3691146131117875
2018-03-07,-0.0022059043974517988,-0.0022059043974517988,0.0,1.3660944771661085
2018-03-08,0.004369838930019325,0.004369838930019325,0.0,1.3720640899945133
2018-03-09,0.01622147261682364,0.01622147261682364,0.0,1.3943209900588864
2018-03-12,-0.002044893369010305,-0.002044893369010305,0.0,1.3914697523120432
2018-03-13,-0.00579139176143866,-0.00579139176143866,0.0,1.3834112058522121
2018-03-14,-0.005687185858643047,-0.005687185858643047,0.0,1.375543489205601
2018-03-15,-0.00010705211540956635,-0.00010705211540956635,0.0,1.375396234365244
2018-03-16,0.00265682854308994,0.00265682854308994,0.0,1.379050426338764
2018-03-19,-0.013888653673650537,-0.013888653673650537,0.0,1.3598972725688447
2018-03-20,0.0005559586778583698,0.0005559586778583698,0.0,1.3606533192585253
2018-03-21,-0.0007383091950807149,-0.0007383091950807149,0.0,1.3596487364015997
2018-03-22,-0.025670564715538243,-0.025670564715538243,0.0,1.3247457855234026
2018-03-23,-0.019584979104833613,-0.019584979104833613,0.0,1.2988006669947103
2018-03-26,0.024817592748902908,0.024817592748902908,0.0,1.3310337730101884
2018-03-27,-0.013045195170296432,-0.013045195170296432,0.0,1.3136701776630144
2018-03-28,0.0009917045405735555,0.0009917045405735555,0.0,1.314972950343019
2018-03-29,0.012358132244775291,0.012358132244775291,0.0,1.3312235599616602
2018-04-02,-0.02070931408908715,-0.02070931408908715,0.0,1.3036548331356215
2018-04-03,0.013253223288282533,0.013253223288282533,0.0,1.3209324617300164
2018-04-04,0.011237205009218876,0.011237205009218876,0.0,1.3357760506058087
2018-04-05,0.007345570449385635,0.007345570449385635,0.0,1.3455880876901358
2018-04-06,-0.020489770650166977,-0.020489770650166977,0.0,1.3180172963837682
2018-04-09,0.0028935033600541527,0.0028935033600541527,0.0,1.321830983859464
2018-04-10,0.015403395498767432,0.015403395498767432,0.0,1.342191669286376
2018-04-11,-0.00561913904210863,-0.00561913904210863,0.0,1.334649707675496
2018-04-12,0.0071477746401527095,0.0071477746401527095,0.0,1.344189483009506
2018-04-13,-0.0011088265168863734,-0.0011088265168863734,0.0,1.3426990100670253
2018-04-16,0.007327468245453963,0.007327468245453963,0.0,1.352537594426494
2018-04-17,0.007449788819948683,0.007449788819948683,0.0,1.3626137138760128
2018-04-18,-0.0003630781979871967,-0.0003630781979871967,0.0,1.362118978544226
2018-04-19,-0.004528528610950423,-0.004528528610950423,0.0,1.3559505837783699
2018-04-20,-0.007937134503606322,-0.007937134503606322,0.0,1.3451882216146773
2018-04-23,0.0002097677049096518,0.0002097677049096518,0.0,1.3454703986605967
2018-04-24,-0.01000233099578648,-0.01000233099578648,0.0,1.3320125583881606
2018-04-25,0.001067922724283777,0.001067922724283777,0.0,1.3334350448682948
2018-04-26,0.008081931959365416,0.008081931959365416,0.0,1.3442117761731538
2018-04-27,-2.8839079455319615e-05,-2.8839079455319615e-05,0.0,1.3441730103429361
2018-04-30,-0.007637297604381731,-0.007652514995686079,0.021739130434782712,1.3338867062244903
2018-05-01,-8.310767081942204e-05,-8.310767081942204e-05,0.0,1.333775850007199
2018-05-02,-0.010403120536618278,-0.010403120536618278,0.0,1.3199004190707435
2018-05-03,-0.0034309490220848357,-0.0034309490220848357,0.0,1.3153719080186834
2018-05-04,0.012823160424201235,0.012823160424201235,0.0,1.3322391330126948
2018-05-07,0.002375553401887248,0.002375553401887248,0.0,1.3354039382172505
2018-05-08,-0.001299285660640405,-0.001299285660640405,0.0,1.333668867029162
2018-05-09,0.008253462587450534,0.008253462587450534,0.0,1.344676253127235
2018-05-10,0.009386097694609297,0.009386097694609297,0.0,1.3572975158067084
2018-05-11,0.0040782167986600296,0.0040782167986600296,0.0,1.3628328693364506
2018-05-14,0.0020891140624135413,0.0020891140624135413,0.0,1.3656799826485009
2018-05-15,-0.006224341763421146,-0.006224341763421146,0.0,1.3571795236970337
2018-05-16,0.004674303940093904,0.004674303940093904,0.0,1.3635233932920654
2018-05-17,0.00016277326046664964,0.00016277326046664964,0.0,1.363745338440514
2018-05-18,-0.0018030738536672127,-0.0018030738536672127,0.0,1.3612864048777114
2018-05-21,0.007382371877572991,0.007382371877572991,0.0,1.3713359273504029
2018-05-22,-0.0028195044569210596,-0.0028195044569210596,0.0,1.3674694395913025
2018-05-23,0.0023822438777927044,0.0023822438777927044,0.0,1.3707270852918376
2018-05-24,-0.001715415351983676,-0.001715415351983676,0.0,1.3683757190063481
2018-05-25,-0.002698120280941898,-0.002698120280941898,0.0,1.3646836767269488
2018-05-29,-0.012965836171381551,-0.012965836171381551,0.0,1.3469894117487484
2018-05-30,0.013982633885439579,0.013982633885439579,0.0,1.3658238715407949
2018-05-31,-0.005984820781873411,-0.005984820781873411,0.0,1.3576496604500186
2018-06-01,0.008306196769252662,0.008306196769252662,0.0,1.3689265656734253
2018-06-04,0.0041673862086564276,0.0041673862086564276,0.0,1.3746314113638762
2018-06-05,-0.0013990694846125653,-0.0013990694846125653,0.0,1.372708206503647
2018-06-06,0.009740410367876484,0.009740410367876484,0.0,1.3860789477503443
2018-06-07,0.0023517541730352616,0.0023517541730352616,0.0,1.3893386646998727
2018-06-08,0.0030710421584020818,0.0030710421584020818,0.0,1.393605382311464
2018-06-11,0.0011840541700614468,0.0011840541700614468,0.0,1.39525548657581
2018-06-12,0.0002623206212527855,0.0002623206212527855,0.0,1.395621490861855
2018-06-13,-0.004426606689257905,-0.004426606689257905,0.0,1.3894436234347338
2018-06-14,0.0011977482143487137,0.0011977482143487137,0.0,1.3911078270536412
2018-06-15,0.0010256369657423905,0.0010256369657423905,0.0,1.392534598664401
2018-06-18,-0.004249713510124827,-0.004249713510124827,0.0,1.3866167255671407
2018-06-19,-0.0036895763022164376,-0.0036895763022164376,0.0,1.3815006973562312
2018-06-20,-0.0014758954274546282,-0.0014758954274546282,0.0,1.3794617467939778
2018-06-21,-0.006424730591955873,-0.006424730591955873,0.0,1.3705990767089176
2018-06-22,0.004541848807967726,0.004541848807967726,0.0,1.3768241304916697
2018-06-25,-0.010448266153030548,-0.010448266153030548,0.0,1.362438705530378
2018-06-26,0.0004964028448209614,0.0004964028448209614,0.0,1.3631150239796972
2018-06-27,-0.007319981547694459,-0.007319981547694459,0.0,1.3531370471567807
2018-06-28,0.004868856921158113,0.004868856921158113,0.0,1.3597252778341056
2018-06-29,0.0009072877790927093,0.0008920703877883614,0.021739130434782712,1.3609382484899888
2018-07-02,0.001860655783168559,0.001860655783168559,0.0,1.363470486112577
2018-07-03,-0.0027895682051586137,-0.0027895682051586137,0.0,1.3596669921958453
2018-07-05,0.007614790989520621,0.007614790989520621,0.0,1.3700205721567666
2018-07-06,0.00894846643944021,0.00894846643944021,0.0,1.3822801552680541
2018-07-09,0.009207466071163035,0.009207466071163035,0.0,1.3950074528985266
2018-07-10,0.00470738706804115,0.00470738706804115,0.0,1.4015742929421222
2018-07-11,-0.0077391211031971625,-0.0077391211031971625,0.0,1.390727339753915
2018-07-12,0.007927239284601468,0.007927239284601468,0.0,1.4017519681557815
2018-07-13,0.0012421241940920843,0.0012421241940920843,0.0,1.403493118189544
2018-07-16,-0.0007764057823263044,-0.0007764057823263044,0.0,1.4024034380171264
2018-07-17,0.0024110784909242788,0.0024110784909242788,0.0,1.405784742782128
2018-07-18,0.0024833212879108,0.0024833212879108,0.0,1.409275757960099
2018-07-19,-0.0037779933374892964,-0.0037779933374892964,0.0,1.4039515235358406
2018-07-20,-0.0014780000899320851,-0.0014780000899320851,0.0,1.4018764830577943
2018-07-23,0.0006304060252846415,0.0006304060252846415,0.0,1.4027602344394188
2018-07-24,0.00623104759326469,0.00623104759326469,0.0,1.4115009002221501
2018-07-25,0.006495070458719951,0.006495070458719951,0.0,1.4206686980216396
2018-07-26,0.0010870948018887707,0.0010870948018887707,0.0,1.4222130995784652
2018-07-27,-0.0038423196262240005,-0.0038423196262240005,0.0,1.416748502273282
2018-07-30,-0.001261723685809013,-0.001261723685809013,0.0,1.4149609571311292
2018-07-31,0.005390148290615087,0.005360040763733366,0.043010752688172046,1.4225452055404433
2018-08-01,-0.0041342279149581655,-0.0041342279149581655,0.0,1.416664079441408
2018-08-02,0.0023504647630111755,0.0023504647630111755,0.0,1.4199938984411589
2018-08-03,0.0066808223418879115,0.0066808223418879115,0.0,1.429480625403209
2018-08-06,0.0018794602573332065,0.0018794602573332065,0.0,1.432167277427282
2018-08-07,0.003561515576841675,0.003561515576841675,0.0,1.437267963494482
2018-08-08,-0.001885838797995784,-0.001885838797995784,0.0,1.4345575078058077
2018-08-09,-0.002538188926290332,-0.002538188926290332,0.0,1.4309163298253684
2018-08-10,-0.007246189191724934,-0.007246189191724934,0.0,1.4205476393819252
2018-08-13,-0.0050040927894215185,-0.0050040927894215185,0.0,1.4134390871826643
2018-08-14,0.0060931836957147075,0.0060931836957147075,0.0,1.4220514311835717
2018-08-15,-0.006431536898891368,-0.006431536898891368,0.0,1.4129054549317932
2018-08-16,0.010936173196322254,0.010936173196322254,0.0,1.4283572336969557
2018-08-17,0.0030648366666613355,0.0030648366666613355,0.0,1.432734915319881
2018-08-20,0.003000266878214103,0.003000266878214103,0.0,1.4370335024315761
2018-08-21,0.0036665284429276473,0.0036665284429276473,0.0,1.4423024266416813
2018-08-22,-0.0006758971220899696,-0.0006758971220899696,0.0,1.441327578582331
2018-08-23,-0.002801576144345672,-0.002801576144345672,0.0,1.4372895896219873
2018-08-24,0.005385801487124596,0.005385801487124596,0.0,1.445030546031202
2018-08-27,0.008308087078658662,0.008308087078658662,0.0,1.457035985638951
2018-08-28,-0.0008290252915001995,-0.0008290252915001995,0.0,1.4558280659562304
2018-08-29,0.004120904355982875,0.004120904355982875,0.0,1.4618273941747915
2018-08-30,-0.005144278008133747,-0.005144278008133747,0.0,1.4543073476592505
2018-08-31,-0.000628449649982346,-0.000628449649982346,0.0,1.4533933887156474
2018-09-04,-0.002174588034734136,-0.002174588034734136,0.0,1.4502328568427847
2018-09-05,4.846120526756607e-05,4.846120526756607e-05,0.0,1.450303136874946
2018-09-06,-0.0017329406126722114,-0.0017329406126722114,0.0,1.4477898476683693
2018-09-07,-0.00227035559634878,-0.00227035559634878,0.0,1.4445028498853785
2018-09-10,0.0021942773740836917,0.0021942773740836917,0.0,1.4476724898056814
2018-09-11,0.0012367573263820056,0.0012367573263820056,0.0,1.4494629093636504
2018-09-12,0.0029478137225237657,0.0029478137225237657,0.0,1.453735656018162
2018-09-13,0.005377574816193075,0.005377574816193075,0.0,1.4615532282713672
2018-09-14,0.0005805479623978237,0.0005805479623978237,0.0,1.4624017300199763
2018-09-17,-0.0025551201832237722,-0.0025551201832237722,0.0,1.458665117843621
2018-09-18,0.005270011113359473,0.005270011113359473,0.0,1.4663522992253266
2018-09-19,0.002853438995048089,0.002853438995048089,0.0,1.4705364460564145
2018-09-20,0.007307284219546494,0.007307284219546494,0.0,1.4812820738229506
2018-09-21,0.001430403660622417,0.001430403660622417,0.0,1.4834009051237615
2018-09-24,-0.006189999701626364,-0.006189999701626364,0.0,1.4742186539636533
2018-09-25,-0.0030023159610920516,-0.0030023159610920516,0.0,1.4697925837687187
2018-09-26,-0.0031503360363449224,-0.0031503360363449224,0.0,1.4651622432261195
2018-09-27,0.0017130298917424644,0.0017130298917424644,0.0,1.4676721099450183
2018-09-28,0.0006512794258796967,0.0006512794258796967,0.0,1.468627974594163
2018-10-01,0.005262717468141826,0.005262717468141826,0.0,1.4763569486902617
2018-10-02,0.0009427189945159685,0.0009427189945159685,0.0,1.4777487384284775
2018-10-03,-0.00016721284987307605,-0.00016721284987307605,0.0,1.4775016398505285
2018-10-04,-0.004709288471075964,-0.004709288471075964,0.0,1.4705436584119846
2018-10-05,-0.004484145092543174,-0.004484145092543174,0.0,1.463949527282746
2018-10-08,0.0031554555712568497,0.0031554555712568497,0.0,1.4685689549746495
2018-10-09,-0.002200844138957787,-0.002200844138957787,0.0,1.465336863597438
2018-10-10,-0.0293974570142083,-0.0293974570142083,0.0,1.4222596861384975
2018-10-11,-0.023754080070245133,-0.023754080070245133,0.0,1.3884752156732818
2018-10-12,0.01138961856877883,0.01138961856877883,0.0,1.4042894187720032
2018-10-15,-0.004439283485604894,-0.004439283485604894,0.0,1.398055379946239
2018-10-16,0.01797529998485496,0.01797529998485496,0.0,1.4231858447962131
2018-10-17,0.0008483020294700118,0.0008483020294700118,0.0,1.4243931362366669
2018-10-18,-0.013632333805328916,-0.013632333805328916,0.0,1.4049753335334694
2018-10-19,0.0028888906837991344,0.0028888906837991344,0.0,1.4090341536854818
2018-10-22,-0.00785470139301746,-0.00785470139301746,0.0,1.3979666111557192
2018-10-23,-0.0054676617997713095,-0.0054676617997713095,0.0,1.3903230025185473
2018-10-24,-0.02863573390765629,-0.02863573390765629,0.0,1.3505100829727326
2018-10-25,0.016034402803127037,0.016034402803127037,0.0,1.3721647056328017
2018-10-26,-0.0151430395464109,-0.0151430395464109,0.0,1.351385961231215
2018-10-29,-0.003008055533196962,-0.003008055533196962,0.0,1.3473209172130487
2018-10-30,0.01697814813902523,0.01697814813902523,0.0,1.3701959313362992
2018-10-31,0.006751552836751701,0.006751552836751701,0.0,1.3794468815634184
2018-11-01,0.008003218229967241,0.008003218229967241,0.0,1.3904868959932182
2018-11-02,-0.00480454902878996,-0.00480454902878996,0.0,1.383806233527529
2018-11-05,0.010406883887851253,0.010406883887851253,0.0,1.3982073443231346
2018-11-06,0.006825649859086824,0.006825649859086824,0.0,1.407751018085888
2018-11-07,0.018190589677431687,0.018190589677431687,0.0,1.4333588392238752
2018-11-08,-0.00262203744521832,-0.00262203744521832,0.0,1.4296005186749956
2018-11-09,-0.006760197988497523,-0.006760197988497523,0.0,1.419936136124294
2018-11-12,-0.017418956361983103,-0.017418956361983103,0.0,1.395202330532342
2018-11-13,-0.001024946522394271,-0.001024946522394271,0.0,1.3937723227556265
2018-11-14,-0.00606973514973212,-0.00606973514973212,0.0,1.3853124938974728
2018-11-15,0.008914107740507623,0.008914107740507623,0.0,1.3976613187223463
2018-11-16,0.0009163181963938887,0.0009163181963938887,0.0,1.3989420212210875
2018-11-19,-0.01142514143830492,-0.01142514143830492,0.0,1.3829589107646485
2018-11-20,-0.01940319813600575,-0.01940319813600575,0.0,1.3561250850051274
2018-11-21,0.000898144823134804,0.000898144823134804,0.0,1.357343081729748
2018-11-23,-0.007213061283657249,-0.007213061283657249,0.0,1.3475524828982832
