date,gross_return,net_return,turnover,nav
2017-08-23,0.0001794060834580176,0.0001794060834580176,0.0,1.0998074937123172
2017-08-24,-0.0016631467815980687,-0.0016631467815980687,0.0,1.097978352418772
2017-08-25,0.0015773522093950846,0.0015621153700665974,0.021766913326410176,1.099693521279086
2017-08-28,6.255521694389065e-05,6.255521694389065e-05,0.0,1.0997623128458813
2017-08-29,0.0009716538196172432,0.0009716538196172432,0.0,1.100830901097829
2017-08-30,0.0016177358263639756,0.0016177358263639756,0.0,1.1026117546853036
2017-08-31,0.0025936554553216474,0.0025936554553216474,0.0,1.1054715496779448
2017-09-01,5.105157546780058e-05,3.041723791638537e-05,0.0294776250734503,1.1055051750690812
2017-09-05,-0.00018541772906990742,-0.00018541772906990742,0.0,1.105300194810045
2017-09-06,0.00027195240838190707,0.00027195240838190707,0.0,1.1056007838600084
2017-09-07,0.0013318974391050035,0.0013318974391050035,0.0,1.107073330712704
2017-09-08,-0.0010382769151353545,-0.001084275287918485,0.06571196111875792,1.1058729584582987
2017-09-11,0.0015899798910857946,0.0015899798910857946,0.0,1.107631274224343
2017-09-12,0.0005189663573949095,0.0005189663573949095,0.0,1.108206097592064
2017-09-13,-0.00024301333395407632,-0.00024301333395407632,0.0,1.10793678873358
2017-09-14,0.000689830077042033,0.000689830077042033,0.0,1.1087010768539096
2017-09-15,0.0006718153821408799,0.0006602122677026117,0.016575877768954618,1.1094330549060636
2017-09-18,-0.0003767713873381462,-0.0003767713873381462,0.0,1.109015052274808
2017-09-19,9.42703255986447e-05,9.42703255986447e-05,0.0,1.1091195994848797
2017-09-20,-0.0006657982185083762,-0.0006657982185083762,0.0,1.10838114963143
2017-09-21,-0.0013903122277882764,-0.0013903122277882764,0.0,1.1068401537660473
2017-09-22,0.0005599148968081432,0.0005465650868665371,0.019071157059437197,1.107445113950838
2017-09-25,0.0011986532833165575,0.0011986532833165575,0.0,1.108772556672768
2017-09-26,-9.207448219689718e-05,-9.207448219689718e-05,0.0,1.1086704670137382
2017-09-27,-0.00043713366088790536,-0.00043713366088790536,0.0,1.1081858298337741
2017-09-28,0.0004801380137693458,0.0004801380137693458,0.0,1.1087179119769979
2017-09-29,0.0008548776252985229,0.0008433023568311921,0.016536097810472564,1.109652896405229
2017-10-02,0.0013067544546703004,0.0013067544546703004,0.0,1.1111029402707444
2017-10-03,0.001053304733465972,0.001053304733465972,0.0,1.1122732702570997
2017-10-04,0.0008389021542118915,0.0008389021542118915,0.0,1.1132063586995906
2017-10-05,0.0005664612717417245,0.0005664612717417245,0.0,1.1138369469892506
2017-10-06,-0.001007351621028053,-0.0010159092032830074,0.012225117507077471,1.1127053897838477
2017-10-09,-9.477283930583201e-05,-9.477283930583201e-05,0.0,1.112599935534747
2017-10-10,0.0012286189505928762,0.0012286189505928762,0.0,1.1139668968999732
2017-10-11,0.000385855533189996,0.000385855533189996,0.0,1.1143967271909325
2017-10-12,-0.00021856709033662633,-0.00021856709033662633,0.0,1.1141531567407896
2017-10-13,0.0016050418412622096,0.0015905904116190173,0.02064489949027486,1.1159253180689765
2017-10-16,-0.00030261830159328067,-0.00030261830159328067,0.0,1.1155876186445175
2017-10-17,0.00016441656130043882,0.00016441656130043882,0.0,1.1157710397246043
2017-10-18,-0.00015483101468656435,-0.00015483101468656435,0.0,1.115598283762366
2017-10-19,0.0005004718957189228,0.0005004718957189228,0.0,1.1161566093503013
2017-10-20,0.00016964138958995762,0.00016509195078567463,0.006499198291832839,1.1163408778223212
2017-10-23,-0.000943371998916891,-0.000943371998916891,0.0,1.1152877530969372
2017-10-24,-0.00022643248674425654,-0.00022643248674425654,0.0,1.115035215717568
2017-10-25,-0.002333228602210346,-0.002333228602210346,0.0,1.112433583659784
2017-10-26,-0.0003005008208684953,-0.0003005008208684953,0.0,1.1120992964547325
2017-10-27,0.002855238562943382,0.002843306999403034,0.017045090771925238,1.1152613361683734
2017-10-30,-0.00012996299297670587,-0.00012996299297670587,0.0,1.1151163934671737
2017-10-31,-4.423284755249724e-06,-4.423284755249724e-06,0.0,1.1151114609898303
2017-11-01,0.0007308483270566492,0.0007308483270566492,0.0,1.1159264383355765
2017-11-02,0.0006387762068495047,0.0006387762068495047,0.0,1.1166392655929798
2017-11-03,0.0005822811877871718,0.0005727018063864379,0.01368483057247698,1.1172787669174669
2017-11-06,0.0010870882160603052,0.0010870882160603052,0.0,1.1184933474990373
2017-11-07,-0.0007113477841525984,-0.0007113477841525984,0.0,1.1176977097347045
2017-11-08,-0.000372204508049643,-0.000372204508049643,0.0,1.1172816976085045
2017-11-09,-0.0016761374349063588,-0.0016761374349063588,0.0,1.1154089799298073
2017-11-10,-0.0013700487633742323,-0.0013927357142219157,0.03240992978240483,1.1138555100074952
2017-11-13,0.000251004570713979,0.000251004570713979,0.0,1.114135092831622
2017-11-14,-0.000683294547194113,-0.000683294547194113,0.0,1.1133738103978525
2017-11-15,-0.0008172874460789225,-0.0008172874460789225,0.0,1.1124638639598214
2017-11-16,0.003096987454948891,0.003096987454948891,0.0,1.115909150590589
2017-11-17,-0.0002958426745371948,-0.0003113653316830417,0.02217522449406692,1.1155616951677871
2017-11-20,-8.732639270361063e-05,-8.732639270361063e-05,0.0,1.11546427718911
2017-11-21,0.0024797886946126974,0.0024797886946126974,0.0,1.1182303928929278
2017-11-22,0.0010912445204412562,0.0010912445204412562,0.0,1.119450655681763
2017-11-24,0.00020475966944775417,0.00019789715225400302,0.009803595991073074,1.1196721917786112
2017-11-27,-0.0004343628454860863,-0.0004343628454860863,0.0,1.1191858477793786
2017-11-28,0.0037949387599607275,0.0037949387599607275,0.0,1.123433089532716
2017-11-29,-0.0002844113153548071,-0.0002844113153548071,0.0,1.123113572450009
2017-11-30,0.001975468986349772,0.001975468986349772,0.0,1.1253322484805326
2017-12-01,0.0007501872654468704,0.000732889360597292,0.02471129264225483,1.1261569925125812
2017-12-04,0.00020965636866746834,0.00020965636866746834,0.0,1.126393098498181
2017-12-05,-0.0012012782576829137,-0.0012012782576829137,0.0,1.125039986959351
2017-12-06,0.0001974612622148453,0.0001974612622148453,0.0,1.1252621387752182
2017-12-07,-3.689801756384349e-05,-3.689801756384349e-05,0.0,1.1252206188330578
2017-12-08,0.0015171638848394016,0.0015062928575451896,0.015530038991731538,1.1269155306143686
2017-12-11,0.00035555875594783185,0.00035555875594783185,0.0,1.1273162152984921
2017-12-12,0.0005087367612079718,0.0005087367612079718,0.0,1.1278897224987203
2017-12-13,0.0018285903369770077,0.0018285903369770077,0.0,1.1299521707464573
2017-12-14,-0.0013965356262582876,-0.0013965356262582876,0.0,1.128374152284042
2017-12-15,0.00237433444580985,0.002355718095826421,0.026594785690612785,1.1310322836934403
2017-12-18,0.0013821790086365278,0.0013821790086365278,0.0,1.1325955727740518
2017-12-19,-0.002638257824743393,-0.002638257824743393,0.0,1.129607493641911
2017-12-20,-0.0007308736975242012,-0.0007308736975242012,0.0,1.1287818932362819
2017-12-21,0.0015240736575169282,0.0015240736575169282,0.0,1.1305022399848452
2017-12-22,0.00012897459342880261,0.0001130652082725499,0.02272769308036103,1.1306300604560617
2017-12-26,0.0005504881469617365,0.0005504881469617365,0.0,1.1312524589029416
2017-12-27,0.0016172690988756793,0.0016172690988756793,0.0,1.1330819985477523
2017-12-28,0.00047808063349821,0.00047808063349821,0.0,1.1336237031074234
2017-12-29,-0.0004288763891810715,-0.00043783205585838186,0.0127938095390148,1.1331273663109223
2018-01-02,0.0008949328813832251,0.0008949328813832251,0.0,1.134141439249829
2018-01-03,0.002398911749935311,0.002398911749935311,0.0,1.136862144474534
2018-01-04,0.0010855020367424146,0.0010855020367424146,0.0,1.1380962106478563
2018-01-05,0.0015806570665578212,0.0015706729469625934,0.0142630279931827,1.1398837875769616
2018-01-08,0.00030139278961142723,0.00030139278961142723,0.0,1.1402273403315322
2018-01-09,-0.0011329412954818364,-0.0011329412954818364,0.0,1.1389355296914332
2018-01-10,-0.0004977647233238256,-0.0004977647233238256,0.0,1.1383686077626127
2018-01-11,0.0029486678085799715,0.0029486678085799715,0.0,1.1417252786306202
2018-01-12,0.00185236412852215,0.0018430501343593502,0.013305705946856806,1.143829535558802
2018-01-16,-0.0006932504219393696,-0.0006932504219393696,0.0,1.143036575250649
2018-01-17,0.002038087530547808,0.002038087530547808,0.0,1.1453661838416276
2018-01-18,-0.002054564757459109,-0.002054564757459109,0.0,1.1430129548459211
2018-01-19,0.0012308509751649565,0.0012185873870688678,0.017519411565840987,1.1444058160159527
2018-01-22,0.002217337764995011,0.002217337764995011,0.0,1.1469433502502848
2018-01-23,0.001996596366467721,0.001996596366467721,0.0,1.1492333331759388
2018-01-24,-0.000364461115074591,-0.000364461115074591,0.0,1.1488144823138486
2018-01-25,0.0006933101232703435,0.0006933101232703435,0.0,1.1496109670241965
2018-01-26,0.001978854922056474,0.0019721369430000736,0.00959711293771483,1.151878157282343
2018-01-29,-0.00313863715833343,-0.00313863715833343,0.0,1.1482628296960242
2018-01-30,-0.004317868268139563,-0.004317868268139563,0.0,1.1433047820601956
2018-01-31,0.0008250914993557961,0.0008250914993557961,0.0,1.144248113117046
2018-02-01,-0.001980565082665507,-0.001980565082665507,0.0,1.1419818552583005
2018-02-02,-0.008060754891295796,-0.00808741180331272,0.038081302881320625,1.1327461777229155
2018-02-05,-0.010307113119023471,-0.010307113119023471,0.0,1.121070834733984
2018-02-06,0.004381990372075001,0.004381990372075001,0.0,1.1259833563382022
2018-02-07,-0.0026996086299934502,-0.0026996086299934502,0.0,1.1229436419522028
2018-02-08,-0.011302337155569893,-0.011302337155569893,0.0,1.1102517543041552
2018-02-09,0.002826753540709814,0.002760190709422535,0.09508975898182709,1.1133162608815057
2018-02-12,0.003973858665974613,0.003973858665974613,0.0,1.11774042235278
2018-02-13,0.0006668553388278032,0.0006668553388278032,0.0,1.1184857935208496
2018-02-14,0.0015217466066248233,0.0015217466066248233,0.0,1.120187845481698
2018-02-15,0.004366868180209394,0.004366868180209394,0.0,1.1250795581399893
2018-02-16,0.0014981957360381667,0.0014813088141717487,0.024124174094883093,1.1267461484061065
2018-02-20,-0.003449431500776818,-0.003449431500776818,0.0,1.1228595147484155
2018-02-21,-0.003274262425353043,-0.003274262425353043,0.0,1.1191829780303246
2018-02-22,0.0011619756594974124,0.0011619756594974124,0.0,1.1204834414093197
2018-02-23,0.005622799850712422,0.005608911976545116,0.019839820239008533,1.1267681344033607
2018-02-26,0.0031401458756599994,0.0031401458756599994,0.0,1.1303063507134323
2018-02-27,-0.004996328490510074,-0.004996328490510074,0.0,1.1246589688903583
2018-02-28,-0.0021653931890063824,-0.0021653931890063824,0.0,1.122223640019168
2018-03-01,-0.0024063081357545302,-0.0024063081357545302,0.0,1.119523224144054
2018-03-02,0.0009049335059955389,0.0008872314976861208,0.025288583299168804,1.120516500410906
2018-03-05,0.0022491481375734017,0.0022491481375734017,0.0,1.1230367080109254
2018-03-06,0.0012446347869422654,0.0012446347869422654,0.0,1.1244344785647291
2018-03-07,-0.0006231454005634369,-0.0006231454005634369,0.0,1.1237337923911765
2018-03-08,0.0017293012062158208,0.0017293012062158208,0.0,1.125677066593824
2018-03-09,0.0032083898785305134,0.0032020380999554015,0.009073969393016757,1.1292815274493035
2018-03-12,0.0002908460535426669,0.0002908460535426669,0.0,1.1296099745249009
2018-03-13,-0.0011847480721885926,-0.0011847480721885926,0.0,1.1282716712852574
2018-03-14,-0.0007701191213350901,-0.0007701191213350901,0.0,1.1274027676971399
2018-03-15,-0.0002786596759636917,-0.0002786596759636917,0.0,1.1270886060072127
2018-03-16,0.000360823055945376,0.00035298751092257684,0.011193635746855932,1.1274864542088363
2018-03-19,-0.003812738878472845,-0.003812738878472845,0.0,1.1231876427699228
2018-03-20,-0.00034767102218036076,-0.00034767102218036076,0.0,1.1227971429740606
2018-03-21,0.000598911415403109,0.000598911415403109,0.0,1.1234695990001697
2018-03-22,-0.004919669466138132,-0.004919669466138132,0.0,1.1179424999178342
2018-03-23,-0.0044327442330390375,-0.004445449720990502,0.01815069707352104,1.112972742743491
2018-03-26,0.006105936160648097,0.006105936160648097,0.0,1.1197684832592243
2018-03-27,-0.0017876755539310506,-0.0017876755539310506,0.0,1.1177667005156393
2018-03-28,-4.701942173837928e-05,-4.701942173837928e-05,0.0,1.1177141437717426
2018-03-29,0.0040900691936316385,0.0040900691936316385,0.0,1.1222856719584697
2018-04-02,-0.004886969957566604,-0.004886969957566604,0.0,1.1168010955958012
2018-04-03,0.001992370950088449,0.001992370950088449,0.0,1.1190261776556931
2018-04-04,0.00252874916909352,0.00252874916909352,0.0,1.1218559141726339
2018-04-05,0.0010321182371250048,0.0010321182371250048,0.0,1.1230138021210778
2018-04-06,-0.0030590441966608433,-0.0030709571424268715,0.01701849395146863,1.1195650748644101
2018-04-09,0.0012205754445564984,0.0012205754445564984,0.0,1.1209315885033726
2018-04-10,0.00327588245518186,0.00327588245518186,0.0,1.12460362862761
2018-04-11,-0.00019539523980962507,-0.00019539523980962507,0.0,1.1243838864319036
2018-04-12,0.00020248573044822108,0.00020248573044822108,0.0,1.1246115581244518
2018-04-13,2.1318955341854807e-05,1.3715344602996434e-05,0.010862301055511963,1.1246269825595159
2018-04-16,0.0018891668291970746,0.0018891668291970746,0.0,1.1267515905501875
2018-04-17,0.0023006195597377608,0.0023006195597377608,0.0,1.1293438172983727
2018-04-18,-0.0015367724058205808,-0.0015367724058205808,0.0,1.1276082728832644
2018-04-19,-0.003032792847049394,-0.003032792847049394,0.0,1.1241884705789904
2018-04-20,-0.0036257502179688713,-0.0036335605486256827,0.011157615224016511,1.1201036637030748
2018-04-23,-0.0008360168680675651,-0.0008360168680675651,0.0,1.1191672381462348
2018-04-24,-0.0030642348469362753,-0.0030642348469362753,0.0,1.1157378468955577
2018-04-25,-0.0006947331407877331,-0.0006947331407877331,0.0,1.1149627068368881
2018-04-26,0.0033374718401194556,0.0033374718401194556,0.0,1.1186838634737397
2018-04-27,0.0012944624087020994,0.0012898685162583301,0.006562703491099079,1.1201268185688806
2018-04-30,-0.0019468436046234715,-0.0019468436046234715,0.0,1.1179461068357825
2018-05-01,-0.0007291716675245646,-0.0007291716675245646,0.0,1.1171309322088585
2018-05-02,-0.0014944739326016063,-0.0014944739326016063,0.0,1.1154614091513695
2018-05-03,0.0003843617841989555,0.0003843617841989555,0.0,1.115890149888796
2018-05-04,0.0028728091520407273,0.002861819922576511,0.015698899234594506,1.1190836265511548
2018-05-07,0.0006730886065659241,0.0006730886065659241,0.0,1.119836868989981
2018-05-08,-0.00037197514798379994,-0.00037197514798379994,0.0,1.1194203175049207
2018-05-09,0.0012449154183263131,0.0012449154183263131,0.0,1.1208139011177702
2018-05-10,0.0033589428710918815,0.0033589428710918815,0.0,1.1245786509807505
2018-05-11,0.0006265194838541193,0.0006201542333392278,0.00909321502127362,1.1252760631918792
2018-05-14,-0.0007250040028035698,-0.0007250040028035698,0.0,1.124460233541806
2018-05-15,-0.004657123893646391,-0.004657123893646391,0.0,1.1192234829207233
2018-05-16,0.00048580528378020004,0.00048580528378020004,0.0,1.119767207602457
2018-05-17,-0.00016629517827219977,-0.00016629517827219977,0.0,1.1195809957150453
2018-05-18,0.0009577053475721415,0.0009440262849391011,0.019541518047200567,1.1206379096031187
2018-05-21,0.0019605004046775757,0.0019605004046775757,0.0,1.1228349206783927
2018-05-22,-0.0008635884628931004,-0.0008635884628931004,0.0,1.1218652533951614
2018-05-23,0.002364984795739579,0.002364984795739579,0.0,1.1245184476623096
2018-05-24,0.001014178587019295,0.001014178587019295,0.0,1.1256589101926369
2018-05-25,0.0005848157802193422,0.0005718782128245929,0.01848223913535613,1.1263026499984479
2018-05-29,0.0012100306252506032,0.0012100306252506032,0.0,1.127665510698247
2018-05-30,0.0017766339405206155,0.0017766339405206155,0.0,1.1296689595181078
2018-05-31,-0.0021371522336763623,-0.0021371522336763623,0.0,1.1272546849779588
2018-06-01,0.0007826640191405871,0.0007580356276772364,0.03518341637621539,1.128109184190638
2018-06-04,0.0001567786853901376,0.0001567786853901376,0.0,1.128286047665512
2018-06-05,0.0010308828642485786,0.0010308828642485786,0.0,1.1294491784180214
2018-06-06,0.000874807307427435,0.000874807307427435,0.0,1.1304372288126694
2018-06-07,0.0018010278759485329,0.0018010278759485329,0.0,1.132473177773771
2018-06-08,9.74575414044206e-05,8.943884454099946e-05,0.011455281233458776,1.1325744648662648
2018-06-11,0.0003668454913232748,0.0003668454913232748,0.0,1.1329899447022889
2018-06-12,6.220907935399451e-05,6.220907935399451e-05,0.0,1.1330604269636662
2018-06-13,-0.0011881210165310965,-0.0011881210165310965,0.0,1.131714214057391
2018-06-14,0.0022907730864831647,0.0022907730864831647,0.0,1.134306714520544
2018-06-15,-0.0007870415428026411,-0.0007916032972262566,0.006516792033736483,1.1334087935852637
2018-06-18,-0.0005385287191673227,-0.0005385287191673227,0.0,1.1327984203993613
2018-06-19,-0.0003286451868937712,-0.0003286451868937712,0.0,1.1324261316507762
2018-06-20,-0.0007455866913192149,-0.0007455866913192149,0.0,1.1315818097981154
2018-06-21,-0.0010690104682580877,-0.0010690104682580877,0.0,1.1303721369977506
2018-06-22,0.000853305985121195,0.0008505002343667891,0.004008215363436854,1.131333518765189
2018-06-25,-0.002839314087266951,-0.002839314087266951,0.0,1.1281213075679617
2018-06-26,0.0007269789353074136,0.0007269789353074136,0.0,1.1289414279950352
2018-06-27,-0.0009028776769508595,-0.0009028776769508595,0.0,1.1279221319811135
2018-06-28,0.00024770442578182653,0.00024770442578182653,0.0,1.1282015232851423
2018-06-29,-0.0001252317449930489,-0.00012916376766142137,0.005617175240532105,1.1280558005257135
2018-07-02,-0.00016992280250711814,-0.00016992280250711814,0.0,1.1278641181227038
2018-07-03,0.0010000174382322417,0.0010000174382322417,0.0,1.1289920019087831
2018-07-05,0.00281489816169805,0.00281489816169805,0.0,1.132169999419528
2018-07-06,0.002321363340393415,0.0023165439764881376,0.006884805578968051,1.1347927210120439
2018-07-09,0.00153305613968185,0.00153305613968185,0.0,1.1365324219602575
2018-07-10,0.00022993647552336653,0.00022993647552336653,0.0,1.1367937522196812
2018-07-11,-0.0014688185816846165,-0.0014688185816846165,0.0,1.135124008432878
2018-07-12,0.0022194157973335995,0.0022194157973335995,0.0,1.1376433205891265
2018-07-13,0.00048689836393501243,0.00048228512377581744,0.006590343084564283,1.1381919890388095
2018-07-16,-0.0009301093735757137,-0.0009301093735757137,0.0,1.1371333460008757
2018-07-17,-2.9196017887457147e-05,-2.9196017887457147e-05,0.0,1.1371001462353654
2018-07-18,0.00021081035652166838,0.00021081035652166838,0.0,1.1373398587225942
2018-07-19,0.00028053218302053715,0.00028053218302053715,0.0,1.137658919155998
2018-07-20,-0.0010940731594293203,-0.0010995505673608436,0.007824868473604675,1.1364080056459769
2018-07-23,-0.0016942782592096748,-0.0016942782592096748,0.0,1.134482614268419
2018-07-24,0.0013355738532751886,0.0013355738532751886,0.0,1.1359977995850312
2018-07-25,0.0020938159002538616,0.0020938159002538616,0.0,1.1383763698404559
2018-07-26,-0.00035286044636739555,-0.00035286044636739555,0.0,1.1379746818464598
2018-07-27,-0.0009187676965931966,-0.0009272567661577474,0.012127242235072609,1.1369194871230013
2018-07-30,-0.0012720413902108235,-0.0012720413902108235,0.0,1.1354732784780435
2018-07-31,0.002423445673054973,0.002423445673054973,0.0,1.1382250362816406
2018-08-01,-0.0014524588990451133,-0.0014524588990451133,0.0,1.1365718111985774
2018-08-02,0.0011962785047216818,0.0011962785047216818,0.0,1.1379314676253869
2018-08-03,0.0018913246036953452,0.0018690496856264682,0.03182131152696714,1.1400583180772166
2018-08-06,0.0010737259125372395,0.0010737259125372395,0.0,1.1412824282351397
2018-08-07,-0.00012079053939797573,-0.00012079053939797573,0.0,1.1411445721150277
2018-08-08,-0.0002764551063864073,-0.0002764551063864073,0.0,1.1408290968709414
2018-08-09,0.00034053776390476434,0.00034053776390476434,0.0,1.1412175922605872
2018-08-10,-0.0003391403034159744,-0.00036352030192609485,0.03482856930017203,1.1408027364968851
2018-08-13,-0.001675706103620331,-0.001675706103620331,0.0,1.1388910863883106
2018-08-14,0.001634575150606323,0.001634575150606323,0.0,1.140752689457368
2018-08-15,-0.0015037623564451358,-0.0015037623564451358,0.0,1.1390372685049486
2018-08-16,0.0021252091819488872,0.0021252091819488872,0.0,1.1414579609665572
2018-08-17,0.0015753729051792306,0.0015585902185849586,0.02397526656324568,1.1432370261794458
2018-08-20,0.0017664900964876346,0.0017664900964876346,0.0,1.1452565430641297
2018-08-21,0.00031058364735247855,0.00031058364735247855,0.0,1.1456122410184288
2018-08-22,0.0003452390577445404,0.0003452390577445404,0.0,1.1460077511090587
2018-08-23,-0.0007064003739061515,-0.0007064003739061515,0.0,1.145198210805176
2018-08-24,0.0021836948004265535,0.002171206411886796,0.017840555056796104,1.1476846725033574
2018-08-27,0.0007187175308393775,0.0007187175308393775,0.0,1.1485095335973612
2018-08-28,-0.0010059558578748387,-0.0010059558578748387,0.0,1.1473541837042138
2018-08-29,0.0006942550286989954,0.0006942550286989954,0.0,1.1481507401159494
2018-08-30,-0.0004727152511675316,-0.0004727152511675316,0.0,1.1476079917504574
2018-08-31,0.00023994589295040622,0.0002320369401926115,0.01129850393970674,1.147874279197404
2018-09-04,-0.001697595234612792,-0.001697595234612792,0.0,1.1459256532911037
2018-09-05,-0.0003480291434836638,-0.0003480291434836638,0.0,1.145526837767493
2018-09-06,0.0003498518389766451,0.0003498518389766451,0.0,1.145927602438283
2018-09-07,-0.0022323281885324644,-0.002235830820657229,0.005003760178235374,1.1433655021865097
2018-09-10,0.0011742590643814335,0.0011742590643814335,0.0,1.1447081094913534
2018-09-11,-0.0004253787073765107,-0.0004253787073765107,0.0,1.1442211750354145
2018-09-12,0.0011638158925453038,0.0011638158925453038,0.0,1.1455528378235076
2018-09-13,0.0013577616357498294,0.0013577616357498294,0.0,1.1471082255184286
2018-09-14,-0.0004909032782157666,-0.0005095829673502786,0.02668527019216008,1.146523678704997
2018-09-17,-0.0010572667622432744,-0.0010572667622432744,0.0,1.1453114973273775
2018-09-18,-0.0001739224906489335,-0.0001739224906489335,0.0,1.1451123018991933
2018-09-19,-0.0006169379177631892,-0.0006169379177631892,0.0,1.1444058387000546
2018-09-20,0.0025261622212415387,0.0025261622212415387,0.0,1.147296793495547
2018-09-21,-0.0003098647567774109,-0.00032632675527401194,0.02351714070943005,1.1469223998555893
2018-09-24,-0.0015885521988052529,-0.0015885521988052529,0.0,1.1451004537554397
2018-09-25,-0.0003728540066493856,-0.0003728540066493856,0.0,1.144673498463241
2018-09-26,1.6139527612849138e-05,1.6139527612849138e-05,0.0,1.1446919729527771
2018-09-27,0.00071592119198071,0.00071592119198071,0.0,1.1455114821945043
2018-09-28,0.00048326507993942013,0.00047267687260528734,0.015126010477332566,1.1460529389794414
2018-10-01,0.00027607526268899016,0.00027607526268899016,0.0,1.1463693358456255
2018-10-02,0.0002864056051953987,0.0002864056051953987,0.0,1.146697662449036
2018-10-03,-0.002160929048975198,-0.002160929048975198,0.0,1.1442197301598578
2018-10-04,-0.003273925677826958,-0.003273925677826958,0.0,1.1404736398042112
2018-10-05,-0.0028333599509029104,-0.0028492163982883167,0.02265206769343776,1.1372241836078656
2018-10-08,-0.00044093890686010354,-0.00044093890686010354,0.0,1.1367227372194906
2018-10-09,0.0007564551118318147,0.0007564551118318147,0.0,1.1375826169447956
2018-10-10,-0.008233727314223447,-0.008233727314223447,0.0,1.1282160718794714
2018-10-11,-0.003375169708581,-0.003375169708581,0.0,1.1244081511689294
2018-10-12,0.003069797580695955,0.0030426053491059055,0.03884604512864191,1.1278292814242543
2018-10-15,-0.0005946287627835948,-0.0005946287627835948,0.0,1.1271586416940098
2018-10-16,0.005234364350554274,0.005234364350554274,0.0,1.1330586007055121
2018-10-17,-0.001381633039397967,-0.001381633039397967,0.0,1.1314931295072033
2018-10-18,-0.0032888933842551735,-0.0032888933842551735,0.0,1.1277717692392368
2018-10-19,-0.0003638335927477008,-0.0003804576504529975,0.0237486538647096,1.127342699841665
2018-10-22,-0.0014939601797871746,-0.0014939601797871746,0.0,1.1256584947391277
2018-10-23,-0.000585683381940906,-0.000585683381940906,0.0,1.1249992152650183
2018-10-24,-0.005031327241540842,-0.005031327241540842,0.0,1.1193389760665433
2018-10-25,0.003426516802142835,0.003426516802142835,0.0,1.1231744098753287
2018-10-26,-0.0033487840673279696,-0.0033606365687975743,0.01693214495657841,1.119399828880364
2018-10-29,-0.0010366854660162446,-0.0010366854660162446,0.0,1.1182393633471026
2018-10-30,0.003099348599044183,0.003099348599044183,0.0,1.1217051769512887
2018-10-31,0.0004137328391128201,0.0004137328391128201,0.0,1.1221692632187963
2018-11-01,0.0041894470224283714,0.0041894470224283714,0.0,1.126870531897249
2018-11-02,-0.002750528295524938,-0.002764848623847544,0.020457611889436712,1.1237549054578786
2018-11-05,0.002181811035640747,0.002181811035640747,0.0,1.1262067263119622
2018-11-06,0.0015667455180019523,0.0015667455180019523,0.0,1.127971205652755
2018-11-07,0.005118433929639446,0.005118433929639446,0.0,1.1337446517434246
2018-11-08,-0.0013665682607901864,-0.0013665682607901864,0.0,1.1321953122865114
2018-11-09,-0.0020973787691511035,-0.002108873775871665,0.01642143817223065,1.1298076552832654
2018-11-12,-0.00412681558328402,-0.00412681558328402,0.0,1.125145147445329
2018-11-13,-0.0007247164208084409,-0.0007247164208084409,0.0,1.1243297362811824
2018-11-14,-0.001325753348745113,-0.001325753348745113,0.0,1.122839152368214
2018-11-15,0.0018938705217302148,0.0018938705217302148,0.0,1.1249656643395287
2018-11-16,0.0012571521307276682,0.0012200422499469045,0.05301411540109097,1.1263381699797625
2018-11-19,-0.0024812862086188653,-0.0024812862086188653,0.0,1.1235434026123508
2018-11-20,-0.0045052210097280155,-0.0045052210097280155,0.0,1.1184815912695603
2018-11-21,0.0017717149672201765,0.0017717149672201765,0.0,1.120463221845373
2018-11-23,-0.0019690444810163033,-0.0019820771881485363,0.01861815304604729,1.1182423772531938
2018-11-26,0.003159803366550576,0.003159803366550576,0.0,1.1217758032814578
2018-11-27,0.0003119908420159327,0.0003119908420159327,0.0,1.1221257870588766
2018-11-28,0.005729811121920609,0.005729811121920609,0.0,1.1285553558737604
2018-11-29,4.360211496754794e-05,4.360211496754794e-05,0.0,1.1286045632741344
2018-11-30,0.0014838414370583865,0.0014566401218578688,0.038859021715025456,1.1302485339627113
2018-12-03,0.00371099581756827,0.00371099581756827,0.0,1.1344428815450596
2018-12-04,-0.005214856652015395,-0.005214856652015395,0.0,1.1285269245379028
2018-12-06,0.0004002585345436677,0.0004002585345436677,0.0,1.1289786270709115
2018-12-07,-0.0031246050040494885,-0.003136353978815096,0.016784249665153773,1.1254377504619004
2018-12-10,0.0003044671287091272,0.0003044671287091272,0.0,1.1257804092623245
2018-12-11,-0.00036493970570049755,-0.00036493970570049755,0.0,1.1253695672910848
2018-12-12,0.0008204273998107872,0.0008204273998107872,0.0,1.1262928513190036
2018-12-13,0.0007826166413839087,0.0007826166413839087,0.0,1.1271743068475177
2018-12-14,-0.003496055873440086,-0.003505312208092428,0.013223335217631173,1.123223208989077
2018-12-17,-0.003494730604428766,-0.003494730604428766,0.0,1.1192978464650183
2018-12-18,0.0007256515936931381,0.0007256515936931381,0.0,1.1201100667311228
2018-12-19,-0.0033683315967438826,-0.0033683315967438826,0.0,1.1163371646015214
2018-12-20,-0.004531132046463668,-0.004531132046463668,0.0,1.111278893500337
2018-12-21,-0.003983101409906473,-0.00400452337652569,0.030602809456025358,1.1068287511934753
2018-12-24,-0.0049642025171931815,-0.0049642025171931815,0.0,1.101334229120699
2018-12-26,0.00925860074961202,0.00925860074961202,0.0,1.1115310430400092
