date,gross_return,net_return,turnover,nav
2018-06-05,0.0025006456352020534,0.0025006456352020534,0.0,1.4990932566237896
2018-06-06,0.009766316045624317,0.009766316045624317,0.0,1.5137338751498417
2018-06-07,-0.0018510418470591315,-0.0018510418470591315,0.0,1.5109318904016285
2018-06-08,5.6754340892179074e-05,5.6754340892179074e-05,0.0,1.5110176423452013
2018-06-11,0.0014630842627430362,0.0014630842627430362,0.0,1.5132283884784437
2018-06-12,0.0009795944703233197,0.0009795944703233197,0.0,1.5147107386401333
2018-06-13,-0.004529131848253599,-0.004529131848253599,0.0,1.5078504139928663
2018-06-14,0.001636658962068849,0.001636658962068849,0.0,1.510318250886387
2018-06-15,-0.00678540274798935,-0.00678540274798935,0.0,1.500070133276484
2018-06-18,-7.348779151170065e-05,-7.348779151170065e-05,0.0,1.499959896435277
2018-06-19,-0.009616229123378266,-0.009616229123378266,0.0,1.4855359383952766
2018-06-20,0.0015970389966514398,0.0015970389966514398,0.0,1.4879083972198213
2018-06-21,-0.011865807471812668,-0.011865807471812668,0.0,1.4702531626427175
2018-06-22,0.0029067529172442487,0.0029067529172442487,0.0,1.4745268253123167
2018-06-25,-0.01926620307629139,-0.01926620307629139,0.0,1.4461182920544104
2018-06-26,0.002902829817787273,0.002902829817787273,0.0,1.4503161273526337
2018-06-27,-0.005294378562655943,-0.005294378562655943,0.0,1.4426376047389038
2018-06-28,0.005206778257478634,0.005206778257478634,0.0,1.4501490988526795
2018-06-29,0.006779087212114005,0.006499087212114005,0.4,1.4595737443166916
2018-07-02,0.0007861509526862374,0.0007861509526862374,0.0,1.4607211896063022
2018-07-03,-0.004889387466801027,-0.004889387466801027,0.0,1.4535791577293504
2018-07-05,0.00795879514369754,0.00795879514369754,0.0,1.4651478964708666
2018-07-06,0.007245554995475046,0.007245554995475046,0.0,1.475763706131251
2018-07-09,0.009443938968779163,0.009443938968779163,0.0,1.489700728504294
2018-07-10,0.00672353901453363,0.00672353901453363,0.0,1.499716789472372
2018-07-11,-0.010701701922062512,-0.010701701922062512,0.0,1.483667267423926
2018-07-12,0.013344198618010174,0.013344198618010174,0.0,1.5034656181234713
2018-07-13,0.0031680664903175225,0.0031680664903175225,0.0,1.508228697167593
2018-07-16,-0.006025161332367318,-0.006025161332367318,0.0,1.499141375941052
2018-07-17,0.0016614384406641208,0.0016614384406641208,0.0,1.5016321070510306
2018-07-18,0.003588229126809556,0.003588229126809556,0.0,1.5070203071153032
2018-07-19,-0.0058206940757159105,-0.0058206940757159105,0.0,1.4982484029416936
2018-07-20,0.00040753504392052053,0.00040753504392052053,0.0,1.4988589916703903
2018-07-23,0.0019134140675662657,0.0019134140675662657,0.0,1.5017269295503506
2018-07-24,0.006925308853491825,0.006925308853491825,0.0,1.5121268523510927
2018-07-25,0.010635813362138438,0.010635813362138438,0.0,1.5282095513325769
2018-07-26,-0.001489463567023408,-0.001489463567023408,0.0,1.5259333388830898
2018-07-27,-0.01213149673327639,-0.01213149673327639,0.0,1.507421483567232
2018-07-30,-0.008515602127009348,-0.008515602127009348,0.0,1.4945848819754672
2018-07-31,0.004417257585899709,0.0042772575858997085,0.2,1.500977606499668
2018-08-01,-0.001681798252811928,-0.001681798252811928,0.0,1.4984532649835471
2018-08-02,0.008363209514145825,0.008363209514145825,0.0,1.5109851435857606
2018-08-03,0.0022012774180003476,0.0022012774180003476,0.0,1.5143112410612698
2018-08-06,0.003966239620978029,0.003966239620978029,0.0,1.5203173623040596
2018-08-07,0.004766111447624106,0.004766111447624106,0.0,1.5275633642885587
2018-08-08,-0.0016328595562455249,-0.0016328595562455249,0.0,1.5250690678514096
2018-08-09,-0.0020976465138513975,-0.0020976465138513975,0.0,1.5218700120378486
2018-08-10,-0.003609065838802123,-0.003609065838802123,0.0,1.5163774829663053
2018-08-13,-0.003820851140301274,-0.003820851140301274,0.0,1.5105836303313862
2018-08-14,0.005547301507219005,0.005547301507219005,0.0,1.5189632931807038
2018-08-15,-0.017447752764370925,-0.017447752764370925,0.0,1.492460797183132
2018-08-16,0.01091146336337892,0.01091146336337892,0.0,1.5087457284928751
2018-08-17,0.0033861103447108804,0.0033861103447108804,0.0,1.5138545080116632
2018-08-20,0.004489623055452696,0.004489623055452696,0.0,1.5206511441134334
2018-08-21,0.0037265896390700336,0.0037265896390700336,0.0,1.5263179869117267
2018-08-22,0.005228431778070647,0.005228431778070647,0.0,1.5342982363779367
2018-08-23,-0.001076080654870737,-0.001076080654870737,0.0,1.5326472077269682
2018-08-24,0.010808628604850833,0.010808628604850833,0.0,1.5492130221775506
2018-08-27,0.00882283551757906,0.00882283551757906,0.0,1.5628814738539147
2018-08-28,0.0003556001346184833,0.0003556001346184833,0.0,1.56343723471641
2018-08-29,0.00745529481775259,0.00745529481775259,0.0,1.575093120230273
2018-08-30,-0.004094026573009813,-0.004094026573009813,0.0,1.5686446471410853
2018-08-31,0.0009321213192375556,0.0007221213192375556,0.30000000000000004,1.5697773988830939
2018-09-04,-0.002108684143859879,-0.002108684143859879,0.0,1.5664672341726795
2018-09-05,-0.012230423154061754,-0.012230423154061754,0.0,1.547308677041775
2018-09-06,-0.002404172413566974,-0.002404172413566974,0.0,1.5435886802051584
2018-09-07,-0.0028563741311975637,-0.0028563741311975637,0.0,1.539179613429811
2018-09-10,0.0010968640461667292,0.0010968640461667292,0.0,1.5408678842083752
2018-09-11,0.0048535518844017075,0.0048535518844017075,0.0,1.548346566431389
2018-09-12,0.002444560802547624,0.002444560802547624,0.0,1.5521315937564464
2018-09-13,0.007776998368750532,0.007776998368750532,0.0,1.5642025186291766
2018-09-14,-0.0013901641691022818,-0.0013901641691022818,0.0,1.5620280203345587
2018-09-17,-0.010973650965905309,-0.010973650965905309,0.0,1.5448868700404432
2018-09-18,0.013180635321584606,0.013180635321584606,0.0,1.5652494604875506
2018-09-19,-0.0006026412156525773,-0.0006026412156525773,0.0,1.564306176649883
2018-09-20,0.00871792509149907,0.00871792509149907,0.0,1.5779436807180858
2018-09-21,-0.00011559246515043794,-0.00011559246515043794,0.0,1.577761282318163
2018-09-24,0.0031587933405442413,0.0031587933405442413,0.0,1.582745104149718
2018-09-25,0.0016845267760510262,0.0016845267760510262,0.0,1.585411280657322
2018-09-26,-0.0009733616956631946,-0.0009733616956631946,0.0,1.5838681020448577
2018-09-27,0.0048161909108344345,0.0048161909108344345,0.0,1.5914963132018867
2018-09-28,0.0020710408340838763,0.0018610408340838764,0.3,1.5944581528280493
2018-10-01,0.007794386398604503,0.007794386398604503,0.0,1.6068859757675964
2018-10-02,-0.004436866909473021,-0.004436866909473021,0.0,1.599756436554417
2018-10-03,-0.00048811981547877123,-0.00048811981547877123,0.0,1.5989755637377951
2018-10-04,-0.013382338525855016,-0.013382338525855016,0.0,1.5775775314492861
2018-10-05,-0.009369267058817876,-0.009369267058817876,0.0,1.5627967862511472
2018-10-08,-0.0050164309910200496,-0.0050164309910200496,0.0,1.5549571240199305
2018-10-09,0.0024070025747464476,0.0024070025747464476,0.0,1.5586999098210668
2018-10-10,-0.04582182532313841,-0.04582182532313841,0.0,1.4872774348220543
2018-10-11,-0.014945529758085292,-0.014945529758085292,0.0,1.4650492856613926
2018-10-12,0.027358707048705112,0.027358707048705112,0.0,1.5051311398797174
2018-10-15,-0.014725035944198118,-0.014725035944198118,0.0,1.4829680297442567
2018-10-16,0.02591108274502621,0.02591108274502621,0.0,1.5213933370711885
2018-10-17,-0.0019782018076948123,-0.0019782018076948123,0.0,1.5183837140215795
2018-10-18,-0.017832604111183644,-0.017832604111183644,0.0,1.491306978360564
2018-10-19,0.0010397101082905372,0.0010397101082905372,0.0,1.4928575053005297
2018-10-22,0.003215035272060773,0.003215035272060773,0.0,1.4976570948362316
2018-10-23,-0.006695020163584958,-0.006695020163584958,0.0,1.4876302503881669
2018-10-24,-0.03611143603939566,-0.03611143603939566,0.0,1.4339097857510044
2018-10-25,0.03127427450879927,0.03127427450879927,0.0,1.4787542740114348
2018-10-26,-0.022185225204010797,-0.022185225204010797,0.0,1.4459477774210976
2018-10-29,-0.020296453631849308,-0.020296453631849308,0.0,1.4166001654025948
2018-10-30,0.01227288588724042,0.01227288588724042,0.0,1.433985937580427
2018-10-31,0.02081424058392362,0.02053424058392362,0.4,1.463431749816667
2018-11-01,0.013227236775939732,0.013227236775939732,0.0,1.4827889080769199
2018-11-02,-0.006596846780253396,-0.006596846780253396,0.0,1.4730071768428772
2018-11-05,0.00950195729091702,0.00950195729091702,0.0,1.4870036281264525
2018-11-06,0.004585353709603713,0.004585353709603713,0.0,1.4938220657288763
2018-11-07,0.023482983658669312,0.023482983658669312,0.0,1.5289014648873474
2018-11-08,-0.007026935189360229,-0.007026935189360229,0.0,1.518157973382666
2018-11-09,-0.010984102146278341,-0.010984102146278341,0.0,1.5014823711288439
2018-11-12,-0.02311020533212263,-0.02311020533212263,0.0,1.466782805229494
2018-11-13,-0.005971341463914632,-0.005971341463914632,0.0,1.4580241442460702
2018-11-14,-0.006003364405134803,-0.006003364405134803,0.0,1.4492710939966762
2018-11-15,0.013491383797969653,0.013491383797969653,0.0,1.4688237665530886
2018-11-16,-5.169327354553324e-05,-5.169327354553324e-05,0.0,1.468747838244334
2018-11-19,-0.022346978482761824,-0.022346978482761824,0.0,1.435925761906485
2018-11-20,-0.027364590579683292,-0.027364590579683292,0.0,1.3966322413290941
2018-11-21,0.00601487679991204,0.00601487679991204,0.0,1.4050328121954736
2018-11-23,-0.011292422487944345,-0.011292422487944345,0.0,1.3891665880707378
2018-11-26,0.017360774087693688,0.017360774087693688,0.0,1.4132835953764062
2018-11-27,0.008869240543898588,0.008869240543898588,0.0,1.4258183475405455
2018-11-28,0.03191107370402716,0.03191107370402716,0.0,1.471317741917466
2018-11-29,0.0008246787414293468,0.0008246787414293468,0.0,1.4725311063811133
2018-11-30,0.0071764765697425745,0.006896476569742575,0.4,1.4826863826544878
2018-12-03,0.016842228104461232,0.016842228104461232,0.0,1.507658124918533
2018-12-04,-0.03042418107822069,-0.03042418107822069,0.0,1.461788861121961
2018-12-06,0.006043456623482358,0.006043456623482358,0.0,1.4706231186968413
2018-12-07,-0.026353270232172578,-0.026353270232172578,0.0,1.4318673902401429
2018-12-10,0.004620443594914198,0.004620443594914198,0.0,1.4384832527521445
2018-12-11,0.0007704456496764713,0.0007704456496764713,0.0,1.4395915259163599
2018-12-12,0.004083809614950717,0.004083809614950717,0.0,1.4454705436314987
2018-12-13,7.242434702042994e-06,7.242434702042994e-06,0.0,1.4454810123575246
2018-12-14,-0.022616513574670625,-0.022616513574670625,0.0,1.412789271419612
2018-12-17,-0.02544087255751932,-0.02544087255751932,0.0,1.376846679614795
2018-12-18,0.005286802422848763,0.005286802422848763,0.0,1.3841257959764737
2018-12-19,-0.014814322971217493,-0.014814322971217493,0.0,1.3636209094020846
2018-12-20,-0.016673392873287823,-0.016673392873287823,0.0,1.3408847222493936
2018-12-21,-0.01732109840625437,-0.01732109840625437,0.0,1.3176591260238688
2018-12-24,-0.029887694391435213,-0.029887694391435213,0.0,1.2782773327531818
2018-12-26,0.05829918844508165,0.05829918844508165,0.0,1.352799863860436
2018-12-27,0.00831028990272264,0.00831028990272264,0.0,1.3640420229094798
2018-12-28,0.0003303443354571666,0.0003303443354571666,0.0,1.3644926264650736
2018-12-31,0.014192227705885685,0.013982227705885685,0.30000000000000004,1.3835712730713103
2019-01-02,-0.002977998621610873,-0.002977998621610873,0.0,1.3794509997272035
2019-01-03,-0.024223815239530346,-0.024223815239530346,0.0,1.3460354335778264
2019-01-04,0.03602726962166283,0.03602726962166283,0.0,1.3945294150636465
2019-01-07,0.00925561960932233,0.00925561960932233,0.0,1.4074366488634864
2019-01-08,0.01606606221716509,0.01606606221716509,0.0,1.4300486136308455
2019-01-09,0.004542993153096586,0.004542993153096586,0.0,1.4365453146911655
2019-01-10,0.006049395245366634,0.006049395245366634,0.0,1.445235545087612
2019-01-11,-0.0005648914387739344,-0.0005648914387739344,0.0,1.4444191439011802
2019-01-14,-0.00876493538437882,-0.00876493538437882,0.0,1.4317589034369265
2019-01-15,0.016272724257319696,0.016272724257319696,0.0,1.4550575212755181
2019-01-16,-0.00227946458725703,-0.00227946458725703,0.0,1.4517407691833486
2019-01-17,0.00857520565665521,0.00857520565665521,0.0,1.4641897448392467
2019-01-18,0.00596194326103212,0.00596194326103212,0.0,1.4729191610213632
2019-01-22,-0.009229268178952922,-0.009229268178952922,0.0,1.4593251950783785
2019-01-23,0.002719733872407465,0.002719733872407465,0.0,1.4632941712422909
2019-01-24,0.0006703189375412641,0.0006703189375412641,0.0,1.4642750450364683
2019-01-25,0.006544093735045582,0.006544093735045582,0.0,1.473857398185075
2019-01-28,-0.01010894527158726,-0.01010894527158726,0.0,1.4589582544086983
2019-01-29,-0.004415859081375806,-0.004415859081375806,0.0,1.4525157003516196
2019-01-30,0.018915235624732886,0.018915235624732886,0.0,1.4799903770723943
2019-01-31,0.00848759878297591,0.008137598782975911,0.5,1.4920339449636748
2019-02-01,0.0023750607325404077,0.0023750607325404077,0.0,1.4955776161979752
2019-02-04,0.004488193925134677,0.004488193925134677,0.0,1.5022900585695624
2019-02-05,0.003346415986491858,0.003346415986491858,0.0,1.5073173460379072
2019-02-06,-0.0018701369671263793,-0.0018701369671263793,0.0,1.504498456147891
2019-02-07,-0.0029896481807696502,-0.0029896481807696502,0.0,1.5000005350754977
2019-02-08,0.0034584634026417435,0.0034584634026417435,0.0,1.5051882320299994
2019-02-11,0.0017158352849330038,0.0017158352849330038,0.0,1.5077708871089823
2019-02-12,0.007392311560153026,0.007392311560153026,0.0,1.5189167992678203
2019-02-13,0.002729738312192215,0.002729738312192215,0.0,1.5230630446478142
2019-02-14,-0.00212229547763978,-0.00212229547763978,0.0,1.5198306548359979
2019-02-15,0.00885503286234782,0.00885503286234782,0.0,1.5332888052297742
2019-02-19,-0.000264102834415131,-0.000264102834415131,0.0,1.532883859310336
2019-02-20,0.0009286343762153035,0.0009286343762153035,0.0,1.5343073479568372
2019-02-21,0.0030540019260141106,0.0030540019260141106,0.0,1.538993125552595
2019-02-22,0.00764722722613726,0.00764722722613726,0.0,1.5507621556831588
2019-02-25,-0.0012595051301217243,-0.0012595051301217243,0.0,1.5488089627924773
2019-02-26,0.0019770941300860045,0.0019770941300860045,0.0,1.551871103901439
2019-02-27,-0.0002071326835983212,-0.0002071326835983212,0.0,1.5515496606750894
2019-02-28,0.0018231028427817268,0.0015431028427817268,0.4,1.553943861367194
2019-03-01,0.005090494732435402,0.005090494732435402,0.0,1.5618542044079842
2019-03-04,-0.004092367657418522,-0.004092367657418522,0.0,1.5554625227762617
2019-03-05,0.0011510953257958978,0.0011510953257958978,0.0,1.5572530084156802
2019-03-06,-0.0031117243530451423,-0.0031117243530451423,0.0,1.5524072663055402
2019-03-07,-0.0046451279634602775,-0.0046451279634602775,0.0,1.5451961359021453
2019-03-08,-0.0023066308070376243,-0.0023066308070376243,0.0,1.541631938892158
2019-03-11,0.010218393772607491,0.010218393772607491,0.0,1.5573849410961864
2019-03-12,0.0022755310917835837,0.0022755310917835837,0.0,1.5609288189515265
2019-03-13,0.007340350422263077,0.007340350422263077,0.0,1.57238658346684
2019-03-14,0.0002002795109503798,0.0002002795109503798,0.0,1.5727015002828018
2019-03-15,0.003286610739651935,0.003286610739651935,0.0,1.5778703579238977
2019-03-18,-0.0005688846106000456,-0.0005688846106000456,0.0,1.5769727317597528
2019-03-19,-0.0019276684279533997,-0.0019276684279533997,0.0,1.573932851212996
2019-03-20,0.00426775985285488,0.00426775985285488,0.0,1.5806500186464922
2019-03-21,0.010618581211117278,0.010618581211117278,0.0,1.597434279235844
2019-03-22,-0.010872659637391114,-0.010872659637391114,0.0,1.5800659200246114
2019-03-25,0.0038033580418908256,0.0038033580418908256,0.0,1.5860754764482545
2019-03-26,0.008586639762156567,0.008586639762156567,0.0,1.5996945352001066
2019-03-27,-0.004071072627250999,-0.004071072627250999,0.0,1.5931820625658903
2019-03-28,0.0018262886976774858,0.0018262886976774858,0.0,1.596091672960097
2019-03-29,0.003664726193037172,0.003314726193037172,0.5,1.6013822798349462
2019-04-01,0.006287856145961169,0.006287856145961169,0.0,1.6114515412452397
2019-04-02,0.00033057014237320456,0.00033057014237320456,0.0,1.6119842390106567
2019-04-03,-0.0007007691231904868,-0.0007007691231904868,0.0,1.6108546102288883
2019-04-04,-0.0009318234542451344,-0.0009318234542451344,0.0,1.609353578121698
2019-04-05,0.003496805585522878,0.003496805585522878,0.0,1.6149811747027554
2019-04-08,-0.0028581994001854907,-0.0028581994001854907,0.0,1.610365236477909
2019-04-09,-0.0036643048946320197,-0.0036643048946320197,0.0,1.6044643672597378
2019-04-10,0.0028476714138095773,0.0028476714138095773,0.0,1.6090333545728592
2019-04-11,-9.549556676526354e-05,-9.549556676526354e-05,0.0,1.6088796990207201
2019-04-12,0.003824281927715162,0.003824281927715162,0.0,1.615032508577553
2019-04-15,-0.0006140806493466098,-0.0006140806493466098,0.0,1.6140407483659698
2019-04-16,-0.003262609252370008,-0.003262609252370008,0.0,1.6087747640866488
2019-04-17,-0.007634452603526444,-0.007634452603526444,0.0,1.5964926494004799
2019-04-18,0.0026769957005702057,0.0026769957005702057,0.0,1.6007664533589168
2019-04-22,0.0020292340283884994,0.0020292340283884994,0.0,1.6040147831175755
2019-04-23,0.004086731718559034,0.004086731718559034,0.0,1.6105699612087798
2019-04-24,0.0027561800352603966,0.0027561800352603966,0.0,1.6150089819812536
2019-04-25,0.0033142271417687403,0.0033142271417687403,0.0,1.6203614885835362
2019-04-26,0.006069802929872936,0.006069802929872936,0.0,1.630196763494394
2019-04-29,-0.0022356616920613196,-0.0022356616920613196,0.0,1.626552195039727
2019-04-30,0.005622552466209696,0.0052725524662096965,0.5,1.6351282768271025
2019-05-01,-0.006900377452547339,-0.006900377452547339,0.0,1.6238452745336622
2019-05-02,-0.003210243253647172,-0.003210243253647172,0.0,1.6186323361961237
2019-05-03,0.007923566293790643,0.007923566293790643,0.0,1.6314576768172468
2019-05-06,-0.003506991285128886,-0.003506991285128886,0.0,1.6257361689625922
2019-05-07,-0.013758576351763814,-0.013758576351763814,0.0,1.6033683537540964
2019-05-08,-5.5553696747200586e-06,-5.5553696747200586e-06,0.0,1.6033594464501666
2019-05-09,0.00041630280843841236,0.00041630280843841236,0.0,1.6040269294906602
2019-05-10,0.007151790323172326,0.007151790323172326,0.0,1.6154985937630995
2019-05-13,-0.015612028460409884,-0.015612028460409884,0.0,1.5902773837395179
2019-05-14,0.008365064993085728,0.008365064993085728,0.0,1.6035801574115334
2019-05-15,0.007838206799370723,0.007838206799370723,0.0,1.6161493503046924
2019-05-16,0.015289487100452238,0.015289487100452238,0.0,1.6408594449485805
2019-05-17,-0.0025711829631944296,-0.0025711829631944296,0.0,1.6366404950987319
2019-05-20,-0.005837844663595404,-0.005837844663595404,0.0,1.6270860421181956
2019-05-21,0.004505930613093211,0.004505930613093211,0.0,1.6344175789255126
2019-05-22,-0.004192425748695773,-0.004192425748695773,0.0,1.6275654045835042
2019-05-23,-0.010758988046251012,-0.010758988046251012,0.0,1.6100544478510985
2019-05-24,0.0013745816132769598,0.0013745816132769598,0.0,1.6122675990914892
2019-05-28,-0.008785464253702989,-0.008785464253702989,0.0,1.5981030797322675
2019-05-29,-0.005153361284036678,-0.005153361284036678,0.0,1.5898674771932755
2019-05-30,0.00551309985738927,0.00551309985738927,0.0,1.5986325753550577
2019-05-31,-0.009149473832786921,-0.009429473832786922,0.4,1.5835583113175065
2019-06-03,-0.0020093910500684656,-0.0020093910500684656,0.0,1.5803763234194834
2019-06-04,0.015526958336420617,0.015526958336420617,0.0,1.6049147607490832
2019-06-05,0.011574445880389535,0.011574445880389535,0.0,1.6234907597900117
2019-06-06,0.008674790687767593,0.008674790687767593,0.0,1.6375742023147148
2019-06-07,0.01273691976829071,0.01273691976829071,0.0,1.65843185354422
2019-06-10,-0.0012257747818742565,-0.0012257747818742565,0.0,1.6563989896006885
2019-06-11,-0.0017005160464669269,-0.0017005160464669269,0.0,1.653582256539521
2019-06-12,0.0026726182248845267,0.0026726182248845267,0.0,1.6580016506146944
2019-06-13,0.0015941162688503485,0.0015941162688503485,0.0,1.66064469801972
2019-06-14,0.0015633178448491824,0.0015633178448491824,0.0,1.6632408135100882
2019-06-17,0.00048355889076845415,0.00048355889076845415,0.0,1.6640450883929503
2019-06-18,0.004118494301935833,0.004118494301935833,0.0,1.670898448607661
2019-06-19,0.00593431493735806,0.00593431493735806,0.0,1.6808140862300418
2019-06-20,0.00941153002992905,0.00941153002992905,0.0,1.6966331184773238
2019-06-21,-0.003426640587722702,-0.003426640587722702,0.0,1.690819366571075
2019-06-24,0.0003164069479947739,0.0003164069479947739,0.0,1.6913543535664621
2019-06-25,-0.009013460022732971,-0.009013460022732971,0.0,1.6761093987163156
2019-06-26,-0.006889306615747532,-0.006889306615747532,0.0,1.6645621671470228
2019-06-27,-0.00047422821179601284,-0.00047422821179601284,0.0,1.6637727848070734
2019-06-28,0.003868848446883449,0.003658848446883449,0.30000000000000004,1.6698602772767315
2019-07-01,0.008391536881275108,0.008391536881275108,0.0,1.6838729713800753
2019-07-02,0.007608414011681572,0.007608414011681572,0.0,1.6966845740894154
2019-07-03,0.010269999986127563,0.010269999986127563,0.0,1.7141095246417766
2019-07-05,-0.0045152139635483484,-0.0045152139635483484,0.0,1.7063699533810628
2019-07-08,-0.004014585653579044,-0.004014585653579044,0.0,1.6995195850465208
2019-07-09,0.0016321923474420907,0.0016321923474420907,0.0,1.7022935279075615
2019-07-10,0.00663157783717121,0.00663157783717121,0.0,1.7135824199395935
2019-07-11,-0.0016451384462685958,-0.0016451384462685958,0.0,1.7107633396197008
2019-07-12,0.0018785076625890077,0.0018785076625890077,0.0,1.7139770216620527
2019-07-15,0.0024578828910804705,0.0024578828910804705,0.0,1.7181897764593008
2019-07-16,-0.0015590706186377255,-0.0015590706186377255,0.0,1.7155109972615794
2019-07-17,-0.007734618558789037,-0.007734618558789037,0.0,1.7022421740643534
2019-07-18,0.009654266243504864,0.009654266243504864,0.0,1.7186760732236932
2019-07-19,-0.008043998942302273,-0.008043998942302273,0.0,1.7048510447085217
2019-07-22,0.0027290578348927895,0.0027290578348927895,0.0,1.7095036818094087
2019-07-23,0.0006477717108142101,0.0006477717108142101,0.0,1.7106110499340175
2019-07-24,0.0027640898558363826,0.0027640898558363826,0.0,1.7153393325844215
2019-07-25,-0.0049183471126973246,-0.0049183471126973246,0.0,1.7069026983307087
2019-07-26,0.008310337854256366,0.008310337854256366,0.0,1.7210876364381789
2019-07-29,0.00035448145305106923,0.00035448145305106923,0.0,1.7216977300843719
2019-07-30,-0.0016129993005977348,-0.0016129993005977348,0.0,1.718920632849905
2019-07-31,-0.015316538413666946,-0.015596538413666946,0.4,1.6921114211696167
2019-08-01,0.00044711167694830853,0.00044711167694830853,0.0,1.692867983944719
2019-08-02,-0.005644360442713914,-0.005644360442713914,0.0,1.6833128268614046
2019-08-05,-0.027530766030897207,-0.027530766030897207,0.0,1.6369699352682752
2019-08-06,0.01552364631385077,0.01552364631385077,0.0,1.6623816775697873
2019-08-07,0.0022734440280840424,0.0022734440280840424,0.0,1.6661610092670547
2019-08-08,0.01686821731280602,0.01686821731280602,0.0,1.6942661752494956
2019-08-09,-0.0012332682799198525,-0.0012332682799198525,0.0,1.6921766905178193
2019-08-12,-0.012793556561859215,-0.012793556561859215,0.0,1.6705277323150198
2019-08-13,0.014300419608605593,0.014300419608605593,0.0,1.694416979854937
2019-08-14,-0.0226228434839846,-0.0226228434839846,0.0,1.6560844497230731
2019-08-15,0.005879630089284616,0.005879630089284616,0.0,1.6658216136840613
2019-08-16,0.012784711807613616,0.012784711807613616,0.0,1.687118662937906
2019-08-19,0.010866684184244723,0.010866684184244723,0.0,1.7054520486293974
2019-08-20,-0.005172517144774592,-0.005172517144774592,0.0,1.6966305686682708
2019-08-21,0.008503455714691188,0.008503455714691188,0.0,1.7110577915731329
2019-08-22,-0.002611692413933103,-0.002611692413933103,0.0,1.7065890349190802
2019-08-23,-0.02393322236553474,-0.02393322236553474,0.0,1.6657448600597786
2019-08-26,0.013944100345855703,0.013944100345855703,0.0,1.6889721735390457
2019-08-27,0.0020656784714752356,0.0020656784714752356,0.0,1.692461046996846
2019-08-28,0.005345173058099366,0.005345173058099366,0.0,1.7015075441871361
2019-08-29,0.010272981042741257,0.010272981042741257,0.0,1.718987098932652
2019-08-30,-0.0013452801819291925,-0.0014852801819291925,0.2,1.7164339214616153
2019-09-03,-0.0027380254532826274,-0.0027380254532826274,0.0,1.7117342816957757
2019-09-04,0.010105640016073092,0.010105640016073092,0.0,1.7290324521497646
2019-09-05,0.009482574704441015,0.009482574704441015,0.0,1.7454281315436775
2019-09-06,0.002442195423584581,0.002442195423584581,0.0,1.749690808138729
2019-09-09,-0.013690755231886979,-0.013690755231886979,0.0,1.725736219553019
2019-09-10,-0.015124256663664903,-0.015124256663664903,0.0,1.6996357420347163
2019-09-11,0.00512908215253704,0.00512908215253704,0.0,1.7083533133850004
2019-09-12,0.008739666582946278,0.008739666582946278,0.0,1.7232837517498567
2019-09-13,-0.0021240836868635705,-0.0021240836868635705,0.0,1.7196233528449278
2019-09-16,-0.007345170247743272,-0.007345170247743272,0.0,1.7069924265562868
2019-09-17,0.006686830683400614,0.006686830683400614,0.0,1.718406795890516
2019-09-18,0.0015913553750577408,0.0015913553750577408,0.0,1.7211413917816922
2019-09-19,0.0013020846322668316,0.0013020846322668316,0.0,1.7233824635378896
2019-09-20,-0.0036391029975171687,-0.0036391029975171687,0.0,1.7171108972489604
2019-09-23,0.00038458125208944995,0.00038458125208944995,0.0,1.7177712659078008
2019-09-24,-0.003514044763230562,-0.003514044763230562,0.0,1.7117349407864095
2019-09-25,0.0019338450697047043,0.0019338450697047043,0.0,1.7150451709622905
2019-09-26,-0.00128960764029355,-0.00128960764029355,0.0,1.712833435606369
2019-09-27,-0.0068755163694070864,-0.0068755163694070864,0.0,1.7010568212817896
2019-09-30,0.006322666787557497,0.006112666787557497,0.30000000000000004,1.711454814816987
2019-10-01,-0.00919635786244642,-0.00919635786244642,0.0,1.695715663874523
2019-10-02,-0.01500378248655277,-0.01500378248655277,0.0,1.6702735148947092
2019-10-03,0.009184230317713527,0.009184230317713527,0.0,1.685613691549079
2019-10-04,0.01759356797478444,0.01759356797478444,0.0,1.7152696506105751
2019-10-07,-0.005488453229320749,-0.005488453229320749,0.0,1.7058554733575255
2019-10-08,-0.012403325766465396,-0.012403325766465396,0.0,1.6846971922109641
2019-10-09,0.010425571068502613,0.010425571068502613,0.0,1.7022611225172664
2019-10-10,0.001236761498807115,0.001236761498807115,0.0,1.704366413534512
2019-10-11,0.0017761665933783192,0.0017761665933783192,0.0,1.7073936522211082
2019-10-14,-0.0024952176947355136,-0.0024952176947355136,0.0,1.703133333368207
2019-10-15,0.00257916537777893,0.00257916537777893,0.0,1.7075259958953715
2019-10-16,0.001154060336018631,0.001154060336018631,0.0,1.7094965839199552
2019-10-17,0.00181901818271083,0.00181901818271083,0.0,1.7126061892893878
2019-10-18,-0.0032428652669535822,-0.0032428652669535822,0.0,1.7070524381621714
2019-10-21,0.0021680153130494042,0.0021680153130494042,0.0,1.7107533539882853
2019-10-22,-0.012405826150852561,-0.012405826150852561,0.0,1.6895300452917186
2019-10-23,0.0007040110549606851,0.0007040110549606851,0.0,1.6907194931212923
2019-10-24,0.0065845449723300415,0.0065845449723300415,0.0,1.7018521116593446
2019-10-25,0.0026891459281068123,0.0026891459281068123,0.0,1.7064286403356534
2019-10-28,0.00032604174907215316,0.00032604174907215316,0.0,1.7069850073142154
2019-10-29,-0.0010592160130324549,-0.0010592160130324549,0.0,1.7051769414604618
