date,daily_return,nav
2024-11-08,-0.00021235812955593033,1.0736560530704302
2024-11-11,0.0006138449598325794,1.0743151114272012
2024-11-12,-0.0005372904978260216,1.0737378921261604
2024-11-13,-0.0014173445702326027,1.0722160355549024
2024-11-14,5.667756082927705e-05,1.0722768061444796
2024-11-15,-0.0023056662928964008,1.0698044936558977
2024-11-18,-0.0005242409387584305,1.0692436583438556
2024-11-19,0.0001057192414109441,1.069356697972299
2024-11-20,0.0008244818563639826,1.0702383631677586
2024-11-21,0.0002724438675350296,1.0705299430466042
2024-11-22,0.001968941090238937,1.0726377534398
2024-11-25,0.0016152933829615256,1.074370378105246
2024-11-26,-0.0005632088121198314,1.0737652832408167
2024-11-27,0.00046335806027172005,1.0742628210396463
2024-11-28,-0.0006597449893228041,1.0735540815262496
2024-11-29,-0.0005873499739352415,1.072923529564447
2024-12-02,0.0011190619785552219,1.07412419749228
2024-12-03,0.0013832959729951485,1.0756100291691677
2024-12-04,0.000640222147180004,1.0762986585315706
2024-12-05,0.0010910064300936526,1.07747290728873
2024-12-06,1.3034031192370678e-05,1.0774869511042124
2024-12-09,0.00174988617823676,1.0793724306271801
2024-12-10,-0.00154479505114742,1.0777050214380022
2024-12-11,0.0006178722702547653,1.0783709054862631
2024-12-12,0.0016736278475377566,1.0801756970636596
2024-12-13,-0.0001223961097899808,1.0800434877604492
2024-12-16,-0.00012484938464273328,1.079908644995615
2024-12-17,1.7853877879960532e-05,1.0799279255526841
2024-12-18,-1.603333733841839e-05,1.0799106107039524
2024-12-19,-0.004071223269892084,1.075514053496251
2024-12-20,-0.001108984643788829,1.0743213249267447
2024-12-23,0.0037239421881234466,1.07832203543224
2024-12-24,0.0008396404751607237,1.0792274382584466
2024-12-26,0.0028212803186371434,1.0822722413893384
2024-12-27,-0.0003440589225748888,1.0818998759680332
2024-12-30,-0.0008802897599728883,1.0809474905859024
2025-01-02,-0.002336561671034695,1.0784217901109983
2025-01-03,-0.00025393024740104526,1.0781479461990326
2025-01-06,0.0027074633281366687,1.0810669922256726
2025-01-07,-0.00098185769482678,1.0800055382807325
2025-01-08,-0.0003614039366799556,1.0796152200275617
2025-01-09,0.0001635803367236403,1.0797918238487858
2025-01-10,0.0001697227381355738,1.0799750890737458
2025-01-13,-0.0024864405377514236,1.0772897952325111
2025-01-14,0.00083669145213706,1.0781911543956568
2025-01-15,-0.0006069400258095152,1.0775367570285803
2025-01-16,0.0030462207710355966,1.0808191718793951
2025-01-17,-0.0002737601189142233,1.0805232866943766
2025-01-20,0.0005036747348091334,1.0810675189742573
2025-01-21,-0.0008564450355556014,1.0801416440645315
2025-01-22,0.0017291586985255462,1.0820093803840054
2025-01-23,-0.0002277786254327762,1.081762921774636
2025-01-24,0.00021592846490284734,1.0819965051817237
2025-01-31,0.001018650303720234,1.0830986812503514
2025-02-03,-0.004213812314571827,1.078534706689402
2025-02-04,0.001945740648584713,1.080633255509117
2025-02-05,-0.00036011802407499675,1.0802440999963934
2025-02-06,0.0022920032468058374,1.082720022980928
2025-02-07,-0.00038590003065373574,1.0823022012908703
2025-02-10,-0.0002019495253473783,1.0820836308750372
2025-02-11,0.0009376470340534879,1.083098243382125
2025-02-12,0.00042453907155893156,1.0835580609047775
2025-02-13,0.00036804538852046727,1.0839568594522877
2025-02-14,0.001159088376840488,1.0852132612490752
2025-02-17,0.0005205938340165676,1.0857782165814744
2025-02-18,0.0008068170774988482,1.0866542409889886
2025-02-19,0.0013812506210752293,1.0881551828342486
2025-02-20,-0.0009075596300129045,1.087167617119119
2025-02-21,-0.00043872962309137375,1.0866906444802231
2025-02-24,-0.0023633110505575,1.0841224564715854
2025-02-25,-0.0012183651415502376,1.0828015994614486
2025-02-26,-0.003032634941177734,1.0795178574965587
2025-02-27,0.00045716270907615174,1.080011372804788
2025-02-28,-0.0036458859727240755,1.0760737744902966
2025-03-04,-0.00031323305914745907,1.0757367126100448
2025-03-05,-0.001752919308498123,1.0738510329556503
2025-03-06,0.000374288595908347,1.07425296315099
2025-03-07,-0.0019744414408672845,1.0721319135825702
2025-03-10,0.0006322241695239424,1.0728097412912552
2025-03-11,-0.002841512114922282,1.0697613394143695
2025-03-12,-0.0007060488619420691,1.0690060356381264
2025-03-13,-0.00037798224997363653,1.0686019703315404
2025-03-14,-7.358368797917125e-05,1.0685233386575816
2025-03-17,0.001950681748891881,1.070607687632566
2025-03-18,0.0018214086622169953,1.0725577017486563
2025-03-19,-1.719369450765276e-05,1.0725392605191906
2025-03-20,0.002883053215907762,1.075631448283418
2025-03-21,-0.00033511903095605016,1.0752709837148033
2025-03-24,0.001388880758405969,1.076764406894157
2025-03-25,0.0009238916780666814,1.077759220568925
2025-03-26,0.0005636853961974365,1.0783667377021768
2025-03-27,-0.002018648080193435,1.0761898947573698
2025-03-28,-0.0016942137512030823,1.074366599038766
2025-03-31,-0.005039920521207735,1.0689518767689705
2025-04-01,0.0022814130966693344,1.0713905975803404
2025-04-02,-4.521643841232548e-05,1.0713421531133693
2025-04-03,-0.00372854450134439,1.06734760621932
2025-04-04,-0.007191661300244409,1.0596716037457639
2025-04-07,-0.013852107614438097,1.0449929186547133
2025-04-08,0.009057560755430075,1.0544580055044228
2025-04-09,-0.006466949789190219,1.047638878528016
2025-04-10,0.016391573436010855,1.0648113281398282
2025-04-11,-0.0036415143840566903,1.0609338023721004
2025-04-14,-3.086807161056598e-05,1.0609010533915149
2025-04-15,8.40379955996047e-05,1.0609902093895713
2025-04-16,-0.0027808983222643436,1.058039703496341
2025-04-17,-0.00047927686398534437,1.0575326095452773
2025-04-18,0.00040227010873478174,1.0579580233031096
2025-04-21,-0.00241896165864452,1.055398863408284
2025-04-22,-0.001636652388877157,1.0536715423372687
2025-04-23,0.006456131701068466,1.060474184584266
2025-04-24,0.0012439867021057974,1.0617934003678153
2025-04-25,0.004692121001621353,1.066775463481064
2025-04-28,0.0004409907427136894,1.0672459015850133
2025-04-29,0.0007580659739095407,1.0680549443887992
2025-04-30,-0.0011309231844477993,1.0668470562899257
2025-05-02,0.0006881631440099398,1.0675812211143598
2025-05-07,-5.7596878751879675e-05,1.0675197317682095
2025-05-08,0.000831335751760429,1.0684071990869382
2025-05-09,0.00032460454149395345,1.0687540089159266
2025-05-12,0.003038256383175007,1.0720011576055593
2025-05-13,0.002999103298346574,1.0752161998131653
2025-05-14,0.002669324386365393,1.0780863006359416
2025-05-15,-0.002898240933052215,1.0749617467900756
2025-05-16,0.0005905994178177969,1.0755966185719061
2025-05-19,-0.011191798097545272,1.063558758382447
2025-05-20,0.0006443264717249982,1.064244037444708
2025-05-21,-0.00047912165711855726,1.0637341350779088
2025-05-22,-0.002861025635353505,1.0606907644482504
2025-05-23,-0.0007395045982273985,1.0599063787506435
2025-05-26,0.0009323700618187016,1.0608946037265212
2025-05-27,0.0006536426055178567,1.061588049639481
2025-05-28,0.002714985650019747,1.0644702459604845
2025-05-29,0.0028893557043430545,1.067545879137754
2025-05-30,-0.00207750983681182,1.0653280420725972
2025-06-02,-0.0007831977134719228,1.0644936795859485
2025-06-04,0.014886186291374866,1.0803399308062562
2025-06-05,0.005161998028810611,1.0859166433995235
2025-06-09,0.006638764517890133,1.0931257882811105
2025-06-10,0.03188706812408813,1.1279823647602278
2025-06-11,0.01124771734243336,1.1406695915663005
2025-06-12,0.00191124917679589,1.1428496953841778
2025-06-13,-0.005431010933066662,1.1366428661936945
2025-06-16,0.016387738847053746,1.1552698726472432
2025-06-17,0.0024422139739150566,1.1580912888738655
2025-06-18,0.002721502533488665,1.1612430372505467
2025-06-19,-0.007639924251458509,1.1523712284084189
2025-06-20,0.007945631061925012,1.1615275450357294
2025-06-23,0.0013000715628773791,1.1630376139665293
2025-06-24,0.03040605968380511,1.1984010050713059
2025-06-25,0.026397685381661564,1.2300360177642453
2025-06-26,-0.016191362286761525,1.2101200589748589
2025-06-27,-0.005743859734177674,1.2031692990945924
2025-06-30,0.009036988982770791,1.2140423267949183
2025-07-01,-0.007443735000989703,1.205005317434272
2025-07-02,-0.001244894479799052,1.2035052129664696
2025-07-03,0.017859279760454275,1.224998949258003
2025-07-04,-0.01758933112383254,1.203452037113157
2025-07-07,-0.002089488215056053,1.2009374382642237
2025-07-08,0.009158402918813275,1.2119361072041348
2025-07-09,0.003755896907256538,1.2164880142809755
2025-07-10,0.0009893409309532128,1.2176915356655176
2025-07-11,-0.0009765852670718428,1.2165023560519486
2025-07-14,-0.0022098072861251048,1.2138141202819566
2025-07-15,0.010192036770458563,1.2261853584283722
2025-07-16,-0.002746439358833826,1.2228177146987589
2025-07-17,-0.0004945732544861014,1.2222129417619572
2025-07-18,-0.004608465222520015,1.2165804159253333
2025-07-21,0.007774514853150931,1.2260387384389972
2025-07-22,-0.006408035203418011,1.2181822390423258
2025-07-23,-0.0019492990839996842,1.2158076375196158
2025-07-24,-0.002274776967502357,1.2130419463088729
2025-07-25,-0.003303066024941414,1.2090351886691912
2025-07-28,0.011931155594033098,1.2234603756238644
2025-07-29,0.011647859296260357,1.237711069933681
2025-07-30,0.001459982501252234,1.2395181064373904
2025-07-31,0.004306467917086837,1.2448560513954112
2025-08-01,-0.0366942320033254,1.1991770146347644
2025-08-04,0.00332442538401154,1.2031635891421393
2025-08-05,0.02483998543457832,1.233050155171845
2025-08-06,0.0035626664340033193,1.2374431015711183
2025-08-07,0.011466965591943315,1.2516328190388217
2025-08-08,0.005359814486871407,1.2583413387545497
2025-08-11,0.011553193946748027,1.2728792002923914
2025-08-12,-0.00688336708693809,1.2641175054994507
2025-08-13,0.000970358832633487,1.2653441530863987
2025-08-14,0.002211012870658482,1.268141845294685
2025-08-18,-0.02043914550463933,1.2422221095981851
2025-08-19,0.001910164556890212,1.244594958243725
2025-08-20,-0.00569045219648116,1.2375126501298577
2025-08-21,0.0005644944878389505,1.238211219199487
2025-08-22,0.0008323384785737223,1.2392418300418284
2025-08-25,0.013666027026214448,1.2561773423831957
2025-08-26,0.0016733231712808142,1.2582793330374435
2025-08-27,0.000837799563459042,1.2593335189133719
2025-08-28,0.0007723543358468432,1.260306170616982
2025-08-29,-0.006655037552142933,1.2519187857243286
2025-09-01,-0.014431619137865255,1.2338515706172164
2025-09-02,0.0008188945256374868,1.2348619649138441
2025-09-03,0.0016654449849639015,1.2369185595804324
2025-09-04,0.007874914189742196,1.246659187096828
2025-09-05,0.009640724731003834,1.2586778851530054
2025-09-08,0.007594541938627438,1.2682369671390228
2025-09-09,0.007939281788783717,1.278305857796092
2025-09-10,0.010309148769371486,1.291484103056871
2025-09-11,0.0032005258807486408,1.2956175313532798
2025-09-12,0.03267662866762277,1.337953944320573
2025-09-15,0.02117683947454021,1.3662875802237777
2025-09-16,-0.010077713414989704,1.3525185255478227
2025-09-17,-0.005022758393345942,1.3457251517714715
2025-09-18,0.01164407316073797,1.3613948738929436
2025-09-19,0.0004882835284004283,1.3620596205855142
2025-09-22,0.004673859205163703,1.3684256954811695
2025-09-23,-0.0024137031672889506,1.365122722045787
2025-09-24,-0.009152510307244212,1.3526284222616098
2025-09-25,-0.007599426483701937,1.342349222006867
2025-09-26,-0.01716016801591993,1.3193142838211898
2025-09-29,0.007817403409265644,1.3296278958014265
2025-09-30,0.002186140967251538,1.3325346498156383
2025-10-01,0.0005257365880232136,1.333235212035855
2025-10-02,0.025143413649092602,1.3667572964636083
2025-10-10,0.012830365725303983,1.384293292434964
2025-10-13,-0.0039024267343936315,1.378891189282324
2025-10-14,0.0018527387484996293,1.3814459144186721
2025-10-15,0.02805762685650452,1.4202060084078738
2025-10-16,0.004197732304532867,1.426167653048459
2025-10-17,-0.007056834318985447,1.4161034242097998
2025-10-20,0.02709832468118825,1.4544774545811794
2025-10-21,-0.008365835048918111,1.442309536113783
2025-10-22,0.004706107278494093,1.4490971995195296
2025-10-23,-0.004815555228966879,1.4421189919231021
2025-10-24,0.021240946350959244,1.4727509640622403
2025-10-27,0.012098965494036084,1.4905697271577376
2025-10-28,-0.006608639037350329,1.4807190898709504
2025-10-29,0.008883294259541338,1.4938727532619942
2025-10-30,-0.01277972253079143,1.4747814739789966
2025-10-31,0.003972194115727389,1.4806395922719198
2025-11-03,0.01221083546399162,1.4987194387146239
2025-11-04,0.00010310745848362917,1.4988739678669298
2025-11-05,-0.01925561214265477,1.470012232090962
2025-11-06,0.0018243147381255096,1.4726939970711905
2025-11-07,-0.01602986229867941,1.4490869150900476
2025-11-10,0.017559277935931344,1.474531834985435
2025-11-11,0.013144075146164506,1.4939131922298954
2025-11-12,0.015081048837274121,1.5164429700405626
2025-11-13,-1.245696307378808e-05,1.5164240797664812
2025-11-14,-0.03131827957285148,1.4689322864853505
2025-11-17,0.018390066705818175,1.495946049220146
2025-11-18,-0.019568345398368405,1.4666728602316816
2025-11-19,0.0041569322058085025,1.472769719879764
2025-11-20,0.016773237397527528,1.4974728360231975
2025-11-21,-0.01826572630703996,1.4701204070481708
2025-11-24,-0.0015087664134728548,1.4679023387542556
2025-11-25,0.010432373339609013,1.4832160439782252
2025-11-26,0.003943789882851238,1.489065536406549
2025-11-27,0.005818490303954819,1.497729649792084
2025-11-28,0.025390554144916658,1.535757835559577
2025-12-01,0.002594615714979649,1.5397425369741229
2025-12-02,0.0018648162959616495,1.5426138739486575
2025-12-03,0.0058329798837328875,1.5516119096437673
2025-12-04,-0.0028164320338174226,1.5472419001573938
2025-12-05,0.0008915347277117457,1.5486213200435548
2025-12-08,0.009637572147239948,1.5635462697442284
2025-12-09,7.035725020877173e-05,1.5636562765603417
2025-12-10,0.00879654176901684,1.57741104430949
2025-12-11,-0.002680903470519873,1.5731821575663643
2025-12-12,0.009185185694364419,1.5876321278146721
2025-12-15,-0.016499158656798164,1.5614375334492276
2025-12-16,-0.009232415456028391,1.5470216934317882
2025-12-17,-0.007602518944288315,1.535260431700248
2025-12-18,-0.011153206480125591,1.5181373551047284
2025-12-19,0.01668871762785451,1.543473120744369
2025-12-22,0.0301491663972227,1.5900075486913317
2025-12-23,-0.002390528605696028,1.5862065901629125
2025-12-24,0.004177432436813474,1.5928328610241465
2025-12-26,0.011314061768225338,1.6108542704002327
2025-12-29,0.013623461011526346,1.6327996807482812
2025-12-30,0.011705025201749653,1.6519116421608486
2026-01-02,0.0591778245232239,1.749668179448514
2026-01-05,0.010802032793286724,1.7685681525002872
2026-01-06,0.0030385161086334115,1.7739419753208754
2026-01-07,-0.006398122847286677,1.762592076638814
2026-01-08,0.002050453411169404,1.766206189574858
2026-01-09,0.001434554941298908,1.7687399093914653
2026-01-12,0.0014364257119076685,1.7712805728749925
2026-01-13,0.008169904470120563,1.7857517659451618
2026-01-14,0.012482741559786802,1.808042843729388
2026-01-15,0.011139912377880605,1.8281842825839876
2026-01-16,0.013582447636296784,1.8530154998716852
2026-01-19,0.012783038362716844,1.8767026680932537
2026-01-20,-0.0021777839404162522,1.872615615161744
2026-01-21,-0.011573405837563886,1.8509430746697177
2026-01-22,0.017703138344687494,1.883710575988737
2026-01-23,0.005006985220390641,1.893142287002206
2026-01-26,0.03052053669563215,1.9509220056427097
2026-01-27,0.008738235606544709,1.9679696217780083
2026-01-28,0.0482648706231259,2.0629534209633658
2026-01-29,0.0034710832099029126,2.0701141039456834
2026-01-30,0.014865981120570231,2.100888381132366
2026-02-02,-0.025661651243994582,2.046976116193187
2026-02-03,0.02873160061821688,2.105789016438678
2026-02-04,0.006929079540952783,2.1203801960300463
2026-02-05,-0.02322040294345963,2.071144113484897
2026-02-06,-0.007583447474498621,2.0554377008881675
2026-02-09,0.021302328515409967,2.099223310035446
2026-02-10,-0.006073579979635032,2.0864735093668316
2026-02-11,0.0013045224860181591,2.089195360976282
2026-02-12,0.003753585016086155,2.097037333378919
2026-02-13,-0.008514660838867781,2.079181771718754
2026-02-19,0.0265940729158688,2.134475683361188
2026-02-20,0.0033473034955298314,2.1416204212772265
2026-02-23,-0.0052297973924846485,2.130420180382339
2026-02-24,0.0062278572226312605,2.1436881330899724
2026-02-25,0.003994273315230856,2.152250609396151
2026-02-26,0.004917437020177003,2.162834166219494
2026-02-27,-0.0022671948634207535,2.1579305997074103
2026-03-03,-0.014770819415350366,2.1260561965082734
2026-03-04,-0.057370436859074656,2.0040834237276512
2026-03-05,0.06042429606295406,2.125178753857829
2026-03-06,0.010122533172189863,2.146690946290588
2026-03-09,-0.025282909470458484,2.09241635343447
2026-03-10,0.015347621383582616,2.124529967403799
2026-03-11,0.0039114361762683835,2.132839930775869
2026-03-12,0.0014966510589614116,2.1360320479168595
2026-03-13,-3.316604706939141e-05,2.1359612041774168
2026-03-16,-0.00024294883858168374,2.1354422748836064
2026-03-17,-0.0012029876574801502,2.13287336418366
2026-03-18,0.011036998606605248,2.1564138845322205
2026-03-19,-0.008009485931261242,2.1391421178620833
2026-03-20,0.0027807387785880955,2.1450905133021334
2026-03-23,-0.028145339259658505,2.08471621306257
2026-03-24,0.013431223667023734,2.1127165028024844
