date,daily_return,nav
2021-11-29,0.0,1.0
2021-11-30,0.0,1.0
2021-12-01,0.0,1.0
2021-12-02,0.0,1.0
2021-12-03,0.0,1.0
2021-12-06,0.0,1.0
2021-12-07,0.0,1.0
2021-12-08,0.0,1.0
2021-12-09,0.0,1.0
2021-12-10,0.0,1.0
2021-12-13,0.0,1.0
2021-12-14,0.0,1.0
2021-12-15,0.0,1.0
2021-12-16,0.0,1.0
2021-12-17,0.0,1.0
2021-12-20,0.0,1.0
2021-12-21,0.0,1.0
2021-12-22,0.0,1.0
2021-12-23,0.0,1.0
2021-12-24,0.0,1.0
2021-12-27,0.0,1.0
2021-12-28,0.0,1.0
2021-12-29,0.0,1.0
2021-12-30,0.0,1.0
2022-01-03,0.0,1.0
2022-01-04,0.0,1.0
2022-01-05,0.0,1.0
2022-01-06,0.0,1.0
2022-01-07,0.0,1.0
2022-01-10,0.0,1.0
2022-01-11,0.0,1.0
2022-01-12,0.0,1.0
2022-01-13,0.0,1.0
2022-01-14,0.0,1.0
2022-01-17,0.0,1.0
2022-01-18,0.0,1.0
2022-01-19,0.0,1.0
2022-01-20,0.0,1.0
2022-01-21,0.0,1.0
2022-01-24,0.0,1.0
2022-01-25,0.0,1.0
2022-01-26,0.0,1.0
2022-01-27,0.0,1.0
2022-01-28,0.0,1.0
2022-02-03,0.0,1.0
2022-02-04,0.0,1.0
2022-02-07,0.0,1.0
2022-02-08,0.0,1.0
2022-02-09,0.0,1.0
2022-02-10,0.0,1.0
2022-02-11,0.0,1.0
2022-02-14,0.0,1.0
2022-02-15,0.0,1.0
2022-02-16,0.0,1.0
2022-02-17,0.0,1.0
2022-02-18,0.0,1.0
2022-02-21,0.0,1.0
2022-02-22,0.0,1.0
2022-02-23,0.0,1.0
2022-02-24,0.0,1.0
2022-02-25,0.0,1.0
2022-02-28,0.0,1.0
2022-03-02,0.0,1.0
2022-03-03,0.0,1.0
2022-03-04,0.0,1.0
2022-03-07,0.0,1.0
2022-03-08,0.0,1.0
2022-03-10,0.0,1.0
2022-03-11,0.0,1.0
2022-03-14,0.0,1.0
2022-03-15,0.0,1.0
2022-03-16,0.0,1.0
2022-03-17,0.0,1.0
2022-03-18,0.0,1.0
2022-03-21,0.0,1.0
2022-03-22,0.0,1.0
2022-03-23,0.0,1.0
2022-03-24,0.0,1.0
2022-03-25,0.0,1.0
2022-03-28,0.0,1.0
2022-03-29,0.0,1.0
2022-03-30,0.0,1.0
2022-03-31,0.0,1.0
2022-04-01,0.0,1.0
2022-04-04,0.0,1.0
2022-04-05,0.0,1.0
2022-04-06,0.0,1.0
2022-04-07,0.0,1.0
2022-04-08,0.0,1.0
2022-04-11,0.0,1.0
2022-04-12,0.0,1.0
2022-04-13,0.0,1.0
2022-04-14,0.0,1.0
2022-04-15,0.0,1.0
2022-04-18,0.0,1.0
2022-04-19,0.0,1.0
2022-04-20,0.0,1.0
2022-04-21,0.0,1.0
2022-04-22,0.0,1.0
2022-04-25,0.0,1.0
2022-04-26,0.0,1.0
2022-04-27,0.0,1.0
2022-04-28,0.0,1.0
2022-04-29,0.0,1.0
2022-05-02,0.0,1.0
2022-05-03,0.0,1.0
2022-05-04,0.0,1.0
2022-05-06,0.0,1.0
2022-05-09,0.0,1.0
2022-05-10,0.0,1.0
2022-05-11,0.0,1.0
2022-05-12,0.0,1.0
2022-05-13,0.0,1.0
2022-05-16,0.0,1.0
2022-05-17,0.0,1.0
2022-05-18,0.0,1.0
2022-05-19,0.0,1.0
2022-05-20,0.0,1.0
2022-05-23,0.0,1.0
2022-05-24,0.0,1.0
2022-05-25,0.0,1.0
2022-05-26,0.0,1.0
2022-05-27,0.0,1.0
2022-05-30,0.0,1.0
2022-05-31,0.0,1.0
2022-06-02,0.0,1.0
2022-06-03,0.0,1.0
2022-06-07,0.0,1.0
2022-06-08,0.0,1.0
2022-06-09,0.0,1.0
2022-06-10,0.0,1.0
2022-06-13,0.0,1.0
2022-06-14,0.0,1.0
2022-06-15,0.0,1.0
2022-06-16,0.0,1.0
2022-06-17,0.0,1.0
2022-06-20,0.0,1.0
2022-06-21,0.0,1.0
2022-06-22,0.0,1.0
2022-06-23,0.0,1.0
2022-06-24,0.0,1.0
2022-06-27,0.0,1.0
2022-06-28,0.0,1.0
2022-06-29,0.0,1.0
2022-06-30,0.0,1.0
2022-07-01,0.0,1.0
2022-07-04,0.0,1.0
2022-07-05,0.0,1.0
2022-07-06,0.0,1.0
2022-07-07,0.0,1.0
2022-07-08,0.0,1.0
2022-07-11,0.0,1.0
2022-07-12,0.0,1.0
2022-07-13,0.0,1.0
2022-07-14,0.0,1.0
2022-07-15,0.0,1.0
2022-07-18,0.0,1.0
2022-07-19,0.0,1.0
2022-07-20,0.0,1.0
2022-07-21,0.0,1.0
2022-07-22,0.0,1.0
2022-07-25,0.0,1.0
2022-07-26,0.0,1.0
2022-07-27,0.0,1.0
2022-07-28,0.0,1.0
2022-07-29,0.0,1.0
2022-08-01,0.0,1.0
2022-08-02,0.0,1.0
2022-08-03,0.0,1.0
2022-08-04,0.0,1.0
2022-08-05,0.0,1.0
2022-08-08,0.0,1.0
2022-08-09,0.0,1.0
2022-08-10,0.0,1.0
2022-08-11,0.0,1.0
2022-08-12,0.0,1.0
2022-08-16,0.0,1.0
2022-08-17,0.0,1.0
2022-08-18,0.0,1.0
2022-08-19,0.0,1.0
2022-08-22,0.0,1.0
2022-08-23,0.0,1.0
2022-08-24,0.0,1.0
2022-08-25,0.0,1.0
2022-08-26,0.0,1.0
2022-08-29,0.0,1.0
2022-08-30,0.0,1.0
2022-08-31,0.0,1.0
2022-09-01,0.0,1.0
2022-09-02,0.0,1.0
2022-09-05,0.0,1.0
2022-09-06,0.0,1.0
2022-09-07,0.0,1.0
2022-09-08,0.0,1.0
2022-09-13,0.0,1.0
2022-09-14,0.0,1.0
2022-09-15,0.0,1.0
2022-09-16,0.0,1.0
2022-09-19,0.0,1.0
2022-09-20,0.0,1.0
2022-09-21,0.0,1.0
2022-09-22,0.0,1.0
2022-09-23,0.0,1.0
2022-09-26,0.0,1.0
2022-09-27,0.0,1.0
2022-09-28,0.0,1.0
2022-09-29,0.0,1.0
2022-09-30,0.0,1.0
2022-10-04,0.0,1.0
2022-10-05,0.0,1.0
2022-10-06,0.0,1.0
2022-10-07,0.0,1.0
2022-10-11,0.0,1.0
2022-10-12,0.0,1.0
2022-10-13,0.0,1.0
2022-10-14,0.0,1.0
2022-10-17,0.0,1.0
2022-10-18,0.0,1.0
2022-10-19,0.0,1.0
2022-10-20,0.0,1.0
2022-10-21,0.0,1.0
2022-10-24,0.0,1.0
2022-10-25,0.0,1.0
2022-10-26,0.0,1.0
2022-10-27,0.0,1.0
2022-10-28,0.0,1.0
2022-10-31,0.0,1.0
2022-11-01,0.0,1.0
2022-11-02,0.0,1.0
2022-11-03,0.0,1.0
2022-11-04,0.0,1.0
2022-11-07,0.0,1.0
2022-11-08,0.0,1.0
2022-11-09,0.0,1.0
2022-11-10,0.0,1.0
2022-11-11,0.0,1.0
2022-11-14,0.0,1.0
2022-11-15,0.0,1.0
2022-11-16,0.0,1.0
2022-11-17,0.0,1.0
2022-11-18,0.0,1.0
2022-11-21,0.0,1.0
2022-11-22,0.0,1.0
2022-11-23,0.0,1.0
2022-11-24,0.0,1.0
2022-11-25,0.0,1.0
2022-11-28,0.0,1.0
2022-11-29,0.0,1.0
2022-11-30,0.0,1.0
2022-12-01,0.0,1.0
2022-12-02,0.0,1.0
2022-12-05,0.0,1.0
2022-12-06,0.0,1.0
2022-12-07,0.0,1.0
2022-12-08,0.0,1.0
2022-12-09,0.0,1.0
2022-12-12,0.0,1.0
2022-12-13,0.0,1.0
2022-12-14,0.0,1.0
2022-12-15,0.0,1.0
2022-12-16,0.0,1.0
2022-12-19,0.0,1.0
2022-12-20,0.0,1.0
2022-12-21,0.0,1.0
2022-12-22,0.0,1.0
2022-12-23,0.0,1.0
2022-12-26,0.0,1.0
2022-12-27,0.0,1.0
2022-12-28,0.0,1.0
2022-12-29,0.0,1.0
2023-01-02,0.0,1.0
2023-01-03,0.0,1.0
2023-01-04,0.0,1.0
2023-01-05,0.0,1.0
2023-01-06,0.0,1.0
2023-01-09,0.0,1.0
2023-01-10,0.0,1.0
2023-01-11,0.0,1.0
2023-01-12,0.0,1.0
2023-01-13,0.0,1.0
2023-01-16,0.0,1.0
2023-01-17,0.0,1.0
2023-01-18,0.0,1.0
2023-01-19,0.0,1.0
2023-01-20,0.0,1.0
2023-01-25,0.0,1.0
2023-01-26,0.0,1.0
2023-01-27,0.0,1.0
2023-01-30,0.0,1.0
2023-01-31,0.0,1.0
2023-02-01,0.0,1.0
2023-02-02,0.0,1.0
2023-02-03,0.0,1.0
2023-02-06,0.0,1.0
2023-02-07,0.0,1.0
2023-02-08,0.0,1.0
2023-02-09,0.0,1.0
2023-02-10,0.0,1.0
2023-02-13,0.0,1.0
2023-02-14,0.0,1.0
2023-02-15,0.0,1.0
2023-02-16,0.0,1.0
2023-02-17,0.0,1.0
2023-02-20,0.004825962741546022,1.0048259627415461
2023-02-21,0.004285365762473098,1.0091320095195229
2023-02-22,-0.019064603086769584,0.989893308295879
2023-02-23,0.009653629744602805,0.9994493717808274
2023-02-24,-0.011138207992217111,0.9883172968002418
2023-02-27,-0.003955196569166468,0.9844083076186897
2023-02-28,-0.009990071355427864,0.974573998382703
2023-03-02,-0.007676481881595114,0.9670926987418444
2023-03-03,0.021871827806188654,0.9882447837213484
2023-03-06,0.02855401032911292,1.0164631354834197
2023-03-07,-0.010918053265237707,1.005365336828061
2023-03-08,-0.0030685535706716388,1.0022803194339078
2023-03-09,0.01929275788226338,1.021617070966904
2023-03-10,-0.006822458973047468,1.0146471304140674
2023-03-13,0.0,1.0146471304140674
2023-03-14,0.0,1.0146471304140674
2023-03-15,0.0,1.0146471304140674
2023-03-16,0.0,1.0146471304140674
2023-03-17,0.0,1.0146471304140674
2023-03-20,0.0,1.0146471304140674
2023-03-21,0.0,1.0146471304140674
2023-03-22,0.0,1.0146471304140674
2023-03-23,0.0,1.0146471304140674
2023-03-24,0.0,1.0146471304140674
2023-03-27,0.005904045621431179,1.0206376533616863
2023-03-28,0.006502878712314836,1.027274736230719
2023-03-29,0.001667823090566241,1.02898804875616
2023-03-30,0.018989828586045955,1.0485283554191294
2023-03-31,-0.01618596180497641,1.0315569155068807
2023-04-03,0.0013402715485636859,1.0329394818914588
2023-04-04,-0.007392838949156747,1.0253031266576098
2023-04-05,0.004983563431351503,1.030412789825671
2023-04-06,-0.012345979011352837,1.0176913351494536
2023-04-07,0.007308144614565619,1.025128770599716
2023-04-10,-0.007224965937853155,1.0177222501502199
2023-04-11,0.010607838124151689,1.0285180830351608
2023-04-12,-0.0032400197564599756,1.0251856641262507
2023-04-13,-0.0014694125879390638,1.0236792434064088
2023-04-14,-0.005977582381907532,1.0175601163962982
2023-04-17,-0.0020423029892619733,1.0154819503288282
2023-04-18,-0.009685723557087607,1.005646272880731
2023-04-19,0.0352641825106306,1.0411095665887324
2023-04-20,-0.0176791983180869,1.0227035840901526
2023-04-21,-0.01700567752761266,1.005311816732782
2023-04-24,-0.018783582069656878,0.9864284597175859
2023-04-25,-0.0003692011544331941,0.9860642691914924
2023-04-26,-0.00473982763421868,0.981390494519263
2023-04-27,-0.004987414452881618,0.9764958933829769
2023-04-28,0.007865360520131754,0.9841763856308622
2023-05-02,0.007825336804087389,0.9918778973230532
2023-05-03,0.008912535432282653,1.0007180442274428
2023-05-04,-0.008892774546941411,0.991818884275072
2023-05-08,0.00492989142737163,0.996708443690165
2023-05-09,0.0033951558513733307,1.000092424194873
2023-05-10,-0.008711538566940517,0.9913800804709944
2023-05-11,0.021016137483150885,1.0122150605402298
2023-05-12,0.025168911165744993,1.0376914114795959
2023-05-15,-0.014006509466643401,1.0231569769012523
2023-05-16,-0.012055931111944088,1.0108218668710258
2023-05-17,0.006224592723077228,1.0171138213078785
2023-05-18,0.00632799068554548,1.0235501080952545
2023-05-19,0.0022255223111376887,1.0258280416973877
2023-05-22,0.008390403572916105,1.034435152963643
2023-05-23,0.0008286407015576233,1.0352923280345108
2023-05-24,-0.012566380881190064,1.0222824503170551
2023-05-25,-0.007822352600978976,1.0142857965328824
2023-05-26,0.003966777564564399,1.0183092426746254
2023-05-30,0.006747604663911842,1.0251803908698014
2023-05-31,-0.0004402065644584954,1.0247290997319864
2023-06-01,0.008163648073872603,1.0330946274732549
2023-06-02,-0.002525029748539858,1.0304860328058283
2023-06-05,-0.004926007093757557,1.0254098512982086
2023-06-07,-0.0034381387284265763,1.02188434997595
2023-06-08,0.0013620840035855242,1.0232762423025665
2023-06-09,0.009481698691723753,1.0329786393104787
2023-06-12,0.012595396614173596,1.0459894149665636
2023-06-13,-0.0023924712237080835,1.0434869153909527
2023-06-14,-0.01811378435717344,1.0245854184260288
2023-06-15,0.017082080838000127,1.0420874693690183
2023-06-16,-0.0008548361985646053,1.041196655278131
2023-06-19,-0.0031318521961047866,1.0379357812467214
2023-06-20,-0.00038437026577333886,1.037536829594628
2023-06-21,-0.022149207272689344,1.0145562113028876
2023-06-22,0.0006075320989138203,1.0151725867674066
2023-06-23,0.008467035713256776,1.0237680893146854
2023-06-26,0.00847399951310102,1.0324434996050667
2023-06-27,-0.009657951902603162,1.0224722099437256
2023-06-28,0.006352223157861439,1.0289671815939998
2023-06-29,0.011219384300290115,1.0405115598366892
2023-06-30,0.007384962701816137,1.0481956988968917
2023-07-03,0.016521614627981938,1.0655135842887742
2023-07-04,0.0024056538332696865,1.0680768411272195
2023-07-05,-0.007438377089577803,1.06013208282227
2023-07-06,-0.02333741664572247,1.0353913387059492
2023-07-07,0.0007912726778366965,1.036210615583136
2023-07-10,-0.0050148249990659526,1.0310142006838123
2023-07-11,0.006015486804913005,1.0372162530037037
2023-07-12,0.004561625458589958,1.0419476450694687
2023-07-13,0.003648705774613291,1.0457494054588783
2023-07-14,0.0062219121155331555,1.0522559663545143
2023-07-17,-0.004493534171547466,1.0475276182124855
2023-07-18,-0.006223402029912844,1.041008432706912
2023-07-19,-0.001787877745709588,1.0391472368969794
2023-07-20,0.015698187955900708,1.055459965535643
2023-07-21,-0.007268395634278507,1.047788464929988
2023-07-24,-0.020869999138655296,1.0259211205694063
2023-07-25,-0.006358554654434641,1.0193977450531269
2023-07-26,-0.020420031925214854,0.99858161055465
2023-07-27,0.0,0.99858161055465
2023-07-28,0.0,0.99858161055465
2023-07-31,0.0,0.99858161055465
2023-08-01,0.0,0.99858161055465
2023-08-02,0.0,0.99858161055465
2023-08-03,0.0,0.99858161055465
2023-08-04,0.0,0.99858161055465
2023-08-07,0.0,0.99858161055465
2023-08-08,0.0,0.99858161055465
2023-08-09,0.0,0.99858161055465
2023-08-10,0.0,0.99858161055465
2023-08-11,0.0,0.99858161055465
2023-08-14,0.0,0.99858161055465
2023-08-16,0.0,0.99858161055465
2023-08-17,0.0,0.99858161055465
2023-08-18,0.0,0.99858161055465
2023-08-21,0.0,0.99858161055465
2023-08-22,0.0,0.99858161055465
2023-08-23,0.0,0.99858161055465
2023-08-24,0.0,0.99858161055465
2023-08-25,0.0,0.99858161055465
2023-08-28,0.0,0.99858161055465
2023-08-29,0.0,0.99858161055465
2023-08-30,0.0,0.99858161055465
2023-08-31,0.0,0.99858161055465
2023-09-01,0.0,0.99858161055465
2023-09-04,0.0,0.99858161055465
2023-09-05,0.0,0.99858161055465
2023-09-06,0.0,0.99858161055465
2023-09-07,0.0,0.99858161055465
2023-09-08,0.0,0.99858161055465
2023-09-11,0.0,0.99858161055465
2023-09-12,0.0,0.99858161055465
2023-09-13,0.0,0.99858161055465
2023-09-14,0.0,0.99858161055465
2023-09-15,0.0,0.99858161055465
2023-09-18,0.0,0.99858161055465
2023-09-19,0.0,0.99858161055465
2023-09-20,0.0,0.99858161055465
2023-09-21,0.0,0.99858161055465
2023-09-22,0.0,0.99858161055465
2023-09-25,0.0,0.99858161055465
2023-09-26,0.0,0.99858161055465
2023-09-27,0.0,0.99858161055465
2023-10-04,0.0,0.99858161055465
2023-10-05,0.0,0.99858161055465
2023-10-06,0.0,0.99858161055465
2023-10-10,0.0,0.99858161055465
2023-10-11,0.0,0.99858161055465
2023-10-12,0.0,0.99858161055465
2023-10-13,0.0,0.99858161055465
2023-10-16,0.0,0.99858161055465
2023-10-17,0.0,0.99858161055465
2023-10-18,0.0,0.99858161055465
2023-10-19,0.0,0.99858161055465
2023-10-20,0.0,0.99858161055465
2023-10-23,0.0,0.99858161055465
2023-10-24,0.0,0.99858161055465
2023-10-25,0.0,0.99858161055465
2023-10-26,0.0,0.99858161055465
2023-10-27,0.0,0.99858161055465
2023-10-30,0.0,0.99858161055465
2023-10-31,0.0,0.99858161055465
2023-11-01,0.0,0.99858161055465
2023-11-02,0.0,0.99858161055465
2023-11-03,0.0,0.99858161055465
2023-11-06,0.0,0.99858161055465
2023-11-07,0.0,0.99858161055465
2023-11-08,0.0,0.99858161055465
2023-11-09,0.0,0.99858161055465
2023-11-10,0.0,0.99858161055465
2023-11-13,0.0,0.99858161055465
2023-11-14,0.0,0.99858161055465
2023-11-15,0.0,0.99858161055465
2023-11-16,0.0,0.99858161055465
2023-11-17,0.0,0.99858161055465
2023-11-20,0.0,0.99858161055465
2023-11-21,0.0,0.99858161055465
2023-11-22,0.0,0.99858161055465
2023-11-23,0.0,0.99858161055465
2023-11-24,0.0,0.99858161055465
2023-11-27,0.0,0.99858161055465
2023-11-28,0.0,0.99858161055465
2023-11-29,0.0,0.99858161055465
2023-11-30,0.0,0.99858161055465
2023-12-01,0.0,0.99858161055465
2023-12-04,0.0,0.99858161055465
2023-12-05,0.0,0.99858161055465
2023-12-06,0.0,0.99858161055465
2023-12-07,0.0,0.99858161055465
2023-12-08,0.0,0.99858161055465
2023-12-11,0.0,0.99858161055465
2023-12-12,0.0,0.99858161055465
2023-12-13,0.0,0.99858161055465
2023-12-14,0.0,0.99858161055465
2023-12-15,0.0,0.99858161055465
2023-12-18,0.0,0.99858161055465
2023-12-19,0.0,0.99858161055465
2023-12-20,0.0,0.99858161055465
2023-12-21,0.0,0.99858161055465
2023-12-22,0.0,0.99858161055465
2023-12-26,0.0,0.99858161055465
2023-12-27,0.0,0.99858161055465
2023-12-28,0.0,0.99858161055465
2024-01-02,0.0,0.99858161055465
2024-01-03,0.0,0.99858161055465
2024-01-04,0.0,0.99858161055465
2024-01-05,0.0,0.99858161055465
2024-01-08,0.0,0.99858161055465
2024-01-09,0.0,0.99858161055465
2024-01-10,0.0,0.99858161055465
2024-01-11,0.0,0.99858161055465
2024-01-12,0.0,0.99858161055465
2024-01-15,0.0,0.99858161055465
2024-01-16,0.0,0.99858161055465
2024-01-17,0.0,0.99858161055465
2024-01-18,0.0,0.99858161055465
2024-01-19,0.0,0.99858161055465
2024-01-22,0.0,0.99858161055465
2024-01-23,0.0,0.99858161055465
2024-01-24,0.0,0.99858161055465
2024-01-25,0.0,0.99858161055465
2024-01-26,0.0,0.99858161055465
2024-01-29,0.0,0.99858161055465
2024-01-30,0.0,0.99858161055465
2024-01-31,0.0,0.99858161055465
2024-02-01,0.0,0.99858161055465
2024-02-02,0.0,0.99858161055465
2024-02-05,0.0,0.99858161055465
2024-02-06,0.0,0.99858161055465
2024-02-07,0.0,0.99858161055465
2024-02-08,0.0,0.99858161055465
2024-02-13,0.0,0.99858161055465
2024-02-14,0.0,0.99858161055465
2024-02-15,0.0,0.99858161055465
2024-02-16,0.0,0.99858161055465
2024-02-19,0.0,0.99858161055465
2024-02-20,0.0,0.99858161055465
2024-02-21,0.0,0.99858161055465
2024-02-22,0.0,0.99858161055465
2024-02-23,0.0,0.99858161055465
2024-02-26,0.0,0.99858161055465
2024-02-27,0.0,0.99858161055465
2024-02-28,0.0,0.99858161055465
2024-02-29,0.0,0.99858161055465
2024-03-04,0.0,0.99858161055465
2024-03-05,0.0,0.99858161055465
2024-03-06,0.0,0.99858161055465
2024-03-07,0.0,0.99858161055465
2024-03-08,0.0,0.99858161055465
2024-03-11,0.0,0.99858161055465
2024-03-12,0.0,0.99858161055465
2024-03-13,0.0,0.99858161055465
2024-03-14,0.0,0.99858161055465
2024-03-15,0.0,0.99858161055465
2024-03-18,0.0,0.99858161055465
2024-03-19,0.0,0.99858161055465
2024-03-20,0.0,0.99858161055465
2024-03-21,0.0,0.99858161055465
2024-03-22,0.0,0.99858161055465
2024-03-25,0.0,0.99858161055465
2024-03-26,0.0,0.99858161055465
2024-03-27,0.0,0.99858161055465
2024-03-28,0.0,0.99858161055465
2024-03-29,0.0,0.99858161055465
2024-04-01,0.0,0.99858161055465
2024-04-02,0.0,0.99858161055465
2024-04-03,0.0,0.99858161055465
2024-04-04,0.0,0.99858161055465
2024-04-05,0.0,0.99858161055465
2024-04-08,0.0,0.99858161055465
2024-04-09,0.0,0.99858161055465
2024-04-11,0.0,0.99858161055465
2024-04-12,0.0,0.99858161055465
2024-04-15,0.0,0.99858161055465
2024-04-16,0.0,0.99858161055465
2024-04-17,0.0,0.99858161055465
2024-04-18,0.0,0.99858161055465
2024-04-19,0.0,0.99858161055465
2024-04-22,0.0,0.99858161055465
2024-04-23,0.0,0.99858161055465
2024-04-24,0.0,0.99858161055465
2024-04-25,0.0,0.99858161055465
2024-04-26,0.0,0.99858161055465
2024-04-29,0.0,0.99858161055465
2024-04-30,0.0,0.99858161055465
2024-05-02,0.0,0.99858161055465
2024-05-03,0.0,0.99858161055465
2024-05-07,0.0,0.99858161055465
2024-05-08,0.0,0.99858161055465
2024-05-09,0.0,0.99858161055465
2024-05-10,0.0,0.99858161055465
2024-05-13,0.0,0.99858161055465
2024-05-14,0.0,0.99858161055465
2024-05-16,0.0,0.99858161055465
2024-05-17,0.0,0.99858161055465
2024-05-20,0.0,0.99858161055465
2024-05-21,0.0,0.99858161055465
2024-05-22,0.0,0.99858161055465
2024-05-23,0.0,0.99858161055465
2024-05-24,0.0,0.99858161055465
2024-05-27,0.0,0.99858161055465
2024-05-28,0.0,0.99858161055465
2024-05-29,0.0,0.99858161055465
2024-05-30,0.0,0.99858161055465
2024-05-31,0.0,0.99858161055465
2024-06-03,0.0,0.99858161055465
2024-06-04,0.0,0.99858161055465
2024-06-05,0.0,0.99858161055465
2024-06-07,0.0,0.99858161055465
2024-06-10,0.0,0.99858161055465
2024-06-11,0.0,0.99858161055465
2024-06-12,0.0,0.99858161055465
2024-06-13,0.0,0.99858161055465
2024-06-14,0.0,0.99858161055465
2024-06-17,0.0,0.99858161055465
2024-06-18,0.0,0.99858161055465
2024-06-19,0.0,0.99858161055465
2024-06-20,0.0,0.99858161055465
2024-06-21,0.0,0.99858161055465
2024-06-24,0.0,0.99858161055465
2024-06-25,0.0,0.99858161055465
2024-06-26,0.0,0.99858161055465
2024-06-27,0.0,0.99858161055465
2024-06-28,0.0,0.99858161055465
2024-07-01,0.0,0.99858161055465
2024-07-02,0.0,0.99858161055465
2024-07-03,0.0,0.99858161055465
2024-07-04,0.0,0.99858161055465
2024-07-05,0.0,0.99858161055465
2024-07-08,0.0,0.99858161055465
2024-07-09,0.0,0.99858161055465
2024-07-10,0.0,0.99858161055465
2024-07-11,0.0,0.99858161055465
2024-07-12,0.0,0.99858161055465
2024-07-15,0.0,0.99858161055465
2024-07-16,0.0,0.99858161055465
2024-07-17,0.0,0.99858161055465
2024-07-18,0.0,0.99858161055465
2024-07-19,0.0,0.99858161055465
2024-07-22,0.0,0.99858161055465
2024-07-23,0.0,0.99858161055465
2024-07-24,0.0,0.99858161055465
2024-07-25,0.0,0.99858161055465
2024-07-26,0.0,0.99858161055465
2024-07-29,0.0,0.99858161055465
2024-07-30,0.0,0.99858161055465
2024-07-31,0.0,0.99858161055465
2024-08-01,0.0,0.99858161055465
2024-08-02,0.0,0.99858161055465
2024-08-05,0.0,0.99858161055465
2024-08-06,0.0,0.99858161055465
2024-08-07,0.0,0.99858161055465
2024-08-08,0.0,0.99858161055465
2024-08-09,0.0,0.99858161055465
2024-08-12,0.0,0.99858161055465
2024-08-13,0.0,0.99858161055465
2024-08-14,0.0,0.99858161055465
2024-08-16,0.0,0.99858161055465
2024-08-19,0.0,0.99858161055465
2024-08-20,0.0,0.99858161055465
2024-08-21,0.0,0.99858161055465
2024-08-22,0.0,0.99858161055465
2024-08-23,0.0,0.99858161055465
2024-08-26,0.0,0.99858161055465
2024-08-27,0.0,0.99858161055465
2024-08-28,0.0,0.99858161055465
2024-08-29,0.0,0.99858161055465
2024-08-30,0.0,0.99858161055465
2024-09-02,0.0,0.99858161055465
2024-09-03,0.0,0.99858161055465
2024-09-04,0.0,0.99858161055465
2024-09-05,0.0,0.99858161055465
2024-09-06,0.0,0.99858161055465
2024-09-09,0.0,0.99858161055465
2024-09-10,0.0,0.99858161055465
2024-09-11,0.0,0.99858161055465
2024-09-12,0.0,0.99858161055465
2024-09-13,0.0,0.99858161055465
2024-09-19,0.0,0.99858161055465
2024-09-20,0.0,0.99858161055465
2024-09-23,0.0,0.99858161055465
2024-09-24,0.0,0.99858161055465
2024-09-25,0.0,0.99858161055465
2024-09-26,0.0,0.99858161055465
2024-09-27,0.0,0.99858161055465
2024-09-30,0.0,0.99858161055465
2024-10-02,0.0,0.99858161055465
2024-10-04,0.0,0.99858161055465
2024-10-07,0.0,0.99858161055465
2024-10-08,0.0,0.99858161055465
2024-10-10,0.0,0.99858161055465
2024-10-11,0.0,0.99858161055465
2024-10-14,0.0,0.99858161055465
2024-10-15,0.0,0.99858161055465
2024-10-16,0.0,0.99858161055465
2024-10-17,0.0,0.99858161055465
2024-10-18,0.0,0.99858161055465
2024-10-21,0.0,0.99858161055465
2024-10-22,0.0,0.99858161055465
2024-10-23,0.0,0.99858161055465
2024-10-24,0.0,0.99858161055465
2024-10-25,0.0,0.99858161055465
2024-10-28,0.0,0.99858161055465
2024-10-29,0.0,0.99858161055465
2024-10-30,0.0,0.99858161055465
2024-10-31,0.0,0.99858161055465
2024-11-01,0.0,0.99858161055465
2024-11-04,0.0,0.99858161055465
2024-11-05,0.0,0.99858161055465
2024-11-06,0.0,0.99858161055465
2024-11-07,0.0,0.99858161055465
2024-11-08,0.0,0.99858161055465
2024-11-11,0.0,0.99858161055465
2024-11-12,0.0,0.99858161055465
2024-11-13,0.0,0.99858161055465
2024-11-14,0.0,0.99858161055465
2024-11-15,0.0,0.99858161055465
2024-11-18,0.0,0.99858161055465
2024-11-19,0.0,0.99858161055465
2024-11-20,0.0,0.99858161055465
2024-11-21,0.0,0.99858161055465
2024-11-22,0.0,0.99858161055465
2024-11-25,0.0,0.99858161055465
2024-11-26,0.0,0.99858161055465
2024-11-27,0.0,0.99858161055465
2024-11-28,0.0,0.99858161055465
2024-11-29,0.0,0.99858161055465
2024-12-02,0.0,0.99858161055465
2024-12-03,0.0,0.99858161055465
2024-12-04,0.0,0.99858161055465
2024-12-05,0.0,0.99858161055465
2024-12-06,0.0,0.99858161055465
2024-12-09,0.0,0.99858161055465
2024-12-10,0.0,0.99858161055465
2024-12-11,0.0,0.99858161055465
2024-12-12,0.0,0.99858161055465
2024-12-13,0.0,0.99858161055465
2024-12-16,0.0,0.99858161055465
2024-12-17,0.0,0.99858161055465
2024-12-18,0.0,0.99858161055465
2024-12-19,0.0,0.99858161055465
2024-12-20,0.0,0.99858161055465
2024-12-23,0.0,0.99858161055465
2024-12-24,0.0,0.99858161055465
2024-12-26,0.0,0.99858161055465
2024-12-27,0.0,0.99858161055465
2024-12-30,0.0,0.99858161055465
2025-01-02,0.0,0.99858161055465
2025-01-03,0.0,0.99858161055465
2025-01-06,0.0,0.99858161055465
2025-01-07,0.0,0.99858161055465
2025-01-08,0.0,0.99858161055465
2025-01-09,0.0,0.99858161055465
2025-01-10,0.0,0.99858161055465
